16792,,,,Ca9818450b3a705cf7ac47b53a467d886,,,,,,,,,
16793,,,,,,,,,,,J6cc0f0842139b14d188994632e330a83,,
16794,,,,,,,F736b2f828ca90d9575bda2064f5209ad,G47652281809611daa28864f2a0bce2d8,H541e707614fa751a69714a43b3e216d1,If1178c54af35b33650ac0729daa510c3,J3f16663a78b6ee67a57e6fdc09eaccce,Kf7b99ec0c404fb5f9550a0162fdcd656,Lbd808205a68fa1f683d5f29ad402db1e
16795,Lea9cf7accb465936a9f87083fec3d69a,,,,,,,,,,,,
16796,,,,,,,,,,I52614b85c502f614ca424b92a371743b,,,
16800,,,,,,,,,,,,K560ed80733665fd9732da8c3742f3202,
16801,,,,Cb391acc6821a2cac293e1729857a9b12,,E4aa9c70aee95740ab651777b9b119062,F33eb5c97d51516076492f35e0133ea37,,,,,,
16803,,,,,,,,,,,Jab3d3d8681ce1d63051465e27c9ef2a3,,
16804,,,,C210473bcd91f181403c0fa03ea50bcee,,,,,,,,K81a200d56c31bd0ff702930f52eafc8a,
16805,Lf69882aa5e7cd0a08effb890920d3840,,,,,,F3fa7f912b347bb34dffa2e037d8ea8e3,,,,,,
16806,,,,,D5d2d62d17c6198518b7259a31e1f656f,Ec38e48000314efb6594f74067f379743,Faf30c7825745a1a3ee1f6966f8436aff,,H2a7027b350815f405c181f3f6d58f978,,,,
16807,,,,Cfcba1f0128818cd75306d7f767d3a037,,Ed2c03df3e01bb60f43545545fc55928a,,G4c5fe273d69dbebbde08f2a3aecea465,,,,,
16808,,,,C561bd1ceec53443ccca1e033d9dd709f,,,,,,Iabd93900429afb0bb7c811d06469a354,,,
16809,,,,C21313ed15827b8ab899686c5d1609ac2,,E2db2ffa76963e6ca68d6462609d047e5,,G47f8d7d9c0fffc83ca07e01710a531f9,,,J10fb1f0565576554fa95332be79dd61e,K37194178d978a25f58fb636ecaa9c547,
16810,,,,,,E08e2d9c77462689a21e9d14521f149e9,,,,,,,
16811,,,,,,,,,,,,K68fd89819aa98bc3a3d7c9301f61e2bb,L7b0e33c99e4bff0e6c36787ae4f21195
16812,L0c37fed26e785559cf6311c83543c65b,,,,,,,,,,,,
16813,,,,,,E78f3ed295b091ab068a643841d4f8e92,Fb3c1b531efdd03ade5c23c146ac0cb7e,G644724ef712bde23f56310e44c45b5c3,H955407cbd628d690b4c7b8ce4e2100cd,I865b8bff74451e976399c2efae5caeef,Jcce439933828beedfc78e16fa3ebd714,,La663b70f66f36e98746d1ebc601f5239
16814,L4af4f19e01665a925a57e5f2f309a653,A7d983398a1c4f718d4b6930285f54e38,B406af07a56f00e45b819b385f6e71354,C010069f43f9bc5cb8a009984a83ef7ac,Dad4dfbd62c5a3ed714667918598c7b84,E0cc3875fc3c5d9209f6e96dcd30a1e95,Ff79b0b25ef9816608bd3d9f19d3bdf04,G5bcfe11ce80638b7c311f08e5eb17474,H1dd5e0373faa123815f758a780edd973,I58cd23559fcd182430d6ebb712c13b73,J7cc79ccc77832939484c23b14772f191,K98bd039ae7904e23d0924fa73253a2bc,
16816,L94ccec585112217c0b4fb7a4010a22a8,A6e7961e68ec66dfc41b1ea65ea31d79d,,,,,,G50d5d9413b83eb06c1dbeb766485bbdb,,,,,
16817,L4dbb11916f83c9d8c51896651e74478f,,,C587e3227ff219fd05fda2585a4589032,D9394c5c67fa217af8453ffd2d414e1d3,E23b818c7f92d5c3cf546ee6dbdf5df51,F6aead7136275157032ce0d86598df7a0,,,,,K80e922b0255cbf347b016153182e8dc0,L4dbb11916f83c9d8c51896651e74478f
16818,,,,,,Ebfcf2e8760eba4aedf2c544f0adf4b6d,Fc940ff532236f43ddecde80052ff4727,G1c4601a927349bb8ed8c955af43d48fb,H3ddd7e83a7df65b70cb77e081ffd1663,I13d8d2bbfab1fafda854bc8983946baa,,K6a03bf4bfd96255165a7aefa292da91c,
16820,,,,,,,,,,Ibbab9988bd96b2748bc7082eb5a79d20,,,
16823,,,,,D3a0a8698d3af4fd4a581e9286189d686,,,,,,,,
16824,,,,,,,F3b94325cc37460395643714878534dad,,,,,Ka879e0091798ae2ff994d4829ced9236,
16825,,,,,,,F93d5862d52347c4cd9e323f70aa8d383,,,,,K2527e7f41be1c091f59a4f92d5a0197a,
16826,,,,,,,,,,,J96757bd7249b7b01231b98c9dff87749,,
16828,,,,,,,,,H48450dcd4c2153c3929cf779c073bc3f,,,,
16829,,,,,,,,G07ff47eb6dbef52e356c0c9768c418ee,,,,,
16830,,,,,,,,,,,,K10651257ddb93cd2019fec2e48e795a0,
16832,,,,,,Ebd65503cae94a0f603d2ac2da6de4d82,,,,,,,
16833,,A7945ea6f6cd22b10ff186f5c6366469e,,C5d5836f20db6b9f6b5fc4a74aa8c4977,,,,,,,,,L28956ccf46d8edc7da23c73371ce0a16
16834,,,,,Dee479e3210699acc4942d751e4734ddd,,,,,,,,
16835,L0a92bf3965c50a9a11425d914e18a09d,,,,,,,,,,,,
16836,,,,,,,,,,,J2fc04b6dbc5bf94f834138258d046a8b,,
16837,,,,,Dc2f1ebf653b38cf73e24eb6d0a16e0ab,E7fd98c44a0571d643b38b648fba6e8b5,,,,,Ja6cbabdb167bb06e5c844edc92f4c740,Kf5860ea1b540eb0dd7acd5553bbca9ba,
16838,,,B68ace3b0447ea66956a94e751cea6ccf,,,Eca5910abc90dcefd016548878f3eaf81,,,,,,,
16839,Le7fe9f7d12c7200928da82d2bccfa282,A3bfb326731f0928564b09041581d71b9,B866bace9459c4e81f44adbbf92f02d0d,C33be36555ddc4d0a360c92ec2003b65e,,E60929145fafe8e351cf1e799d0b34002,F45da3fbe61faad3548d14805a76d044c,G7e7da54380ea82d58b6bad31f218fac8,H3523bb683d36efa6b126d1ca6e5d4c5a,I7d2c48262b8712ef562f3a13749a5984,Je1eb2c4f3705801c0f573aaddf68b7a8,Kc20e98aaec16d763d7c3886143fea5c9,Le7fe9f7d12c7200928da82d2bccfa282
16841,,,B1758c42648259f4e50c4a565eec20796,,,E09448bd7004c17b93f5a1f4a077339d9,F1924e9056145e1b728063c3a7fd1f263,G19c1a7cc9a68d7c4d6584c9952bbb47e,,,,K034bfb64481c0180a9614b14550076f0,
16842,,,Bda0755f87789eb2f2caf5511c269d95e,,,,,G2c229eb26450d75493d12f7ecce5f357,Hf93878b30041fbb836c2d829d154c43f,,,,
16843,,A6176497e8c39fff67806c6203d990b07,B703519bb7d9edcc287cd76630f1f46ce,,D748601b8e7bbbb6a71a5a6ccac649c4a,E6463fa8fdf9b5879c3c48606782a74b5,F33e2076e069c4c92dc3f9968583efa04,Ga3afab0b7a83c19351d27f92766761c6,,I42508c7feefb1d8c5a0e863124c3ed3f,Jdcaaae1c70a1b23364cf6be5e4675776,,
16846,,,,,,,,,,,Jf025ad037cb1fe2cfb534548f367403b,,
16847,,,,,,,,,,,Ja1d1cc6e76e0452eb203635afc077ee6,,
16848,,,,,,,,,,,Jd33866e8ae122633811af91fd96582c7,,
16849,,,,,,,Fbfca90491c05b9a46b84aab8b2e45b2e,,,,,,
16850,,Afa4c2271d7bd69b22eb6a7b3e2d31a83,,,,,,,,,,,
16851,,,,,,,,,,,J594ca85c358348c0a2905981aabf2c15,,L94960cee71c577e3bb1e9b76d62f0f97
16852,,,,,,,F272bc61a2571c49c8d19f8c32e6fa91a,,,,,,
16855,,,,,,,,,,,J64ae0c5448b88c1137deff5774659bcb,K8f359b79ecba8fe9362d0914e59ad5e1,
16858,L9885cfed1f82c8fe605c49ffa0f44ce7,,,,,,,,,,,,
16859,,,,Cd8013b8a4698cbec1375395aebfa10fb,,,,G72c4455421345043668505a8d41b0684,,,,,
16863,L5eb40e7eff383bf1319ac45be44306aa,,,,,,,,,,,K6411489378f9ff43e9639e4baf753793,
16866,,,,,,,,G24d31bac8c23c974f02232441b5ae319,,,,,
16869,,,,,,,Faaf4ae45fc716c30f4d5f2ebd7734bfa,,,,J1fb9136ed730fef281a4dcd8dbc54c6c,Kceb0bf40dbebde28b244fc26139fa8bf,
16871,,,,Cc6b89c7a9d997f55985d99e23624eab4,,Ef92227af2db77e22cbc2d60deb8d0e22,,,,I0c580a12d2cfbb1280c4d4a0b7ecd3f7,,K9c5f466977e75c5deab227703c3f6d20,
16872,,,,,,,,,,I256f32213da8ad45b274bf63f644fbec,,,
16873,L84d120c759fde29e464f04ca3169773c,,,,D4b44a3193613e59707e755cc0acfb284,E93224ce6453630dffd37205098b5c84a,,,Hb5468e7628d919b173f15c2b6728e8b1,,J1cf847103c4d43b2fc66cc44b70d7b9d,,L84d120c759fde29e464f04ca3169773c
16875,,Ab12bec566e0ad4cd3522dd28763af190,Bc616d41b3d040512f7e42eded8c894d7,,,,,G740f9d0eeee3f34eb63fd12d866287c2,,,J15910aab25e58f362fc0f720c41cda48,,
16877,,,,,,Ebc6f5cfad0c242b1b0aa34816e9f6e22,,Gbf1f77c40cd0e639d092105595240412,,,J2da5b7df9b8c6f1ef2f5d0e56379c0ae,K8d889dca34fe542146327f7295e3aa48,
16880,,,,,,,F0cbcfbf895896367f989df6f40f16406,G9dcb298d081dc4edb592e5483ff8ca3e,H3b8bc4c1f03adb438421d0551734d7b5,I6f8ce62ff3111cc794730235881a5e3e,,K675a1d63ec1bc7a02ddfe15b91a31dae,
16882,,,,,Df73bde96f1ed46bd53b2962dce03757e,,,,,,Jcaacf3eb838c6160ece87786440e3ed2,,
16883,Lac8cd39abe7ed6e5d2425f4e26bbde8c,,,,,,F2280a6c3fe453db131f2fa6b81ea8e55,,,,,,
16884,,,,,,,,,,,,K128a177ceb65c75a2021d787e894413e,
16885,Ld9c7eec1f74dc37abd44a6e3af167a68,,,,,,,,,,Jfbd55b9700fed3bff749bd7ac197eb1a,K94833356cfe8aba63a503fe1495cfbd1,
16887,,,,,,,,,,,,K73c23f7b109a2159ab79585a2bf0853f,
16889,,A1edd684c59602e8935355fe66b300aab,,,D06e955fa6a2723f4d0972877b8fdb7e3,Ed1cc1fbda8c2e179f535e900e5e4bbdb,,,,,,,
16891,Lc0ff077b401fc9ac38b51045d9b61b95,,,,,,,G189bc6a96e8f6b0aa823009be0202821,,I29358ec47a23f85bce03b8984fb7333e,,K8ecf5ce3c65f810e93985a4cf72e16a5,Lc0ff077b401fc9ac38b51045d9b61b95
16892,,,,,,,F8ab1d1d969094111cb9f90cd67c1fa04,,,,,K3e5ca8aa6b7bbe9a758d464170c4c109,Lc7aabde10c723999597e935060ef3400
16893,L2d62bcd6e8d140aa98b3555894e6a5fc,,,,,,,,,,,,
16895,,,,,,,,,,,J4239347bb7c31cffcc709952c79eba89,,
16897,,A7da1cef1c42d151666db223403e75736,B45eb9eed3cb51551e30ec2a58d90c391,,,,,,,,,,
16898,Le8a9bba8ffcdea8ab52247cf4a8c46e0,,,,,,Fba0360d20be9b20d75e815995efb2c4a,,,,,K4e43000a1d30aea2e4e125f476d9b515,
16899,L3a98d865aaad594fccb4496b8812b21e,,,,,E2798d9f2d03ce278e154d71abc031f9a,,G7fe2f2a5c619740dc6fed030d4dfa692,,Iae64bcd4e8ce7998e72959dd943b4bf9,,K173593f86ce3b9379dcb3d2ceaceab3d,L3a98d865aaad594fccb4496b8812b21e
16900,,,,,,,,,,,J57f6e67184d7249c29e279cf6942d576,K36df55fbcd3d03d1e633412740fc6bfe,
16902,,,,,,,,,H18610eebbd99862b2b50d6ef30d84710,,,,
16903,,,,,,,,,,,,K26bef8c5d55ad52ec3853284831fde10,
16905,L21d596db7d3af6fa66b14654b1e86006,,,C935180c95b305d54e85b4eef5b4531c9,D4340a5dca02134b330741f24d64583d5,,,,,,J46db6e816670445a296f07eb104ff8e6,K3b7e68846c9e1420fd5a3b5397cf0c65,L21d596db7d3af6fa66b14654b1e86006
16906,,,,,De9ebc45da731ef6258b2447de0fca099,Ec9b8bd5d24da8159a4410c4ad5dc52c8,F272a493d45b308ba64bf634cee01865c,,,I10f487bed525aa369e53418dcc2c8ae1,,,
16907,Lc047593029b7b5435bd9763d7cd15e8e,,Bf1af3c8111617863c7f6a8ff7f0bba0f,,Db0a1b2e7c92f79a01c9158386a9de006,,,G764106a81dfe57cedc268f982d2c7b7b,,,,K6d5cba79e7ad19d1d2a2c2e32dfe78e2,
16909,,,,,,,,,,Ic15a4f7b55927ab10d0c089d683e9fea,,,
16912,,A0fb54386729a79da3b9de68c2af7434c,B7c8720a6edcaaf5c77e416bf50495193,,,E994e1dda5741e07c0fc912f098ffb3a9,,G70b261ebba9f8a4c092d6cfa58abf102,,,J32073663242f64944f310c143e7d733f,Kd17b3dd446c9cfd244e54b4cfa43fa4d,
16913,,,Badbc0631d64fcc070908c7114d206f67,,,,,,,,,,
16914,,,,,,,,,,,,Kd5fdf1fcacb452d6f3e258a312477383,
16915,,,,,Dd979fba09dce5634c649b754f05a97b2,,F7f2111c4034e0fa37691e4574e93b3b5,,H86866e3758db9a7482b6ecad9c3be286,,Jcb2d01f28c5dc3f9c2749684953f2a44,K03cbfe06291ae633a983adcc5cc9bf82,
16916,L25f1bac81a23f4d46f12dcfee8c564a2,,,,,,,,,,,K6bcff746c50670b2a7538135928f6021,
16917,,,,C14b2a656781880d237c712b811cce93c,,,,,,,,,
16918,,A962cf90827a8481fbf8d1176d1483f68,,,,,,Gb92597d0df6b5dc5c887af15e0ef4d27,,I1363219af29ccacc83a46f632a3906a8,Jbc52df9f747b6c15d4e721c15451747a,,
16919,L1c1e3ff322a12e546bfa0285eb8df3b4,,,,Db6850f43b9f779d221435f26df226184,E79120910eed0cad32f705c55d9bfb22b,Fdef8ae43bc48f9d5a6554cc492ae5aad,G8cf224950d63443bb0bb720ac9eda6e7,,,,,
16921,,,,,,,,,,,J2cc06e4bf7e0f5240ff9de5f164aec60,,
16924,,,,,,,,,,I298ab4ffef22379f05f65a70490b223c,J89941697286b888998265eca134b4c1b,Kd5291daf151c1dd26f8e9beeb4e60f4b,
16926,L44777b158b79b5680ad453d037af84f7,,,,,,,,,,,,
16927,,,,Cfefcf7da2704e37c2fac1f76eb396f1f,,,,,,,,,
16928,,,Bac58d7982572f69fecc9a8f740fb05af,,D3580db3e92f6805990b02bf06a272404,E4ac159b78742b6e56c0720e815bef5d8,F93915d2c44609ab3f2fff4bf5ac8b7b3,,H1f385e9983e67be0f99720d4cfa47f08,I39ca1140566f9c0ec3956078239ae3f2,,,
16929,,,,,,,,G5a580dbe4ea2a35679aa34dd5d2f746e,H1cb9c20f8d722ec57dfd679dc03ecb40,Id9dfbb90f7f8f1314aec3f4e3bbb6fab,,K8cca942a33a64067c6c5760459ff10c3,L6d01b51b8499be0bcb77a69b8bdd9000
16930,,,,,,,,,,,J74173db7317e8fbeb3f3c51ed4a61cc0,Kfda19cdeea1618ca2f5772d5157d069c,
16932,,,,,,,,,,,J8bb32fcff40eaed5cc4271140b4fbea1,,
16933,,,,,Df42c41506d31b735811e7e63fd797ca3,,,,,,,,L9c2f8d5f280c8589133d3b3e0ebd4334
16934,,,,,,,,,,,J86eb2d85668743056ae3196f548ff39e,,
16936,,,,,,,,,,,,K5510ee964ab85bc7dada2152acc88ad4,
16938,,,B46622793d5c98122c73af2e330f35a78,,,,F96c10b82184cc3f7a1ac8bca97ede276,,,,,,L387cef3b69d0689933425d680a5b5f48
16940,,,B7aa5a74e277764c50b69881063c8c8a5,,,,F1891bf25ac07249af9f3472da5aae36b,,,,J25f3971923ed5af27cc1a4bdc56c760b,,
16942,,,,,D3d6b83f7b866171bbf3bf115c73a17da,E897b86f0d22241c8421823020929e039,F64858798c1ec20b19a0736e4eb61ceb7,G6819340b80c01e63d3fa05db6d403c2e,,,,K802a1fa16c82d60d263be53a8587f7ce,
16943,,A790fcf039fa52a17a39e457c11f687df,,,,E8f2f5bc90928a0389f16dcd7ff23da8a,,,,,,,
16945,Le5f83bc993d4dc39cf61f92a4f84e597,,Bd61f8ea72f94e9fbad6f1f7ec58cda7e,Ce482bdd6d6415b054a884a5282da23d4,,E1804c762a6e5f90532398db06e1f1d02,F15ab5da99779eb95594c65c52d11b0ee,G59de44c4b2aad2a60b2233e639b81274,He4fb16c045643893382c03e5c5875c99,I4dc3e1832e03bc14a4d89f0855cd3ee2,Jb004e57c5a5d8336406ba861c14bb18d,K8e1768b2eb4aeb41ad06eb61eba21d4a,
16947,,,,,D9e732cc6cd38566ecd4f75d90a36fdc2,,,,,,,,
16948,,,,,,,,G855bed6a9b9e1bf42e4518bce928ba3d,,,,,
16949,,A9d739330a9e59ef519d42b69810ea609,,C4e20ecd6764de7884a53ad1512c00a6e,,E741b2d81cc1515e7e28097c6e91538bd,F8d80e57119db4122ef92d5b4ad51cf21,,,,J7cc0e3ae89b3f511e7edb0f1a017c304,,L630a9e7e3060461c81ce008a95bd69dd
16950,Laac2a3a057915823206278b9aac7eadf,,,,,,,,H93feeae142fb35d226af5c9caf72f7e3,,J58f504296b83b1cba3d0377ae0588889,,
16951,,,B0d24c161ab6dc60c9c24aa8a06763147,,,,,G3fcc0db98dc715d6bbe020edfc534aa6,,,,,
16952,,,,,,,,,H73a644324130f104e32220f42eda350e,,,,
16954,Le3e33d8ef20fd1fdc98b0bb8227fa228,,,Ca316b352419a317bc8640bb3206e0454,,,,,H5a81106e578fbcc5c55ee7d8f3ebcfb0,,J8b0f51967f2e27a8cb963448dce10428,,Le3e33d8ef20fd1fdc98b0bb8227fa228
16955,L4036cef6bcd537e125ca29e876524e1b,A20d0fb8138daba7ef3e8326accf5d725,,,,,F69c572cfdff1b4719c52c27ecc306e02,,,,,,
16956,,,,,,,,,,,,Kd2c426932bcdbda807772841cb7690db,
16957,,,,C4f54e2a5fc11533f82ad15542597b0be,D9fa5e9693ce20c1a4330a60627a62938,,,,,,,,
16959,,,,,,,,,,I9878356bc4691143e59daa2778776c8f,,,
16960,,,,,Df408d49dd23402de625aeb9cab9b8a4a,,,,,,Jec85088677cadf708a441f67f421a797,K780d959fed9bdbac1b4f09d579d5336c,
16961,,,,,,,,,Hf3aef9e8e6c8ec3a6ae4fd1995d199f4,,,,
16963,,,,,,,Fa2434bf8ba3af9909f095ace9d4883f9,,,,,,
16965,,,,,D2d23f1c11390d85469b02812b6e5eb6a,,,,,,,,
16966,,,,,D2c98c81171605c3e6b48d4f69e31791c,,,,,,,,
16967,,,,,,,F5a71b5953b8c1add6a31249c7d79ce40,,,,,,
16968,,,,,,,,,Hc6c651a018fbf216ce76fa146ab5fea6,,,,L72c8c6aa7ddc934511c8722196d7a959
16969,,,,,,,F3b9ea15906f3fadcfbc03cd915a5e986,G8fddf5d5a0143a1e93899eec0406d669,,,J5b1076dc657228a8a972ab1e4781965c,,
16971,,,,,,,,,,,,K291a7b453dcf974ae72adfe74de73d44,
16978,,,,,,,,,,I5d76f5e172ea8962cf491d6f1e8acee9,,,
16979,,,Be067f06d6b4e47051777ff14a0c17e4c,,,,,Ga087ca24e26679567c46480267bd1238,,,Jce94b481256a4acef7d266f857171eb2,Ked8f69ffb692cff24c813f666583addd,L67ea62aa0e5c04e869a276a1261b13e4
16980,,,B7748719273ce3ae18a14794ba1820f79,Ca058b01d3628d9dc23957a46ff6374ab,,,,,,,,,
16982,,,,,,,,,,,J394f25c7a15b53059f7b71a3305311f0,,
16983,Lb942a681c41009554847db0585955cdb,A61d29c68ef305d0aaa9d27e9fc58f19a,,Ca3cc5f8d53ee5f5482b5cfd7456b2fb9,,,Ff16250668e6537807ab4c96f1d37070b,,,I823a442bb5258c0aa592fc9bc9129eaa,,K2f2426c42a05a41a6be49abda5a44a15,
16984,,,,,,,,,Hc469420d7bfa4ebfcec30ce381808abe,I626c1f6d25d65a507d936f86e831f4d7,,,
16985,Lef2d04d99eac173efe3a7b432c0229a8,A04ff1f7428dbf078a3a700039463b8ce,,C7078025b1c225fd11a1ed4a3eb0b6a6f,,E4f8c1376457c696cb98331b422bc3b3e,,Gf7d5e31c93e82956f7f4fac2d3c95996,,If36b1d7498f69f376896c4ad77a0ab0b,,K4f391ca23efa6fe78e56a5f521f10575,
16987,,,,,,Eba26dcb52d0baa8aa54a3ccc16eee304,F7ed46b45e370b3634280ac8a09288626,,,,Jd4c36d47e09349a3a379e7f6038f3203,,Lc013c6f3e707d805287fbab07daeb669
16988,,,,,,,,,,,,,L3d799a3c79681b43b909a91590f9ed17
16989,,,,,,,,G594ad12b50a9051a87d55a457fd8348b,,,,,
16992,,,B64522e92f12930ade51557b4be84dc8d,,,Eb7556fa2032c2106e1ce85599688f398,,,,Ic3c476d8cc793e70efc99f4d09488a36,,K7be2f6716d3239cbcdaa0c78c9537110,
16996,L499b0a3a272a7ca6741c076fab8e857c,,,C4bf3e444ab85bca909ed32a443d86869,,,,,,,,K2d4c8110e5e41d8125fa629d56d5d9d7,
16999,,,,,,,,,,Ic5617c3bb25e191e893906b20d8cf64d,,Ke9a8fe0630f1475800147d82550db8be,
17001,Ldbb22680f995a99d6df1b766a0217dc4,A9920f77073b716e226e3930142e020e6,,C04f16e5e922ad02d73102c8589fb8705,D83b19bf423e3cce373f342202a70c5ae,Ed170fe5683c9a833a8d91299cfc21403,F95620c148862d84f0bc0490712e83dd7,,H282425a62678de9e72dea8d3e533d518,Ia9229a7ac0ca0811bf79064671a30d72,J796dadf2342ff40bccee35207b0bfefb,K1423462cd47f0d307d5a6a2fed1cff02,Ldbb22680f995a99d6df1b766a0217dc4
17002,,,B9feb2ca652d540f1b051ed282cf0a10b,,,Ee0f299f75ededc5fa92d720bf15d3ab6,,,,I9c78591390b9b646257650a00dd90797,,,
17004,,,,,,,,,,I794e8c6dd986e1c6b92d792557c5b47c,Jbf6251ca33fb019f3f0241d055cac3ec,,
17006,,,,,,,,,,I8b61da08eb8f0b90e25934d0d11c87b1,,K7aa0936dd7665e2b5f46e664034b6fa1,L02afb01d9110283ccdf79c8db1bdb582
17007,Lf7d7b6c61a0f9ef2f7f6f3da50400152,,,,,E951900bc3e22afda07d33f5120962d4b,,G244a6ab6f393f4de41cf1002381d2bdb,,,J9a01b739861d047e85645b36a51c6d9d,,
17010,,,,,,,,,,,,K00278eefdca82a7aedec5c5b66036c19,
17011,,,,,,,,,,,,K48838479de3d3ef07e50bcc4d4254984,
17014,,,,,,,,,,,Je294ca7d7007424fa94ce10ed2cf0f88,Kb1c9db14fe3abca996fd4b50c57dacc8,Lb3dad600e949da33aeb5fe09ec94edad
17015,,,,,,,F5f0d52c21b56df079c56ee6413d7fcf8,,,If30e2a3e3491fc1ac643e04e3cc43b08,,K53b8535fd5c7995a1c0326902ccf6548,
17017,L8b907966f4be970c43b9791f84e5a995,,B67030b61ccca6a1d9c59d2228d3f75fa,C8cf27077a87bf1fdcf55c583a58e2828,Dad7a065ef84eb815ee91b178c33186ef,Edf38468b84f5860aa562e88dee7c6823,F31e8c86a916a792aa876a2f1d78c30b9,,,Id257553500722c76e8ac42ebcb98c741,,Kfa1212229c9e42e0923ecef065879688,L8b907966f4be970c43b9791f84e5a995
17018,,,,,,,,,,,Jbbb45a99188b911a479befa15dc069d9,,
17019,Lad1c1e1e201145f24815e2104f754415,A94c0a9b031034f875af31c2e82e27293,,Cf94b381a1b9fee8e0c7a5613d706b4df,,,,,,,,Kb89fc22285a4a65186ae95c8e74cbbae,
17022,,,,,,,,,,,,K906cfefa7283555e6d9db218e562e0b6,
17025,L8a1f2911586cf94de040a6d12cc315ab,,,,,,,,,,Jf79c611b2784dac83a5d3bd5c9eb6fd5,,
17027,,A0f71a31d1be1e6c7f85147091f261ba4,B549bf9f4956fb88eb2e6d9beb664c108,C8d9ed68653c425e47b5f337bf9431294,,,F9697d713a63f4178171ad1869dc36547,,,Ied45d9a335e405a0665e6046a14c10fb,,,
17030,,,,,,,,,,,J14804daabe670364cf3eab14586a7f62,,
17031,,,,,,,,G4cbe1a96ce49520acd58fdd2ba25f1f5,,,,,
17033,Leee59e5dd412d4d681c3f6c1154ac401,,,,,Ee009c76d3d4270f36708e150fd60122c,,,,Id3e5dfaf7a2c179f11572fe6144756ac,,,
17034,,,B54fbc3cb0d8493fcb88985b1865c2c8d,,,,,,,I118712b7ef4a5a4996ba2c419dc5c38f,,K72ae37fc1d2559d88d2b34e0810e52dc,
17035,,,Bf3f87b4e5540c1b9164b46a60f0519a5,,De3af0942c0d9fff68d8bc3abc5ebc38f,,,,,,,,
17037,,,,,,,,,,I5d594ff68e856b9fd816daebcc60f77f,,,
17038,,,,,,,,,,,,Kdc4c7ac5cc7c8172c54eeac2909f5f0e,
17040,,,,,,,,Gc51af04a032df185be751a1f5202bc06,,,,,
17041,L906d74cb831a99c91927cfd2e31898e3,,,,,,,,Hdfd84c8b5308e4cee52151706eaadb56,,,K5d8c5c814012b07b3ce096626d521d16,
17042,,,,,Df39970569eceaebcf87e6b53217e4b58,E83f58cb0a3139906d6d6cbaf5e77dd8e,,G798306b9013453b2078d16b93fbec51b,H92aa78c4fde6860f8ea27be61fc6136f,,,,L90533789f986a82e5298f157a3c43318
17043,,,,Cca2875c5ef4b445a87caf67c19186fbb,,,F84e0aeeb233b47191ec66fa696841ec8,,,,J5b987d4d2990229afff444d3405af043,Kd2259946dfaf5abd824f7f3fa188994b,
17044,L9c7153bc9a55a73ce79327341305362f,,,,,,,,,,,K1c7d2e96e351a462a13187bd681ed09f,
17045,,,,,,,,G04203e8f6b0e7847cc992b55524462c1,H40f8f7bdc963460ad4102803dd0218fb,,,,
17046,,,,,,,,G853f522770e2e7828c4a5232903c10e9,,,,,
17047,,,,,,Ed8f21d649304a69ca6eec6b88e705c4c,,,,I3c7a3b4c3ca4908b49858cdcceea6c3f,,,
17048,,Aef82139b69d40fed06c4691431c5d92d,,C36163f4c1a9b87feccb5e026c290f7a5,,,,,H2efafe288da324b8999a1da520a90c6a,,,,
17049,,,,C0d61338ea8a67f32108c9e5f0a8d2415,,E74444718714dbbe1aa74fefc6248fa0e,,G67daef38279f33cd7888643d14c30a41,H2e782ab05af3da458409a959a40ab9dc,I90e9f369d19a9297a9c9e7b18be3811d,J806b72ad00068d9c59cf3f7b3f60b51f,K68e5c79685009f0895354f3d4d34f1d9,La500ebf92bcadd69a423861ed791f071
17050,,,B7b0e904b8bf19e58c450333b0e61d702,C6296929afe184f6e167c909751538ae9,D2d52f7fab5cba1b2702d8e923c555166,,Fa6c3c86e2c5e12da5f271a33b7de940a,,,Ia8f6313d88606570d95167b0e0360779,,,
17051,,,,,,Ed29d462fab123c7ed3180cbc8516e3ff,,,,,,,
17052,,,,,,,,,,,,K7da02e4fbc43492ad97efb639d332573,
17054,,,,,Db539e43cc681cc2920ceb26b56cb74f6,E2b1bdcab1f4b930789aea4b9891e81f9,,Gc7a3072478e08524902e7349c9d16abb,,,,Kbdb85381588168c3b9ca18cc08158f64,
17058,,,,,D36f1dfc348dc1116ec2cdc1a50a82c76,Ed6b432584ad9fd26b40950365854fb29,,,,Ibf0b9011bada6012b0355804f3acac94,,,
17060,,,,C730ed6b919280faa8692a4a24c1249ea,,,,,,,,,
17061,,,,,Dce1f0c9b39f4effd630d58be854690a3,Ede6ef7d540cc3e29b40beddc85667c6c,F2a23c463f62b305b0f6b96863b0b831c,,Hf0274753186c68a35e373db804104b16,I6963e67ee28d908dab412f2cb3e9805a,,,
17062,Lf4242950d8cd71f5a56e794232e47cdc,A03b956e8c7eb32f01d94c3d80142fbf9,,,,,,,,,,,
17063,,,B643fa6dd9d3d4333eb8a22a4861bbf5e,,,,F8e8656daaa4e17ead1a06f77a75d266d,,,,J4eda39afd8a11d8c57aa57d3b35bb635,K4095916e6071b9b7a9c670d160a0e34c,
17064,,Aa12a2435453b2d7c832deee363079872,,,,,F5a989878b9d612b12c72e99e319a10dd,,,,Je4551fbc4d9b3d749f03c9d385ed34e6,,
