0,1,2,3,4,5,6,7,8,9,10,11,12,13
17166,10622,10622,10622,10622,10622,10622,10622,10622,10622,10622,10622,10622,10622
17169,37156,37156,37156,37156,37156,37156,37156,37156,37156,37156,37156,37156,37156
17171,20772,20772,20772,20772,20772,20772,20772,20772,20772,20772,20772,20772,20772
17172,66205,66205,66205,66205,66205,66205,66205,66205,66205,66205,66205,66205,66205
17173,11122,11122,11122,11122,11122,11122,11122,11122,11122,11122,11122,11122,11122
17175,19438,19438,19438,19438,19438,19438,19438,19438,19438,19438,19438,19438,19438
17176,10012,10012,10012,10012,10012,10012,10012,10012,10012,10012,10012,10012,10012
17179,19272,19272,19272,19272,19272,19272,19272,19272,19272,19272,19272,19272,19272
17180,19613,19613,19613,19613,19613,19613,19613,19613,19613,19613,19613,19613,19613
17181,60142,60142,60142,60142,60142,60142,60142,60142,60142,60142,60142,60142,60142
17183,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510,14510
17187,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116,24116
17188,79391,79391,79391,79391,79391,79391,79391,79391,79391,79391,79391,79391,79391
17189,36241,36241,36241,36241,36241,36241,36241,36241,36241,36241,36241,36241,36241
17190,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910
17191,97240,97240,97240,97240,97240,97240,97240,97240,97240,97240,97240,97240,97240
17193,12711,12711,12711,12711,12711,12711,12711,12711,12711,12711,12711,12711,12711
17194,69235,69235,69235,69235,69235,69235,69235,69235,69235,69235,69235,69235,69235
17197,89172,89172,89172,89172,89172,89172,89172,89172,89172,89172,89172,89172,89172
17198,59186,59186,59186,59186,59186,59186,59186,59186,59186,59186,59186,59186,59186
17201,51413,51413,51413,51413,51413,51413,51413,51413,51413,51413,51413,51413,51413
17203,17218,17218,17218,17218,17218,17218,17218,17218,17218,17218,17218,17218,17218
17204,14117,14117,14117,14117,14117,14117,14117,14117,14117,14117,14117,14117,14117
17205,60146,60146,60146,60146,60146,60146,60146,60146,60146,60146,60146,60146,60146
17206,20899,20899,20899,20899,20899,20899,20899,20899,20899,20899,20899,20899,20899
17211,97147,97147,97147,97147,97147,97147,97147,97147,97147,97147,97147,97147,97147
17213,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223,21223
17214,23519,23519,23519,23519,23519,23519,23519,23519,23519,23519,23519,23519,23519
17217,74175,74175,74175,74175,74175,74175,74175,74175,74175,74175,74175,74175,74175
17218,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221
17219,10357,10357,10357,10357,10357,10357,10357,10357,10357,10357,10357,10357,10357
17220,23183,23183,23183,23183,23183,23183,23183,23183,23183,23183,23183,23183,23183
17221,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742
17222,19119,19119,19119,19119,19119,19119,19119,19119,19119,19119,19119,19119,19119
17223,19216,19216,19216,19216,19216,19216,19216,19216,19216,19216,19216,19216,19216
17226,34230,34230,34230,34230,34230,34230,34230,34230,34230,34230,34230,34230,34230
17227,97701,97701,97701,97701,97701,97701,97701,97701,97701,97701,97701,97701,97701
17228,71213,71213,71213,71213,71213,71213,71213,71213,71213,71213,71213,71213,71213
17229,10578,10578,10578,10578,10578,10578,10578,10578,10578,10578,10578,10578,10578
17230,19424,19424,19424,19424,19424,19424,19424,19424,19424,19424,19424,19424,19424
17232,96514,96514,96514,96514,96514,96514,96514,96514,96514,96514,96514,96514,96514
17233,24522,24522,24522,24522,24522,24522,24522,24522,24522,24522,24522,24522,24522
17234,24011,24011,24011,24011,24011,24011,24011,24011,24011,24011,24011,24011,24011
17235,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717
17236,24217,24217,24217,24217,24217,24217,24217,24217,24217,24217,24217,24217,24217
17237,23613,23613,23613,23613,23613,23613,23613,23613,23613,23613,23613,23613,23613
17239,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721
17242,71193,71193,71193,71193,71193,71193,71193,71193,71193,71193,71193,71193,71193
17243,20142,20142,20142,20142,20142,20142,20142,20142,20142,20142,20142,20142,20142
17244,14140,14140,14140,14140,14140,14140,14140,14140,14140,14140,14140,14140,14140
17245,84179,84179,84179,84179,84179,84179,84179,84179,84179,84179,84179,84179,84179
17248,21515,21515,21515,21515,21515,21515,21515,21515,21515,21515,21515,21515,21515
17250,11546,11546,11546,11546,11546,11546,11546,11546,11546,11546,11546,11546,11546
17251,20860,20860,20860,20860,20860,20860,20860,20860,20860,20860,20860,20860,20860
17252,94791,94791,94791,94791,94791,94791,94791,94791,94791,94791,94791,94791,94791
17253,81172,81172,81172,81172,81172,81172,81172,81172,81172,81172,81172,81172,81172
17254,22226,22226,22226,22226,22226,22226,22226,22226,22226,22226,22226,22226,22226
17255,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152
17256,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221
17259,10941,10941,10941,10941,10941,10941,10941,10941,10941,10941,10941,10941,10941
17262,15949,15949,15949,15949,15949,15949,15949,15949,15949,15949,15949,15949,15949
17263,16412,16412,16412,16412,16412,16412,16412,16412,16412,16412,16412,16412,16412
17265,75156,75156,75156,75156,75156,75156,75156,75156,75156,75156,75156,75156,75156
17266,23719,23719,23719,23719,23719,23719,23719,23719,23719,23719,23719,23719,23719
17267,71992,71992,71992,71992,71992,71992,71992,71992,71992,71992,71992,71992,71992
17272,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263
17274,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010
17277,17620,17620,17620,17620,17620,17620,17620,17620,17620,17620,17620,17620,17620
17278,78532,78532,78532,78532,78532,78532,78532,78532,78532,78532,78532,78532,78532
17279,87131,87131,87131,87131,87131,87131,87131,87131,87131,87131,87131,87131,87131
17282,76736,76736,76736,76736,76736,76736,76736,76736,76736,76736,76736,76736,76736
17284,18232,18232,18232,18232,18232,18232,18232,18232,18232,18232,18232,18232,18232
17286,15372,15372,15372,15372,15372,15372,15372,15372,15372,15372,15372,15372,15372
17287,38102,38102,38102,38102,38102,38102,38102,38102,38102,38102,38102,38102,38102
17288,24078,24078,24078,24078,24078,24078,24078,24078,24078,24078,24078,24078,24078
17289,22822,22822,22822,22822,22822,22822,22822,22822,22822,22822,22822,22822,22822
17290,23732,23732,23732,23732,23732,23732,23732,23732,23732,23732,23732,23732,23732
17293,17317,17317,17317,17317,17317,17317,17317,17317,17317,17317,17317,17317,17317
17295,92526,92526,92526,92526,92526,92526,92526,92526,92526,92526,92526,92526,92526
17297,44727,44727,44727,44727,44727,44727,44727,44727,44727,44727,44727,44727,44727
17298,22628,22628,22628,22628,22628,22628,22628,22628,22628,22628,22628,22628,22628
17299,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361,16361
17301,19716,19716,19716,19716,19716,19716,19716,19716,19716,19716,19716,19716,19716
17302,20591,20591,20591,20591,20591,20591,20591,20591,20591,20591,20591,20591,20591
17303,25345,25345,25345,25345,25345,25345,25345,25345,25345,25345,25345,25345,25345
17306,27225,27225,27225,27225,27225,27225,27225,27225,27225,27225,27225,27225,27225
17309,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010,21010
17311,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861
17312,25146,25146,25146,25146,25146,25146,25146,25146,25146,25146,25146,25146,25146
17313,24712,24712,24712,24712,24712,24712,24712,24712,24712,24712,24712,24712,24712
17314,22778,22778,22778,22778,22778,22778,22778,22778,22778,22778,22778,22778,22778
17315,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313
17317,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423
17320,57158,57158,57158,57158,57158,57158,57158,57158,57158,57158,57158,57158,57158
17321,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159
17323,86241,86241,86241,86241,86241,86241,86241,86241,86241,86241,86241,86241,86241
17324,23635,23635,23635,23635,23635,23635,23635,23635,23635,23635,23635,23635,23635
17325,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921,16921
17329,13123,13123,13123,13123,13123,13123,13123,13123,13123,13123,13123,13123,13123
17333,10021,10021,10021,10021,10021,10021,10021,10021,10021,10021,10021,10021,10021
17334,13325,13325,13325,13325,13325,13325,13325,13325,13325,13325,13325,13325,13325
17339,79123,79123,79123,79123,79123,79123,79123,79123,79123,79123,79123,79123,79123
17340,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223,24223
17341,21372,21372,21372,21372,21372,21372,21372,21372,21372,21372,21372,21372,21372
17343,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713
17344,23144,23144,23144,23144,23144,23144,23144,23144,23144,23144,23144,23144,23144
17345,13512,13512,13512,13512,13512,13512,13512,13512,13512,13512,13512,13512,13512
17348,25024,25024,25024,25024,25024,25024,25024,25024,25024,25024,25024,25024,25024
17349,21441,21441,21441,21441,21441,21441,21441,21441,21441,21441,21441,21441,21441
17350,23023,23023,23023,23023,23023,23023,23023,23023,23023,23023,23023,23023,23023
17351,24251,24251,24251,24251,24251,24251,24251,24251,24251,24251,24251,24251,24251
17354,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162
17356,45261,45261,45261,45261,45261,45261,45261,45261,45261,45261,45261,45261,45261
17357,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712
17358,17281,17281,17281,17281,17281,17281,17281,17281,17281,17281,17281,17281,17281
17359,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513
17360,32237,32237,32237,32237,32237,32237,32237,32237,32237,32237,32237,32237,32237
17361,16426,16426,16426,16426,16426,16426,16426,16426,16426,16426,16426,16426,16426
17362,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918
17364,19212,19212,19212,19212,19212,19212,19212,19212,19212,19212,19212,19212,19212
17365,74190,74190,74190,74190,74190,74190,74190,74190,74190,74190,74190,74190,74190
17367,63129,63129,63129,63129,63129,63129,63129,63129,63129,63129,63129,63129,63129
17368,36120,36120,36120,36120,36120,36120,36120,36120,36120,36120,36120,36120,36120
17370,12183,12183,12183,12183,12183,12183,12183,12183,12183,12183,12183,12183,12183
17371,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924
17372,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750
17373,64173,64173,64173,64173,64173,64173,64173,64173,64173,64173,64173,64173,64173
17374,93542,93542,93542,93542,93542,93542,93542,93542,93542,93542,93542,93542,93542
17375,51188,51188,51188,51188,51188,51188,51188,51188,51188,51188,51188,51188,51188
17376,19139,19139,19139,19139,19139,19139,19139,19139,19139,19139,19139,19139,19139
17377,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619
17379,11331,11331,11331,11331,11331,11331,11331,11331,11331,11331,11331,11331,11331
17381,88193,88193,88193,88193,88193,88193,88193,88193,88193,88193,88193,88193,88193
17383,21192,21192,21192,21192,21192,21192,21192,21192,21192,21192,21192,21192,21192
17384,18817,18817,18817,18817,18817,18817,18817,18817,18817,18817,18817,18817,18817
17385,51248,51248,51248,51248,51248,51248,51248,51248,51248,51248,51248,51248,51248
17386,22141,22141,22141,22141,22141,22141,22141,22141,22141,22141,22141,22141,22141
17387,20020,20020,20020,20020,20020,20020,20020,20020,20020,20020,20020,20020,20020
17388,44163,44163,44163,44163,44163,44163,44163,44163,44163,44163,44163,44163,44163
17389,90542,90542,90542,90542,90542,90542,90542,90542,90542,90542,90542,90542,90542
17392,13915,13915,13915,13915,13915,13915,13915,13915,13915,13915,13915,13915,13915
17396,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750
17397,81131,81131,81131,81131,81131,81131,81131,81131,81131,81131,81131,81131,81131
17398,44127,44127,44127,44127,44127,44127,44127,44127,44127,44127,44127,44127,44127
17400,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452
17402,56182,56182,56182,56182,56182,56182,56182,56182,56182,56182,56182,56182,56182
17403,24323,24323,24323,24323,24323,24323,24323,24323,24323,24323,24323,24323,24323
17404,11172,11172,11172,11172,11172,11172,11172,11172,11172,11172,11172,11172,11172
17405,38148,38148,38148,38148,38148,38148,38148,38148,38148,38148,38148,38148,38148
17406,81986,81986,81986,81986,81986,81986,81986,81986,81986,81986,81986,81986,81986
17409,82672,82672,82672,82672,82672,82672,82672,82672,82672,82672,82672,82672,82672
17410,93115,93115,93115,93115,93115,93115,93115,93115,93115,93115,93115,93115,93115
17411,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934
17412,90252,90252,90252,90252,90252,90252,90252,90252,90252,90252,90252,90252,90252
17415,25124,25124,25124,25124,25124,25124,25124,25124,25124,25124,25124,25124,25124
17416,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410
17418,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113
17419,77217,77217,77217,77217,77217,77217,77217,77217,77217,77217,77217,77217,77217
17420,15871,15871,15871,15871,15871,15871,15871,15871,15871,15871,15871,15871,15871
17422,24140,24140,24140,24140,24140,24140,24140,24140,24140,24140,24140,24140,24140
17423,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641,14641
17425,32207,32207,32207,32207,32207,32207,32207,32207,32207,32207,32207,32207,32207
17426,77176,77176,77176,77176,77176,77176,77176,77176,77176,77176,77176,77176,77176
17428,12226,12226,12226,12226,12226,12226,12226,12226,12226,12226,12226,12226,12226
17429,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331,15331
17430,29253,29253,29253,29253,29253,29253,29253,29253,29253,29253,29253,29253,29253
17431,37128,37128,37128,37128,37128,37128,37128,37128,37128,37128,37128,37128,37128
17432,13215,13215,13215,13215,13215,13215,13215,13215,13215,13215,13215,13215,13215
17433,20536,20536,20536,20536,20536,20536,20536,20536,20536,20536,20536,20536,20536
17434,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821
17436,16811,16811,16811,16811,16811,16811,16811,16811,16811,16811,16811,16811,16811
17438,16911,16911,16911,16911,16911,16911,16911,16911,16911,16911,16911,16911,16911
17440,70361,70361,70361,70361,70361,70361,70361,70361,70361,70361,70361,70361,70361
17442,54332,54332,54332,54332,54332,54332,54332,54332,54332,54332,54332,54332,54332
17444,21422,21422,21422,21422,21422,21422,21422,21422,21422,21422,21422,21422,21422
17446,10148,10148,10148,10148,10148,10148,10148,10148,10148,10148,10148,10148,10148
17447,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224
17449,77234,77234,77234,77234,77234,77234,77234,77234,77234,77234,77234,77234,77234
17450,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577
17451,31191,31191,31191,31191,31191,31191,31191,31191,31191,31191,31191,31191,31191
17453,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085
17454,11223,11223,11223,11223,11223,11223,11223,11223,11223,11223,11223,11223,11223
17455,73824,73824,73824,73824,73824,73824,73824,73824,73824,73824,73824,73824,73824
17456,64299,64299,64299,64299,64299,64299,64299,64299,64299,64299,64299,64299,64299
17457,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930
17458,17386,17386,17386,17386,17386,17386,17386,17386,17386,17386,17386,17386,17386
17459,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919
17460,73125,73125,73125,73125,73125,73125,73125,73125,73125,73125,73125,73125,73125
17461,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534
17462,64116,64116,64116,64116,64116,64116,64116,64116,64116,64116,64116,64116,64116
17463,32116,32116,32116,32116,32116,32116,32116,32116,32116,32116,32116,32116,32116
17464,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545
17466,89168,89168,89168,89168,89168,89168,89168,89168,89168,89168,89168,89168,89168
17468,19810,19810,19810,19810,19810,19810,19810,19810,19810,19810,19810,19810,19810
17469,17817,17817,17817,17817,17817,17817,17817,17817,17817,17817,17817,17817,17817
17470,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683
17472,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811
17475,20014,20014,20014,20014,20014,20014,20014,20014,20014,20014,20014,20014,20014
17480,20110,20110,20110,20110,20110,20110,20110,20110,20110,20110,20110,20110,20110
17481,16413,16413,16413,16413,16413,16413,16413,16413,16413,16413,16413,16413,16413
17483,30212,30212,30212,30212,30212,30212,30212,30212,30212,30212,30212,30212,30212
17486,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523,22523
17489,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425
17490,25573,25573,25573,25573,25573,25573,25573,25573,25573,25573,25573,25573,25573
17491,40102,40102,40102,40102,40102,40102,40102,40102,40102,40102,40102,40102,40102
17492,16651,16651,16651,16651,16651,16651,16651,16651,16651,16651,16651,16651,16651
17495,12962,12962,12962,12962,12962,12962,12962,12962,12962,12962,12962,12962,12962
17496,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112
17498,97243,97243,97243,97243,97243,97243,97243,97243,97243,97243,97243,97243,97243
17499,31927,31927,31927,31927,31927,31927,31927,31927,31927,31927,31927,31927,31927
17500,10178,10178,10178,10178,10178,10178,10178,10178,10178,10178,10178,10178,10178
17501,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311,17311
17502,26510,26510,26510,26510,26510,26510,26510,26510,26510,26510,26510,26510,26510
17503,10626,10626,10626,10626,10626,10626,10626,10626,10626,10626,10626,10626,10626
17504,72241,72241,72241,72241,72241,72241,72241,72241,72241,72241,72241,72241,72241
17505,13513,13513,13513,13513,13513,13513,13513,13513,13513,13513,13513,13513,13513
17506,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897
17507,10736,10736,10736,10736,10736,10736,10736,10736,10736,10736,10736,10736,10736
17508,14291,14291,14291,14291,14291,14291,14291,14291,14291,14291,14291,14291,14291
17509,77164,77164,77164,77164,77164,77164,77164,77164,77164,77164,77164,77164,77164
17510,10414,10414,10414,10414,10414,10414,10414,10414,10414,10414,10414,10414,10414
17512,14119,14119,14119,14119,14119,14119,14119,14119,14119,14119,14119,14119,14119
17513,14521,14521,14521,14521,14521,14521,14521,14521,14521,14521,14521,14521,14521
17514,11311,11311,11311,11311,11311,11311,11311,11311,11311,11311,11311,11311,11311
17515,12063,12063,12063,12063,12063,12063,12063,12063,12063,12063,12063,12063,12063
17516,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723
17517,29533,29533,29533,29533,29533,29533,29533,29533,29533,29533,29533,29533,29533
17519,50121,50121,50121,50121,50121,50121,50121,50121,50121,50121,50121,50121,50121
17520,20182,20182,20182,20182,20182,20182,20182,20182,20182,20182,20182,20182,20182
17521,40286,40286,40286,40286,40286,40286,40286,40286,40286,40286,40286,40286,40286
17522,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318
17523,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511
17524,10521,10521,10521,10521,10521,10521,10521,10521,10521,10521,10521,10521,10521
17525,17115,17115,17115,17115,17115,17115,17115,17115,17115,17115,17115,17115,17115
17526,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919,22919
17527,60209,60209,60209,60209,60209,60209,60209,60209,60209,60209,60209,60209,60209
17528,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812
17530,25368,25368,25368,25368,25368,25368,25368,25368,25368,25368,25368,25368,25368
17531,20320,20320,20320,20320,20320,20320,20320,20320,20320,20320,20320,20320,20320
17534,13488,13488,13488,13488,13488,13488,13488,13488,13488,13488,13488,13488,13488
17535,14802,14802,14802,14802,14802,14802,14802,14802,14802,14802,14802,14802,14802
17537,21337,21337,21337,21337,21337,21337,21337,21337,21337,21337,21337,21337,21337
17540,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415
17542,25017,25017,25017,25017,25017,25017,25017,25017,25017,25017,25017,25017,25017
17545,22716,22716,22716,22716,22716,22716,22716,22716,22716,22716,22716,22716,22716
17548,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010
17549,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119,22119
17550,73199,73199,73199,73199,73199,73199,73199,73199,73199,73199,73199,73199,73199
17551,11189,11189,11189,11189,11189,11189,11189,11189,11189,11189,11189,11189,11189
17552,26392,26392,26392,26392,26392,26392,26392,26392,26392,26392,26392,26392,26392
17554,19224,19224,19224,19224,19224,19224,19224,19224,19224,19224,19224,19224,19224
17555,10311,10311,10311,10311,10311,10311,10311,10311,10311,10311,10311,10311,10311
17556,14372,14372,14372,14372,14372,14372,14372,14372,14372,14372,14372,14372,14372
17557,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112
17560,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817
17562,11118,11118,11118,11118,11118,11118,11118,11118,11118,11118,11118,11118,11118
17564,39882,39882,39882,39882,39882,39882,39882,39882,39882,39882,39882,39882,39882
17566,51545,51545,51545,51545,51545,51545,51545,51545,51545,51545,51545,51545,51545
17567,81041,81041,81041,81041,81041,81041,81041,81041,81041,81041,81041,81041,81041
17569,21455,21455,21455,21455,21455,21455,21455,21455,21455,21455,21455,21455,21455
17571,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211
17573,62116,62116,62116,62116,62116,62116,62116,62116,62116,62116,62116,62116,62116
17574,36732,36732,36732,36732,36732,36732,36732,36732,36732,36732,36732,36732,36732
17576,22347,22347,22347,22347,22347,22347,22347,22347,22347,22347,22347,22347,22347
17578,11812,11812,11812,11812,11812,11812,11812,11812,11812,11812,11812,11812,11812
17579,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916
17580,23812,23812,23812,23812,23812,23812,23812,23812,23812,23812,23812,23812,23812
17581,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318
17582,98231,98231,98231,98231,98231,98231,98231,98231,98231,98231,98231,98231,98231
17584,21060,21060,21060,21060,21060,21060,21060,21060,21060,21060,21060,21060,21060
17585,20167,20167,20167,20167,20167,20167,20167,20167,20167,20167,20167,20167,20167
17588,25410,25410,25410,25410,25410,25410,25410,25410,25410,25410,25410,25410,25410
17589,25015,25015,25015,25015,25015,25015,25015,25015,25015,25015,25015,25015,25015
17590,25366,25366,25366,25366,25366,25366,25366,25366,25366,25366,25366,25366,25366
17591,19816,19816,19816,19816,19816,19816,19816,19816,19816,19816,19816,19816,19816
17593,96374,96374,96374,96374,96374,96374,96374,96374,96374,96374,96374,96374,96374
17594,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313,21313
17595,42071,42071,42071,42071,42071,42071,42071,42071,42071,42071,42071,42071,42071
17596,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416
17597,21387,21387,21387,21387,21387,21387,21387,21387,21387,21387,21387,21387,21387
17601,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156
17603,13020,13020,13020,13020,13020,13020,13020,13020,13020,13020,13020,13020,13020
17604,19711,19711,19711,19711,19711,19711,19711,19711,19711,19711,19711,19711,19711
17608,53219,53219,53219,53219,53219,53219,53219,53219,53219,53219,53219,53219,53219
17609,22247,22247,22247,22247,22247,22247,22247,22247,22247,22247,22247,22247,22247
17612,30141,30141,30141,30141,30141,30141,30141,30141,30141,30141,30141,30141,30141
17613,82440,82440,82440,82440,82440,82440,82440,82440,82440,82440,82440,82440,82440
17614,25312,25312,25312,25312,25312,25312,25312,25312,25312,25312,25312,25312,25312
17615,31561,31561,31561,31561,31561,31561,31561,31561,31561,31561,31561,31561,31561
17618,58816,58816,58816,58816,58816,58816,58816,58816,58816,58816,58816,58816,58816
17619,93181,93181,93181,93181,93181,93181,93181,93181,93181,93181,93181,93181,93181
17621,17081,17081,17081,17081,17081,17081,17081,17081,17081,17081,17081,17081,17081
17623,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223
17624,19314,19314,19314,19314,19314,19314,19314,19314,19314,19314,19314,19314,19314
17625,61157,61157,61157,61157,61157,61157,61157,61157,61157,61157,61157,61157,61157
17629,66147,66147,66147,66147,66147,66147,66147,66147,66147,66147,66147,66147,66147
17630,49361,49361,49361,49361,49361,49361,49361,49361,49361,49361,49361,49361,49361
17631,22616,22616,22616,22616,22616,22616,22616,22616,22616,22616,22616,22616,22616
17633,12016,12016,12016,12016,12016,12016,12016,12016,12016,12016,12016,12016,12016
17634,27511,27511,27511,27511,27511,27511,27511,27511,27511,27511,27511,27511,27511
17636,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515
17637,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219
17639,38113,38113,38113,38113,38113,38113,38113,38113,38113,38113,38113,38113,38113
17640,43179,43179,43179,43179,43179,43179,43179,43179,43179,43179,43179,43179,43179
17642,15817,15817,15817,15817,15817,15817,15817,15817,15817,15817,15817,15817,15817
17643,11210,11210,11210,11210,11210,11210,11210,11210,11210,11210,11210,11210,11210
17644,17974,17974,17974,17974,17974,17974,17974,17974,17974,17974,17974,17974,17974
17646,57222,57222,57222,57222,57222,57222,57222,57222,57222,57222,57222,57222,57222
17647,76229,76229,76229,76229,76229,76229,76229,76229,76229,76229,76229,76229,76229
17648,22319,22319,22319,22319,22319,22319,22319,22319,22319,22319,22319,22319,22319
17649,66140,66140,66140,66140,66140,66140,66140,66140,66140,66140,66140,66140,66140
17650,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560
17651,10738,10738,10738,10738,10738,10738,10738,10738,10738,10738,10738,10738,10738
17652,22986,22986,22986,22986,22986,22986,22986,22986,22986,22986,22986,22986,22986
17653,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417
17654,56981,56981,56981,56981,56981,56981,56981,56981,56981,56981,56981,56981,56981
17655,83249,83249,83249,83249,83249,83249,83249,83249,83249,83249,83249,83249,83249
17656,21926,21926,21926,21926,21926,21926,21926,21926,21926,21926,21926,21926,21926
17658,16825,16825,16825,16825,16825,16825,16825,16825,16825,16825,16825,16825,16825
17659,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516
17660,19018,19018,19018,19018,19018,19018,19018,19018,19018,19018,19018,19018,19018
17663,14021,14021,14021,14021,14021,14021,14021,14021,14021,14021,14021,14021,14021
17664,10023,10023,10023,10023,10023,10023,10023,10023,10023,10023,10023,10023,10023
17666,66942,66942,66942,66942,66942,66942,66942,66942,66942,66942,66942,66942,66942
17667,38821,38821,38821,38821,38821,38821,38821,38821,38821,38821,38821,38821,38821
17668,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718
17669,82423,82423,82423,82423,82423,82423,82423,82423,82423,82423,82423,82423,82423
17670,72911,72911,72911,72911,72911,72911,72911,72911,72911,72911,72911,72911,72911
17671,20448,20448,20448,20448,20448,20448,20448,20448,20448,20448,20448,20448,20448
17672,49149,49149,49149,49149,49149,49149,49149,49149,49149,49149,49149,49149,49149
17673,45228,45228,45228,45228,45228,45228,45228,45228,45228,45228,45228,45228,45228
17674,23412,23412,23412,23412,23412,23412,23412,23412,23412,23412,23412,23412,23412
