0,1,2,3,4,5,6,7,8,9,10,11,12,13
17101,825172,825172,825172,825172,825172,825172,825172,825172,825172,825172,825172,825172,825172
17105,997980,997980,997980,997980,997980,997980,997980,997980,997980,997980,997980,997980,997980
17107,84384,84384,84384,84384,84384,84384,84384,84384,84384,84384,84384,84384,84384
17109,170788,170788,170788,170788,170788,170788,170788,170788,170788,170788,170788,170788,170788
17110,213990,213990,213990,213990,213990,213990,213990,213990,213990,213990,213990,213990,213990
17111,257192,257192,257192,257192,257192,257192,257192,257192,257192,257192,257192,257192,257192
17114,386798,386798,386798,386798,386798,386798,386798,386798,386798,386798,386798,386798,386798
17115,32239,32239,32239,32239,32239,32239,32239,32239,32239,32239,32239,32239,32239
17117,118643,118643,118643,118643,118643,118643,118643,118643,118643,118643,118643,118643,118643
17118,161845,161845,161845,161845,161845,161845,161845,161845,161845,161845,161845,161845,161845
17119,205047,205047,205047,205047,205047,205047,205047,205047,205047,205047,205047,205047,205047
17120,248249,248249,248249,248249,248249,248249,248249,248249,248249,248249,248249,248249,248249
17122,334653,334653,334653,334653,334653,334653,334653,334653,334653,334653,334653,334653,334653
17123,377855,377855,377855,377855,377855,377855,377855,377855,377855,377855,377855,377855,377855
17124,421057,421057,421057,421057,421057,421057,421057,421057,421057,421057,421057,421057,421057
17125,464259,464259,464259,464259,464259,464259,464259,464259,464259,464259,464259,464259,464259
17126,507461,507461,507461,507461,507461,507461,507461,507461,507461,507461,507461,507461,507461
17128,593865,593865,593865,593865,593865,593865,593865,593865,593865,593865,593865,593865,593865
17131,723471,723471,723471,723471,723471,723471,723471,723471,723471,723471,723471,723471,723471
17133,809875,809875,809875,809875,809875,809875,809875,809875,809875,809875,809875,809875,809875
17134,853077,853077,853077,853077,853077,853077,853077,853077,853077,853077,853077,853077,853077
17135,896279,896279,896279,896279,896279,896279,896279,896279,896279,896279,896279,896279,896279
17138,25885,25885,25885,25885,25885,25885,25885,25885,25885,25885,25885,25885,25885
17139,69087,69087,69087,69087,69087,69087,69087,69087,69087,69087,69087,69087,69087
17140,112289,112289,112289,112289,112289,112289,112289,112289,112289,112289,112289,112289,112289
17142,198693,198693,198693,198693,198693,198693,198693,198693,198693,198693,198693,198693,198693
17144,285097,285097,285097,285097,285097,285097,285097,285097,285097,285097,285097,285097,285097
17146,371501,371501,371501,371501,371501,371501,371501,371501,371501,371501,371501,371501,371501
17147,16942,16942,16942,16942,16942,16942,16942,16942,16942,16942,16942,16942,16942
17148,60144,60144,60144,60144,60144,60144,60144,60144,60144,60144,60144,60144,60144
17152,232952,232952,232952,232952,232952,232952,232952,232952,232952,232952,232952,232952,232952
17153,276154,276154,276154,276154,276154,276154,276154,276154,276154,276154,276154,276154,276154
17154,319356,319356,319356,319356,319356,319356,319356,319356,319356,319356,319356,319356,319356
17155,362558,362558,362558,362558,362558,362558,362558,362558,362558,362558,362558,362558,362558
17157,448962,448962,448962,448962,448962,448962,448962,448962,448962,448962,448962,448962,448962
17158,492164,492164,492164,492164,492164,492164,492164,492164,492164,492164,492164,492164,492164
17159,535366,535366,535366,535366,535366,535366,535366,535366,535366,535366,535366,535366,535366
17160,578568,578568,578568,578568,578568,578568,578568,578568,578568,578568,578568,578568,578568
17162,664972,664972,664972,664972,664972,664972,664972,664972,664972,664972,664972,664972,664972
17164,751376,751376,751376,751376,751376,751376,751376,751376,751376,751376,751376,751376,751376
17165,794578,794578,794578,794578,794578,794578,794578,794578,794578,794578,794578,794578,794578
17166,837780,837780,837780,837780,837780,837780,837780,837780,837780,837780,837780,837780,837780
17169,967386,967386,967386,967386,967386,967386,967386,967386,967386,967386,967386,967386,967386
17171,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790
17172,96992,96992,96992,96992,96992,96992,96992,96992,96992,96992,96992,96992,96992
17173,140194,140194,140194,140194,140194,140194,140194,140194,140194,140194,140194,140194,140194
17175,226598,226598,226598,226598,226598,226598,226598,226598,226598,226598,226598,226598,226598
17176,269800,269800,269800,269800,269800,269800,269800,269800,269800,269800,269800,269800,269800
17179,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645
17180,44847,44847,44847,44847,44847,44847,44847,44847,44847,44847,44847,44847,44847
17181,88049,88049,88049,88049,88049,88049,88049,88049,88049,88049,88049,88049,88049
17183,174453,174453,174453,174453,174453,174453,174453,174453,174453,174453,174453,174453,174453
17187,347261,347261,347261,347261,347261,347261,347261,347261,347261,347261,347261,347261,347261
17188,390463,390463,390463,390463,390463,390463,390463,390463,390463,390463,390463,390463,390463
17189,433665,433665,433665,433665,433665,433665,433665,433665,433665,433665,433665,433665,433665
17190,476867,476867,476867,476867,476867,476867,476867,476867,476867,476867,476867,476867,476867
17191,520069,520069,520069,520069,520069,520069,520069,520069,520069,520069,520069,520069,520069
17193,606473,606473,606473,606473,606473,606473,606473,606473,606473,606473,606473,606473,606473
17194,649675,649675,649675,649675,649675,649675,649675,649675,649675,649675,649675,649675,649675
17197,779281,779281,779281,779281,779281,779281,779281,779281,779281,779281,779281,779281,779281
17198,822483,822483,822483,822483,822483,822483,822483,822483,822483,822483,822483,822483,822483
17201,952089,952089,952089,952089,952089,952089,952089,952089,952089,952089,952089,952089,952089
17203,38493,38493,38493,38493,38493,38493,38493,38493,38493,38493,38493,38493,38493
17204,81695,81695,81695,81695,81695,81695,81695,81695,81695,81695,81695,81695,81695
17205,124897,124897,124897,124897,124897,124897,124897,124897,124897,124897,124897,124897,124897
17206,168099,168099,168099,168099,168099,168099,168099,168099,168099,168099,168099,168099,168099
17211,384109,384109,384109,384109,384109,384109,384109,384109,384109,384109,384109,384109,384109
17213,72752,72752,72752,72752,72752,72752,72752,72752,72752,72752,72752,72752,72752
17214,115954,115954,115954,115954,115954,115954,115954,115954,115954,115954,115954,115954,115954
17217,245560,245560,245560,245560,245560,245560,245560,245560,245560,245560,245560,245560,245560
17218,288762,288762,288762,288762,288762,288762,288762,288762,288762,288762,288762,288762,288762
17219,331964,331964,331964,331964,331964,331964,331964,331964,331964,331964,331964,331964,331964
17220,375166,375166,375166,375166,375166,375166,375166,375166,375166,375166,375166,375166,375166
17221,418368,418368,418368,418368,418368,418368,418368,418368,418368,418368,418368,418368,418368
17222,461570,461570,461570,461570,461570,461570,461570,461570,461570,461570,461570,461570,461570
17223,504772,504772,504772,504772,504772,504772,504772,504772,504772,504772,504772,504772,504772
17226,634378,634378,634378,634378,634378,634378,634378,634378,634378,634378,634378,634378,634378
17227,677580,677580,677580,677580,677580,677580,677580,677580,677580,677580,677580,677580,677580
17228,720782,720782,720782,720782,720782,720782,720782,720782,720782,720782,720782,720782,720782
17229,763984,763984,763984,763984,763984,763984,763984,763984,763984,763984,763984,763984,763984
17230,807186,807186,807186,807186,807186,807186,807186,807186,807186,807186,807186,807186,807186
17232,893590,893590,893590,893590,893590,893590,893590,893590,893590,893590,893590,893590,893590
17233,936792,936792,936792,936792,936792,936792,936792,936792,936792,936792,936792,936792,936792
17234,979994,979994,979994,979994,979994,979994,979994,979994,979994,979994,979994,979994,979994
17235,23196,23196,23196,23196,23196,23196,23196,23196,23196,23196,23196,23196,23196
17236,66398,66398,66398,66398,66398,66398,66398,66398,66398,66398,66398,66398,66398
17237,109600,109600,109600,109600,109600,109600,109600,109600,109600,109600,109600,109600,109600
17239,196004,196004,196004,196004,196004,196004,196004,196004,196004,196004,196004,196004,196004
17242,325610,325610,325610,325610,325610,325610,325610,325610,325610,325610,325610,325610,325610
17243,368812,368812,368812,368812,368812,368812,368812,368812,368812,368812,368812,368812,368812
17244,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253
17245,57455,57455,57455,57455,57455,57455,57455,57455,57455,57455,57455,57455,57455
17247,143859,143859,143859,143859,143859,143859,143859,143859,143859,143859,143859,143859,143859
17248,187061,187061,187061,187061,187061,187061,187061,187061,187061,187061,187061,187061,187061
17250,273465,273465,273465,273465,273465,273465,273465,273465,273465,273465,273465,273465,273465
17251,316667,316667,316667,316667,316667,316667,316667,316667,316667,316667,316667,316667,316667
17252,359869,359869,359869,359869,359869,359869,359869,359869,359869,359869,359869,359869,359869
17253,403071,403071,403071,403071,403071,403071,403071,403071,403071,403071,403071,403071,403071
17254,446273,446273,446273,446273,446273,446273,446273,446273,446273,446273,446273,446273,446273
17255,489475,489475,489475,489475,489475,489475,489475,489475,489475,489475,489475,489475,489475
17256,532677,532677,532677,532677,532677,532677,532677,532677,532677,532677,532677,532677,532677
17259,662283,662283,662283,662283,662283,662283,662283,662283,662283,662283,662283,662283,662283
17262,791889,791889,791889,791889,791889,791889,791889,791889,791889,791889,791889,791889,791889
17263,835091,835091,835091,835091,835091,835091,835091,835091,835091,835091,835091,835091,835091
17265,921495,921495,921495,921495,921495,921495,921495,921495,921495,921495,921495,921495,921495
17266,964697,964697,964697,964697,964697,964697,964697,964697,964697,964697,964697,964697,964697
17267,7899,7899,7899,7899,7899,7899,7899,7899,7899,7899,7899,7899,7899
17272,223909,223909,223909,223909,223909,223909,223909,223909,223909,223909,223909,223909,223909
17274,310313,310313,310313,310313,310313,310313,310313,310313,310313,310313,310313,310313,310313
17277,42158,42158,42158,42158,42158,42158,42158,42158,42158,42158,42158,42158,42158
17278,85360,85360,85360,85360,85360,85360,85360,85360,85360,85360,85360,85360,85360
17279,128562,128562,128562,128562,128562,128562,128562,128562,128562,128562,128562,128562,128562
17282,258168,258168,258168,258168,258168,258168,258168,258168,258168,258168,258168,258168,258168
17284,344572,344572,344572,344572,344572,344572,344572,344572,344572,344572,344572,344572,344572
17286,430976,430976,430976,430976,430976,430976,430976,430976,430976,430976,430976,430976,430976
17287,474178,474178,474178,474178,474178,474178,474178,474178,474178,474178,474178,474178,474178
17288,517380,517380,517380,517380,517380,517380,517380,517380,517380,517380,517380,517380,517380
17289,560582,560582,560582,560582,560582,560582,560582,560582,560582,560582,560582,560582,560582
17290,603784,603784,603784,603784,603784,603784,603784,603784,603784,603784,603784,603784,603784
17293,733390,733390,733390,733390,733390,733390,733390,733390,733390,733390,733390,733390,733390
17295,819794,819794,819794,819794,819794,819794,819794,819794,819794,819794,819794,819794,819794
17297,906198,906198,906198,906198,906198,906198,906198,906198,906198,906198,906198,906198,906198
17298,949400,949400,949400,949400,949400,949400,949400,949400,949400,949400,949400,949400,949400
17299,992602,992602,992602,992602,992602,992602,992602,992602,992602,992602,992602,992602,992602
17301,79006,79006,79006,79006,79006,79006,79006,79006,79006,79006,79006,79006,79006
17302,122208,122208,122208,122208,122208,122208,122208,122208,122208,122208,122208,122208,122208
17303,165410,165410,165410,165410,165410,165410,165410,165410,165410,165410,165410,165410,165410
17306,295016,295016,295016,295016,295016,295016,295016,295016,295016,295016,295016,295016,295016
17309,26861,26861,26861,26861,26861,26861,26861,26861,26861,26861,26861,26861,26861
17311,113265,113265,113265,113265,113265,113265,113265,113265,113265,113265,113265,113265,113265
17312,156467,156467,156467,156467,156467,156467,156467,156467,156467,156467,156467,156467,156467
17313,199669,199669,199669,199669,199669,199669,199669,199669,199669,199669,199669,199669,199669
17314,242871,242871,242871,242871,242871,242871,242871,242871,242871,242871,242871,242871,242871
17315,286073,286073,286073,286073,286073,286073,286073,286073,286073,286073,286073,286073,286073
17317,372477,372477,372477,372477,372477,372477,372477,372477,372477,372477,372477,372477,372477
17320,502083,502083,502083,502083,502083,502083,502083,502083,502083,502083,502083,502083,502083
17321,545285,545285,545285,545285,545285,545285,545285,545285,545285,545285,545285,545285,545285
17323,631689,631689,631689,631689,631689,631689,631689,631689,631689,631689,631689,631689,631689
17324,674891,674891,674891,674891,674891,674891,674891,674891,674891,674891,674891,674891,674891
17325,718093,718093,718093,718093,718093,718093,718093,718093,718093,718093,718093,718093,718093
17329,890901,890901,890901,890901,890901,890901,890901,890901,890901,890901,890901,890901,890901
17333,63709,63709,63709,63709,63709,63709,63709,63709,63709,63709,63709,63709,63709
17334,106911,106911,106911,106911,106911,106911,106911,106911,106911,106911,106911,106911,106911
17339,322921,322921,322921,322921,322921,322921,322921,322921,322921,322921,322921,322921,322921
17340,366123,366123,366123,366123,366123,366123,366123,366123,366123,366123,366123,366123,366123
17341,11564,11564,11564,11564,11564,11564,11564,11564,11564,11564,11564,11564,11564
17343,97968,97968,97968,97968,97968,97968,97968,97968,97968,97968,97968,97968,97968
17344,141170,141170,141170,141170,141170,141170,141170,141170,141170,141170,141170,141170,141170
17345,184372,184372,184372,184372,184372,184372,184372,184372,184372,184372,184372,184372,184372
17348,313978,313978,313978,313978,313978,313978,313978,313978,313978,313978,313978,313978,313978
17349,357180,357180,357180,357180,357180,357180,357180,357180,357180,357180,357180,357180,357180
17350,400382,400382,400382,400382,400382,400382,400382,400382,400382,400382,400382,400382,400382
17351,443584,443584,443584,443584,443584,443584,443584,443584,443584,443584,443584,443584,443584
17354,573190,573190,573190,573190,573190,573190,573190,573190,573190,573190,573190,573190,573190
17356,659594,659594,659594,659594,659594,659594,659594,659594,659594,659594,659594,659594,659594
17357,702796,702796,702796,702796,702796,702796,702796,702796,702796,702796,702796,702796,702796
17358,745998,745998,745998,745998,745998,745998,745998,745998,745998,745998,745998,745998,745998
17359,789200,789200,789200,789200,789200,789200,789200,789200,789200,789200,789200,789200,789200
17360,832402,832402,832402,832402,832402,832402,832402,832402,832402,832402,832402,832402,832402
17361,875604,875604,875604,875604,875604,875604,875604,875604,875604,875604,875604,875604,875604
17362,918806,918806,918806,918806,918806,918806,918806,918806,918806,918806,918806,918806,918806
17364,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210,5210
17365,48412,48412,48412,48412,48412,48412,48412,48412,48412,48412,48412,48412,48412
17367,134816,134816,134816,134816,134816,134816,134816,134816,134816,134816,134816,134816,134816
17368,178018,178018,178018,178018,178018,178018,178018,178018,178018,178018,178018,178018,178018
17370,264422,264422,264422,264422,264422,264422,264422,264422,264422,264422,264422,264422,264422
17371,307624,307624,307624,307624,307624,307624,307624,307624,307624,307624,307624,307624,307624
17372,350826,350826,350826,350826,350826,350826,350826,350826,350826,350826,350826,350826,350826
17373,394028,394028,394028,394028,394028,394028,394028,394028,394028,394028,394028,394028,394028
17374,39469,39469,39469,39469,39469,39469,39469,39469,39469,39469,39469,39469,39469
17375,82671,82671,82671,82671,82671,82671,82671,82671,82671,82671,82671,82671,82671
17376,125873,125873,125873,125873,125873,125873,125873,125873,125873,125873,125873,125873,125873
17377,169075,169075,169075,169075,169075,169075,169075,169075,169075,169075,169075,169075,169075
17379,255479,255479,255479,255479,255479,255479,255479,255479,255479,255479,255479,255479,255479
17381,341883,341883,341883,341883,341883,341883,341883,341883,341883,341883,341883,341883,341883
17383,428287,428287,428287,428287,428287,428287,428287,428287,428287,428287,428287,428287,428287
17384,471489,471489,471489,471489,471489,471489,471489,471489,471489,471489,471489,471489,471489
17385,514691,514691,514691,514691,514691,514691,514691,514691,514691,514691,514691,514691,514691
17386,557893,557893,557893,557893,557893,557893,557893,557893,557893,557893,557893,557893,557893
17387,601095,601095,601095,601095,601095,601095,601095,601095,601095,601095,601095,601095,601095
17388,644297,644297,644297,644297,644297,644297,644297,644297,644297,644297,644297,644297,644297
17389,687499,687499,687499,687499,687499,687499,687499,687499,687499,687499,687499,687499,687499
17392,817105,817105,817105,817105,817105,817105,817105,817105,817105,817105,817105,817105,817105
17396,989913,989913,989913,989913,989913,989913,989913,989913,989913,989913,989913,989913,989913
17397,33115,33115,33115,33115,33115,33115,33115,33115,33115,33115,33115,33115,33115
17398,76317,76317,76317,76317,76317,76317,76317,76317,76317,76317,76317,76317,76317
17400,162721,162721,162721,162721,162721,162721,162721,162721,162721,162721,162721,162721,162721
17402,249125,249125,249125,249125,249125,249125,249125,249125,249125,249125,249125,249125,249125
17403,292327,292327,292327,292327,292327,292327,292327,292327,292327,292327,292327,292327,292327
17404,335529,335529,335529,335529,335529,335529,335529,335529,335529,335529,335529,335529,335529
17405,378731,378731,378731,378731,378731,378731,378731,378731,378731,378731,378731,378731,378731
17406,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172
17409,153778,153778,153778,153778,153778,153778,153778,153778,153778,153778,153778,153778,153778
17410,196980,196980,196980,196980,196980,196980,196980,196980,196980,196980,196980,196980,196980
17411,240182,240182,240182,240182,240182,240182,240182,240182,240182,240182,240182,240182,240182
17412,283384,283384,283384,283384,283384,283384,283384,283384,283384,283384,283384,283384,283384
17415,412990,412990,412990,412990,412990,412990,412990,412990,412990,412990,412990,412990,412990
17416,456192,456192,456192,456192,456192,456192,456192,456192,456192,456192,456192,456192,456192
17418,542596,542596,542596,542596,542596,542596,542596,542596,542596,542596,542596,542596,542596
17419,585798,585798,585798,585798,585798,585798,585798,585798,585798,585798,585798,585798,585798
17420,629000,629000,629000,629000,629000,629000,629000,629000,629000,629000,629000,629000,629000
17422,715404,715404,715404,715404,715404,715404,715404,715404,715404,715404,715404,715404,715404
17423,758606,758606,758606,758606,758606,758606,758606,758606,758606,758606,758606,758606,758606
17425,845010,845010,845010,845010,845010,845010,845010,845010,845010,845010,845010,845010,845010
17426,888212,888212,888212,888212,888212,888212,888212,888212,888212,888212,888212,888212,888212
17428,974616,974616,974616,974616,974616,974616,974616,974616,974616,974616,974616,974616,974616
17429,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818,17818
17430,61020,61020,61020,61020,61020,61020,61020,61020,61020,61020,61020,61020,61020
17431,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222,104222
17432,147424,147424,147424,147424,147424,147424,147424,147424,147424,147424,147424,147424,147424
17433,190626,190626,190626,190626,190626,190626,190626,190626,190626,190626,190626,190626,190626
17434,233828,233828,233828,233828,233828,233828,233828,233828,233828,233828,233828,233828,233828
17436,320232,320232,320232,320232,320232,320232,320232,320232,320232,320232,320232,320232,320232
17438,8875,8875,8875,8875,8875,8875,8875,8875,8875,8875,8875,8875,8875
17440,95279,95279,95279,95279,95279,95279,95279,95279,95279,95279,95279,95279,95279
17442,181683,181683,181683,181683,181683,181683,181683,181683,181683,181683,181683,181683,181683
17444,268087,268087,268087,268087,268087,268087,268087,268087,268087,268087,268087,268087,268087
17446,354491,354491,354491,354491,354491,354491,354491,354491,354491,354491,354491,354491,354491
17447,397693,397693,397693,397693,397693,397693,397693,397693,397693,397693,397693,397693,397693
17449,484097,484097,484097,484097,484097,484097,484097,484097,484097,484097,484097,484097,484097
17450,527299,527299,527299,527299,527299,527299,527299,527299,527299,527299,527299,527299,527299
17451,570501,570501,570501,570501,570501,570501,570501,570501,570501,570501,570501,570501,570501
17453,656905,656905,656905,656905,656905,656905,656905,656905,656905,656905,656905,656905,656905
17454,700107,700107,700107,700107,700107,700107,700107,700107,700107,700107,700107,700107,700107
17455,743309,743309,743309,743309,743309,743309,743309,743309,743309,743309,743309,743309,743309
17456,786511,786511,786511,786511,786511,786511,786511,786511,786511,786511,786511,786511,786511
17457,829713,829713,829713,829713,829713,829713,829713,829713,829713,829713,829713,829713,829713
17458,872915,872915,872915,872915,872915,872915,872915,872915,872915,872915,872915,872915,872915
17459,916117,916117,916117,916117,916117,916117,916117,916117,916117,916117,916117,916117,916117
17460,959319,959319,959319,959319,959319,959319,959319,959319,959319,959319,959319,959319,959319
17461,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521,2521
17462,45723,45723,45723,45723,45723,45723,45723,45723,45723,45723,45723,45723,45723
17463,88925,88925,88925,88925,88925,88925,88925,88925,88925,88925,88925,88925,88925
17464,132127,132127,132127,132127,132127,132127,132127,132127,132127,132127,132127,132127,132127
17466,218531,218531,218531,218531,218531,218531,218531,218531,218531,218531,218531,218531,218531
17468,304935,304935,304935,304935,304935,304935,304935,304935,304935,304935,304935,304935,304935
17469,348137,348137,348137,348137,348137,348137,348137,348137,348137,348137,348137,348137,348137
17470,391339,391339,391339,391339,391339,391339,391339,391339,391339,391339,391339,391339,391339
17472,79982,79982,79982,79982,79982,79982,79982,79982,79982,79982,79982,79982,79982
17475,209588,209588,209588,209588,209588,209588,209588,209588,209588,209588,209588,209588,209588
17480,425598,425598,425598,425598,425598,425598,425598,425598,425598,425598,425598,425598,425598
17481,468800,468800,468800,468800,468800,468800,468800,468800,468800,468800,468800,468800,468800
17483,555204,555204,555204,555204,555204,555204,555204,555204,555204,555204,555204,555204,555204
17486,684810,684810,684810,684810,684810,684810,684810,684810,684810,684810,684810,684810,684810
17489,814416,814416,814416,814416,814416,814416,814416,814416,814416,814416,814416,814416,814416
17490,857618,857618,857618,857618,857618,857618,857618,857618,857618,857618,857618,857618,857618
17491,900820,900820,900820,900820,900820,900820,900820,900820,900820,900820,900820,900820,900820
17492,944022,944022,944022,944022,944022,944022,944022,944022,944022,944022,944022,944022,944022
17495,73628,73628,73628,73628,73628,73628,73628,73628,73628,73628,73628,73628,73628
17496,116830,116830,116830,116830,116830,116830,116830,116830,116830,116830,116830,116830,116830
17498,203234,203234,203234,203234,203234,203234,203234,203234,203234,203234,203234,203234,203234
17499,246436,246436,246436,246436,246436,246436,246436,246436,246436,246436,246436,246436,246436
17501,332840,332840,332840,332840,332840,332840,332840,332840,332840,332840,332840,332840,332840
17502,376042,376042,376042,376042,376042,376042,376042,376042,376042,376042,376042,376042,376042
17503,21483,21483,21483,21483,21483,21483,21483,21483,21483,21483,21483,21483,21483
17504,64685,64685,64685,64685,64685,64685,64685,64685,64685,64685,64685,64685,64685
17505,107887,107887,107887,107887,107887,107887,107887,107887,107887,107887,107887,107887,107887
17506,151089,151089,151089,151089,151089,151089,151089,151089,151089,151089,151089,151089,151089
17507,194291,194291,194291,194291,194291,194291,194291,194291,194291,194291,194291,194291,194291
17508,237493,237493,237493,237493,237493,237493,237493,237493,237493,237493,237493,237493,237493
17509,280695,280695,280695,280695,280695,280695,280695,280695,280695,280695,280695,280695,280695
17510,323897,323897,323897,323897,323897,323897,323897,323897,323897,323897,323897,323897,323897
17512,410301,410301,410301,410301,410301,410301,410301,410301,410301,410301,410301,410301,410301
17513,453503,453503,453503,453503,453503,453503,453503,453503,453503,453503,453503,453503,453503
17514,496705,496705,496705,496705,496705,496705,496705,496705,496705,496705,496705,496705,496705
17515,539907,539907,539907,539907,539907,539907,539907,539907,539907,539907,539907,539907,539907
17516,583109,583109,583109,583109,583109,583109,583109,583109,583109,583109,583109,583109,583109
17517,626311,626311,626311,626311,626311,626311,626311,626311,626311,626311,626311,626311,626311
17519,712715,712715,712715,712715,712715,712715,712715,712715,712715,712715,712715,712715,712715
17520,755917,755917,755917,755917,755917,755917,755917,755917,755917,755917,755917,755917,755917
17521,799119,799119,799119,799119,799119,799119,799119,799119,799119,799119,799119,799119,799119
17522,842321,842321,842321,842321,842321,842321,842321,842321,842321,842321,842321,842321,842321
17523,885523,885523,885523,885523,885523,885523,885523,885523,885523,885523,885523,885523,885523
17524,928725,928725,928725,928725,928725,928725,928725,928725,928725,928725,928725,928725,928725
17525,971927,971927,971927,971927,971927,971927,971927,971927,971927,971927,971927,971927,971927
17526,15129,15129,15129,15129,15129,15129,15129,15129,15129,15129,15129,15129,15129
17527,58331,58331,58331,58331,58331,58331,58331,58331,58331,58331,58331,58331,58331
17528,101533,101533,101533,101533,101533,101533,101533,101533,101533,101533,101533,101533,101533
17530,187937,187937,187937,187937,187937,187937,187937,187937,187937,187937,187937,187937,187937
17531,231139,231139,231139,231139,231139,231139,231139,231139,231139,231139,231139,231139,231139
17534,360745,360745,360745,360745,360745,360745,360745,360745,360745,360745,360745,360745,360745
17535,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186
17537,92590,92590,92590,92590,92590,92590,92590,92590,92590,92590,92590,92590,92590
17538,135792,135792,135792,135792,135792,135792,135792,135792,135792,135792,135792,135792,135792
17540,222196,222196,222196,222196,222196,222196,222196,222196,222196,222196,222196,222196,222196
17542,308600,308600,308600,308600,308600,308600,308600,308600,308600,308600,308600,308600,308600
17545,438206,438206,438206,438206,438206,438206,438206,438206,438206,438206,438206,438206,438206
17548,567812,567812,567812,567812,567812,567812,567812,567812,567812,567812,567812,567812,567812
17549,611014,611014,611014,611014,611014,611014,611014,611014,611014,611014,611014,611014,611014
17550,654216,654216,654216,654216,654216,654216,654216,654216,654216,654216,654216,654216,654216
17551,697418,697418,697418,697418,697418,697418,697418,697418,697418,697418,697418,697418,697418
17552,740620,740620,740620,740620,740620,740620,740620,740620,740620,740620,740620,740620,740620
17554,827024,827024,827024,827024,827024,827024,827024,827024,827024,827024,827024,827024,827024
17555,870226,870226,870226,870226,870226,870226,870226,870226,870226,870226,870226,870226,870226
17556,913428,913428,913428,913428,913428,913428,913428,913428,913428,913428,913428,913428,913428
17557,956630,956630,956630,956630,956630,956630,956630,956630,956630,956630,956630,956630,956630
17560,86236,86236,86236,86236,86236,86236,86236,86236,86236,86236,86236,86236,86236
17561,129438,129438,129438,129438,129438,129438,129438,129438,129438,129438,129438,129438,129438
17562,172640,172640,172640,172640,172640,172640,172640,172640,172640,172640,172640,172640,172640
17564,259044,259044,259044,259044,259044,259044,259044,259044,259044,259044,259044,259044,259044
17566,345448,345448,345448,345448,345448,345448,345448,345448,345448,345448,345448,345448,345448
17567,388650,388650,388650,388650,388650,388650,388650,388650,388650,388650,388650,388650,388650
17569,77293,77293,77293,77293,77293,77293,77293,77293,77293,77293,77293,77293,77293
17571,163697,163697,163697,163697,163697,163697,163697,163697,163697,163697,163697,163697,163697
17573,250101,250101,250101,250101,250101,250101,250101,250101,250101,250101,250101,250101,250101
17574,293303,293303,293303,293303,293303,293303,293303,293303,293303,293303,293303,293303,293303
17576,379707,379707,379707,379707,379707,379707,379707,379707,379707,379707,379707,379707,379707
17578,466111,466111,466111,466111,466111,466111,466111,466111,466111,466111,466111,466111,466111
17579,509313,509313,509313,509313,509313,509313,509313,509313,509313,509313,509313,509313,509313
17580,552515,552515,552515,552515,552515,552515,552515,552515,552515,552515,552515,552515,552515
17581,595717,595717,595717,595717,595717,595717,595717,595717,595717,595717,595717,595717,595717
17582,638919,638919,638919,638919,638919,638919,638919,638919,638919,638919,638919,638919,638919
17584,725323,725323,725323,725323,725323,725323,725323,725323,725323,725323,725323,725323,725323
17585,768525,768525,768525,768525,768525,768525,768525,768525,768525,768525,768525,768525,768525
17588,898131,898131,898131,898131,898131,898131,898131,898131,898131,898131,898131,898131,898131
17589,941333,941333,941333,941333,941333,941333,941333,941333,941333,941333,941333,941333,941333
17590,984535,984535,984535,984535,984535,984535,984535,984535,984535,984535,984535,984535,984535
17591,27737,27737,27737,27737,27737,27737,27737,27737,27737,27737,27737,27737,27737
17593,114141,114141,114141,114141,114141,114141,114141,114141,114141,114141,114141,114141,114141
17594,157343,157343,157343,157343,157343,157343,157343,157343,157343,157343,157343,157343,157343
17595,200545,200545,200545,200545,200545,200545,200545,200545,200545,200545,200545,200545,200545
17596,243747,243747,243747,243747,243747,243747,243747,243747,243747,243747,243747,243747,243747
17597,286949,286949,286949,286949,286949,286949,286949,286949,286949,286949,286949,286949,286949
17600,18794,18794,18794,18794,18794,18794,18794,18794,18794,18794,18794,18794,18794
17601,61996,61996,61996,61996,61996,61996,61996,61996,61996,61996,61996,61996,61996
17603,148400,148400,148400,148400,148400,148400,148400,148400,148400,148400,148400,148400,148400
17604,191602,191602,191602,191602,191602,191602,191602,191602,191602,191602,191602,191602,191602
17608,364410,364410,364410,364410,364410,364410,364410,364410,364410,364410,364410,364410,364410
17609,407612,407612,407612,407612,407612,407612,407612,407612,407612,407612,407612,407612,407612
17612,537218,537218,537218,537218,537218,537218,537218,537218,537218,537218,537218,537218,537218
17613,580420,580420,580420,580420,580420,580420,580420,580420,580420,580420,580420,580420,580420
17614,623622,623622,623622,623622,623622,623622,623622,623622,623622,623622,623622,623622,623622
