16642,,,-7331711341986329950,,,,,-7331711341986329950,,,,,
16643,,,,,-8260091519238209399,,,,,,,,
16644,4946566024869402025,,4946566024869402025,,,,,,,,,,
16647,-3019966345296372174,,-3019966345296372174,,,,,,,,,,
16648,,,,,,2829205851038660237,,,,,,,
16650,,,,,,,,,,-6729202541133377137,,,
16652,,,-8789988613703070784,,,-8789988613703070784,-8789988613703070784,,-8789988613703070784,,,,
16653,,,,,,,,,,-4446027071685383090,,,
16654,,-6314300252967730899,,,-6314300252967730899,,,,,,-6314300252967730899,,
16655,1942929203893204156,1942929203893204156,,1942929203893204156,,,,,,1942929203893204156,,,1942929203893204156
16656,,,2294915735138899117,2294915735138899117,2294915735138899117,,,,,,2294915735138899117,2294915735138899117,2294915735138899117
16657,,-2331061558951979289,,-2331061558951979289,,,-2331061558951979289,,,,,,
16658,,,,,,,,,,,-2609912480630555752,,
16660,,,,-4008278002398790896,,,,,,,,,-4008278002398790896
16665,,,,,,,,,,,8438960848967400386,,
16666,,,,1938559355060993937,,,,,,,,,
16667,,,,,,3477337776974357462,,,,,,3477337776974357462,
16668,,,-1449153445000644519,,,,,,-1449153445000644519,,,,
16669,,,,7329258382457250434,,,,,,7329258382457250434,,,
16670,-5178244925460720840,,,-5178244925460720840,-5178244925460720840,-5178244925460720840,-5178244925460720840,,-5178244925460720840,,-5178244925460720840,,-5178244925460720840
16672,,,6560308423730157834,,6560308423730157834,,6560308423730157834,,,,,,
16674,,,,,,7326892194575138113,,,,7326892194575138113,,,
16676,,,-1820045462873873940,-1820045462873873940,-1820045462873873940,,,,,,,,-1820045462873873940
16678,,-7381573387224628079,-7381573387224628079,-7381573387224628079,-7381573387224628079,,-7381573387224628079,-7381573387224628079,-7381573387224628079,-7381573387224628079,,,
16680,,,,,,-157771601125292916,,,,,,,
16681,,-2875562855704991486,,,-2875562855704991486,,-2875562855704991486,,,-2875562855704991486,,,
16682,3780520286622051147,,,,,,,,,,,,
16684,,-6055567659878821340,-6055567659878821340,-6055567659878821340,-6055567659878821340,-6055567659878821340,-6055567659878821340,-6055567659878821340,,,-6055567659878821340,-6055567659878821340,
16685,,,,,,3518177591008593209,,,,,,,
16688,,,,-3586420910641656065,,-3586420910641656065,,-3586420910641656065,,,,,
16689,,,,,,,,,,-8239622483299611321,,,
16690,,,4499197080543360969,,,,,,,4499197080543360969,,,
16693,,,,,,-8512418246531124317,-8512418246531124317,,,,,,
16697,,,,,-4663568428535960367,,,,,,,,
16700,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444,,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444,4249936739917620444
16701,2310386614674125876,2310386614674125876,2310386614674125876,,,2310386614674125876,2310386614674125876,2310386614674125876,2310386614674125876,,2310386614674125876,2310386614674125876,2310386614674125876
16705,,-6536596876796243310,-6536596876796243310,-6536596876796243310,-6536596876796243310,-6536596876796243310,,-6536596876796243310,,-6536596876796243310,-6536596876796243310,-6536596876796243310,
16706,,,,5445635701194549063,,,,,5445635701194549063,5445635701194549063,,,
16708,,,,,,4751311011377593697,,,,,,,
16709,,,-9085009054610469288,,-9085009054610469288,,-9085009054610469288,,,-9085009054610469288,,,
16710,,-5176022330376931867,-5176022330376931867,-5176022330376931867,,,-5176022330376931867,,,-5176022330376931867,-5176022330376931867,,
16711,,-8416073961220072301,,-8416073961220072301,,,,-8416073961220072301,,,,,
16712,719633367772574389,,719633367772574389,719633367772574389,,,719633367772574389,,719633367772574389,719633367772574389,,,
16714,,,,,,,,,,,,,7804599463362841763
16715,,,,,,,,,,-4666427931809996198,,,
16717,3224047433256564852,,,3224047433256564852,,,,,,3224047433256564852,3224047433256564852,3224047433256564852,
16718,,,,,,,,,,,-6346407386920012692,,
16719,,-1727626768508790896,,-1727626768508790896,-1727626768508790896,,,,,-1727626768508790896,-1727626768508790896,-1727626768508790896,-1727626768508790896
16720,,,,-6188050902730958870,,,,,,,,,
16721,,,,,,,2586946745462784830,,,,,,
16722,7031025574564065379,7031025574564065379,7031025574564065379,7031025574564065379,7031025574564065379,7031025574564065379,,,7031025574564065379,7031025574564065379,7031025574564065379,7031025574564065379,
16723,,,,,,,,,-2426474085355487984,,,,
16725,,,,,,,,,,,437951364228901287,437951364228901287,437951364228901287
16726,,,-6945307865027065052,-6945307865027065052,,,,,,,-6945307865027065052,-6945307865027065052,
16727,,,,,,,,,,,-2755677024563404576,,
16728,-8267013159933683560,,,,-8267013159933683560,-8267013159933683560,-8267013159933683560,,,,,,
16730,,,,,-4257630289148863909,-4257630289148863909,,,,,,,-4257630289148863909
16732,,,,-4235704349028787441,,,,,,,,,
16734,,,,,,3583414559421125838,,,3583414559421125838,,,,
16735,,,,,-7066946091769223255,,,,,-7066946091769223255,,,-7066946091769223255
16739,-2228784539031210959,,,,,,,,,,,,
16743,,-878891892665395335,-878891892665395335,-878891892665395335,,,-878891892665395335,,-878891892665395335,,-878891892665395335,,
16744,-2648371025908519271,-2648371025908519271,,-2648371025908519271,,-2648371025908519271,,,,-2648371025908519271,,,
16745,-8129156344104328146,-8129156344104328146,-8129156344104328146,,-8129156344104328146,,-8129156344104328146,,-8129156344104328146,-8129156344104328146,,-8129156344104328146,
16746,,-75857199161783662,-75857199161783662,-75857199161783662,-75857199161783662,,-75857199161783662,-75857199161783662,-75857199161783662,-75857199161783662,-75857199161783662,-75857199161783662,-75857199161783662
16747,,,,1537561919135043378,,1537561919135043378,,,,,,,
16748,,,-1581554245800161111,-1581554245800161111,,,,,,,,-1581554245800161111,-1581554245800161111
16750,,-7078369251984503873,,,-7078369251984503873,-7078369251984503873,,,-7078369251984503873,-7078369251984503873,,,
16751,,,,-6746527550300392311,,,,,,,,,
16752,,,,,,,,,,,-5058448659414872797,,
16753,,,,,,-6478656087623425897,,,,,,,
16755,,,,,5471429501626325232,,,,5471429501626325232,,,,5471429501626325232
16756,,,2576226074965492121,,,,,,,,,,
16757,,,,,,,,,,,,,-8540549674414149660
16758,,,,,,-2340911587078606491,,,,,,,
16759,,,,-6279214785903363034,,,,-6279214785903363034,,,,,
16761,,,,,,,,,,-4659098672122734017,,,
16762,,4047381069826896982,,4047381069826896982,,4047381069826896982,,,,,,,
16763,,,7516129507851874233,,,,,,,,,,
16766,,,,,,,3183458237888845756,,,,,,
16767,5312981962181834514,5312981962181834514,5312981962181834514,5312981962181834514,,,5312981962181834514,,5312981962181834514,5312981962181834514,,,5312981962181834514
16768,,,,,,-2692026252699885146,-2692026252699885146,,-2692026252699885146,,,,
16769,,,,,,,-4992444863197127001,,,,,,
16770,,,,,-7307512592071492495,-7307512592071492495,,,,,-7307512592071492495,,-7307512592071492495
16771,,,,-2184824081884869030,,,-2184824081884869030,,,-2184824081884869030,,-2184824081884869030,-2184824081884869030
16773,,,,,,5577738548611537791,,,,,,,
16774,-3188406707658156524,-3188406707658156524,,,,-3188406707658156524,,,-3188406707658156524,,,,
16775,2866897744565770540,2866897744565770540,2866897744565770540,2866897744565770540,,2866897744565770540,,,2866897744565770540,2866897744565770540,2866897744565770540,2866897744565770540,2866897744565770540
16776,,,,,,3320630454864652964,,,,,,,
16777,,,,,,,-6465939231036618459,,,-6465939231036618459,,,
16778,,,,,,,-5154985941412699198,,,-5154985941412699198,,,
16779,162991326710823700,162991326710823700,162991326710823700,162991326710823700,162991326710823700,,162991326710823700,162991326710823700,162991326710823700,162991326710823700,162991326710823700,162991326710823700,162991326710823700
16780,,,,,,,-1271822003871149760,,-1271822003871149760,,,,
16781,,,,,,,,,,,-3625468355900551993,,
16782,,8190555988037738045,8190555988037738045,8190555988037738045,8190555988037738045,,8190555988037738045,,,8190555988037738045,8190555988037738045,,8190555988037738045
16788,,,,,,,-1290045466195917333,,-1290045466195917333,,,,
16789,,,,,,,,1215635347365635337,,,,,
16790,,,,5591067305045358572,,,,5591067305045358572,,,,,
16791,,,255934223766093558,255934223766093558,,255934223766093558,255934223766093558,,255934223766093558,,,,255934223766093558
16792,,,,,,,-6971443348140640264,,,,,,
16793,,,,,,5263744338902555566,,,,,,,
16794,-1129974290745694599,-1129974290745694599,,-1129974290745694599,,-1129974290745694599,,-1129974290745694599,-1129974290745694599,-1129974290745694599,,,
16795,,,,,,,,,,,315480855613084097,,
16796,,,,,,,,,,1534393332594120942,,,
16800,,,,5174846924961601393,,,,,,,,,
16801,,,8383516423606059856,,,,8383516423606059856,,,,,,
16803,,,,,,8459735440532455653,,,,,,,
16804,,,,-4617587656927019459,,,-4617587656927019459,,,,,,
16805,-4432617871689510533,,,,,,,,,,-4432617871689510533,,
16806,-816771954390438134,,-816771954390438134,,-816771954390438134,,,,-816771954390438134,,,,
16807,,7329727435953438569,7329727435953438569,,,,7329727435953438569,,,,,,
16808,,,,,,,-7395283990412686258,,,-7395283990412686258,,,
16809,,5755207492467089090,5755207492467089090,5755207492467089090,,5755207492467089090,5755207492467089090,,,,,,
16810,,,8263533570223422711,,,,,,,,,,
16811,,,,1667275236016951023,,,,1667275236016951023,,,,,
16812,,,,,,,,,,,-1360356160873449073,,
16813,-5095554157591078898,-5095554157591078898,-5095554157591078898,,,-5095554157591078898,,-5095554157591078898,-5095554157591078898,-5095554157591078898,,,
16814,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297,,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297,1159166578239091297
16816,,8752750973084814304,,,,,,,,,8752750973084814304,,8752750973084814304
16817,4618173737859106520,,4618173737859106520,4618173737859106520,4618173737859106520,,4618173737859106520,4618173737859106520,,,4618173737859106520,,
16818,-8580832050664243813,-8580832050664243813,-8580832050664243813,-8580832050664243813,,,,,-8580832050664243813,-8580832050664243813,,,
16820,,,,,,,,,,-4620526925559587590,,,
16823,,,,,-4068297249671908691,,,,,,,,
16824,-2671934000139247671,,,-2671934000139247671,,,,,,,,,
16825,5933341098159251336,,,5933341098159251336,,,,,,,,,
16826,,,,,,-3527923514374294720,,,,,,,
16828,,,,,,,,,-3017079791276227952,,,,
16829,,-4988734443437102540,,,,,,,,,,,
16830,,,,-7938065725352971927,,,,,,,,,
16832,,,-1551109976358338847,,,,,,,,,,
16833,,,,,,,-2178045044240128285,-2178045044240128285,,,,,-2178045044240128285
16834,,,,,-1859539101048751472,,,,,,,,
16835,,,,,,,,,,,-3511620704174734121,,
16836,,,,,,-2983892073720454983,,,,,,,
16837,,,7348100677676542174,7348100677676542174,7348100677676542174,7348100677676542174,,,,,,,
16838,,,2120858285926623047,,,,,,,,,2120858285926623047,
16839,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654,,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654,4895873083262796654
16841,-2514200680212115377,-2514200680212115377,-2514200680212115377,-2514200680212115377,,,,,,,,-2514200680212115377,
16842,,4569110135814245213,,,,,,,4569110135814245213,,,4569110135814245213,
16843,1186481067156606467,1186481067156606467,1186481067156606467,,1186481067156606467,1186481067156606467,,,,1186481067156606467,,1186481067156606467,1186481067156606467
16846,,,,,,-8809843259078027580,,,,,,,
16847,,,,,,6358155538717250185,,,,,,,
16848,,,,,,-6418124460092417094,,,,,,,
16849,4113596147745695865,,,,,,,,,,,,
16850,,,,,,,,,,,,,851534055474247425
16851,,,,,,1584099266530336240,,1584099266530336240,,,,,
16852,5599197261917139003,,,,,,,,,,,,
16855,,,,-1464263853260815287,,-1464263853260815287,,,,,,,
16858,,,,,,,,,,,841571437527854295,,
16859,,5562273315364599036,,,,,5562273315364599036,,,,,,
16863,,,,-1906532258519916010,,,,,,,-1906532258519916010,,
16866,,-4180493335063386384,,,,,,,,,,,
16869,-5595390391859873686,,,-5595390391859873686,,-5595390391859873686,,,,,,,
16871,,,2984051308019542260,2984051308019542260,,,2984051308019542260,,,2984051308019542260,,,
16873,,,-8939676686623196919,,-8939676686623196919,-8939676686623196919,,-8939676686623196919,-8939676686623196919,,-8939676686623196919,,
16875,,-8409059393385860075,,,,-8409059393385860075,,,,,,-8409059393385860075,-8409059393385860075
16877,,6057788549753877691,6057788549753877691,6057788549753877691,,6057788549753877691,,,,,,,
16880,624255723190630667,624255723190630667,,624255723190630667,,,,,624255723190630667,624255723190630667,,,
16882,,,,,-3048422700235392663,-3048422700235392663,,,,,,,
16883,-3809098088237236359,,,,,,,,,,-3809098088237236359,,
16884,,,,5229109006418384219,,,,,,,,,
16885,,,,5526681538715636752,,5526681538715636752,,,,,5526681538715636752,,
16887,,,,-3646754707659585944,,,,,,,,,
16889,,,-384983915180541429,,-384983915180541429,,,,,,,,-384983915180541429
16891,,-4530302749931808528,,-4530302749931808528,,,,-4530302749931808528,,-4530302749931808528,-4530302749931808528,,
16892,-8243864405814710857,,,-8243864405814710857,,,,-8243864405814710857,,,,,
16893,,,,,,,,,,,-5448002792580524321,,
16895,,,,,,276133704738680248,,,,,,,
16897,,,,,,,,,,,,-5435702535231789586,-5435702535231789586
16898,897886485018692809,,,897886485018692809,,,,,,,897886485018692809,,
16899,,2321502646327098332,2321502646327098332,2321502646327098332,,,,2321502646327098332,,2321502646327098332,2321502646327098332,,
16900,,,,8930792200854877438,,8930792200854877438,,,,,,,
16902,,,,,,,,,9103192740843747467,,,,
16903,,,,3569293207867788110,,,,,,,,,
16905,,,,5763542118245563598,5763542118245563598,5763542118245563598,5763542118245563598,5763542118245563598,,,5763542118245563598,,
16906,-8182754074088746229,,-8182754074088746229,,-8182754074088746229,,,,,-8182754074088746229,,,
16907,,-6021708383693714017,,-6021708383693714017,-6021708383693714017,,,,,,-6021708383693714017,-6021708383693714017,
16909,,,,,,,,,,-5254106667749272615,,,
16912,,-7662524040119224558,-7662524040119224558,-7662524040119224558,,-7662524040119224558,,,,,,-7662524040119224558,-7662524040119224558
16913,,,,,,,,,,,,-3519555715626381187,
16914,,,,-4435645893368872464,,,,,,,,,
16915,-7569035884700077141,,,-7569035884700077141,-7569035884700077141,-7569035884700077141,,,,,,,
16916,,,,-958846108441715138,,,,,,,-958846108441715138,,
16917,,,,,,,-294334922228629562,,,,,,
16918,,6710877607815091949,,,,6710877607815091949,,,,6710877607815091949,,,6710877607815091949
16919,5121561953603266729,5121561953603266729,5121561953603266729,,5121561953603266729,,,,,,5121561953603266729,,
16921,,,,,,-6234314524056733233,,,,,,,
16924,,,,6032473611542264698,,6032473611542264698,,,,6032473611542264698,,,
16926,,,,,,,,,,,3282400460123693340,,
16927,,,,,,,-5042203268488157305,,,,,,
16928,2238706951586289629,,2238706951586289629,,2238706951586289629,,,,2238706951586289629,2238706951586289629,,2238706951586289629,
16929,,1166068288666034960,,1166068288666034960,,,,1166068288666034960,1166068288666034960,1166068288666034960,,,
16930,,,,-5725007262834947291,,-5725007262834947291,,,,,,,
16932,,,,,,-1615761997692999483,,,,,,,
16933,,,,,-9167466527144755773,,,-9167466527144755773,,,,,
16934,,,,,,-4784599577810489180,,,,,,,
16936,,,,-2618312080248939412,,,,,,,,,
16938,4126039019392404290,,,,,,,4126039019392404290,,,,4126039019392404290,
16940,-6267677472696081829,,,,,-6267677472696081829,,,,,,-6267677472696081829,
16942,-2167855298141352156,-2167855298141352156,-2167855298141352156,-2167855298141352156,-2167855298141352156,,,,,,,,
16943,,,2119156125645175506,,,,,,,,,,2119156125645175506
16945,5565894883390251233,5565894883390251233,5565894883390251233,5565894883390251233,,5565894883390251233,5565894883390251233,,5565894883390251233,5565894883390251233,5565894883390251233,5565894883390251233,
16947,,,,,4224832514848443861,,,,,,,,
16948,,187271850231983271,,,,,,,,,,,
16949,176761396415378381,,176761396415378381,,,176761396415378381,176761396415378381,176761396415378381,,,,,176761396415378381
16950,,,,,,4703308191499902479,,,4703308191499902479,,4703308191499902479,,
16951,,-6598355566944635171,,,,,,,,,,-6598355566944635171,
16952,,,,,,,,,5517657725056436167,,,,
16954,,,,,,-5986485185244685944,-5986485185244685944,-5986485185244685944,-5986485185244685944,,-5986485185244685944,,
16955,1562156000533342086,,,,,,,,,,1562156000533342086,,1562156000533342086
16956,,,,-7268830370003907302,,,,,,,,,
16957,,,,,-3241714520863412537,,-3241714520863412537,,,,,,
16959,,,,,,,,,,5499953058535777098,,,
16960,,,,4235897001789846349,4235897001789846349,4235897001789846349,,,,,,,
16961,,,,,,,,,5087862570571639561,,,,
16963,1813415829276339399,,,,,,,,,,,,
16965,,,,,1121553553161578053,,,,,,,,
16966,,,,,8273305893938440457,,,,,,,,
16967,-3009635652996264550,,,,,,,,,,,,
16968,,,,,,,,3992701838985132812,3992701838985132812,,,,
16969,-8057391409647812512,-8057391409647812512,,,,-8057391409647812512,,,,,,,
16971,,,,-6137302721685435869,,,,,,,,,
16978,,,,,,,,,,1957588670365973162,,,
16979,,8976882566835392453,,8976882566835392453,,8976882566835392453,,8976882566835392453,,,,8976882566835392453,
16980,,,,,,,8697014360422116913,,,,,8697014360422116913,
16982,,,,,,7086928069312926294,,,,,,,
16983,-5133206130393418765,,,-5133206130393418765,,,-5133206130393418765,,,-5133206130393418765,-5133206130393418765,,-5133206130393418765
16984,,,,,,,,,8043298268988792688,8043298268988792688,,,
16985,,-776947488122826858,-776947488122826858,-776947488122826858,,,-776947488122826858,,,-776947488122826858,-776947488122826858,,-776947488122826858
16987,401078595035079340,,401078595035079340,,,401078595035079340,,401078595035079340,,,,,
16988,,,,,,,,6268102416420660151,,,,,
16989,,-6587537359889709081,,,,,,,,,,,
16992,,,-5365980993501279069,-5365980993501279069,,,,,,-5365980993501279069,,-5365980993501279069,
16996,,,,7769501017584763998,,,7769501017584763998,,,,7769501017584763998,,
16999,,,,179767220612329134,,,,,,179767220612329134,,,
17001,-10038890982162505,,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,-10038890982162505,,-10038890982162505
17002,,,5341953327000622947,,,,,,,5341953327000622947,,5341953327000622947,
17004,,,,,,-5587687469099603589,,,,-5587687469099603589,,,
17006,,,,7593166677007817456,,,,7593166677007817456,,7593166677007817456,,,
17007,,-3055507451935550888,-3055507451935550888,,,-3055507451935550888,,,,,-3055507451935550888,,
17010,,,,-2125108635960498699,,,,,,,,,
17011,,,,-2868172254481079440,,,,,,,,,
17014,,,,3828795008913061498,,3828795008913061498,,3828795008913061498,,,,,
17015,3494538668067058231,,,3494538668067058231,,,,,,3494538668067058231,,,
17017,-7452529242455571570,,-7452529242455571570,-7452529242455571570,-7452529242455571570,,-7452529242455571570,-7452529242455571570,,-7452529242455571570,-7452529242455571570,-7452529242455571570,
17018,,,,,,-6227097063311110522,,,,,,,
17019,,,,-3447205205706954425,,,-3447205205706954425,,,,-3447205205706954425,,-3447205205706954425
17022,,,,-3650631161852496615,,,,,,,,,
17025,,,,,,-1775039696632735404,,,,,-1775039696632735404,,
17027,-3273537386297011300,,,,,,-3273537386297011300,,,-3273537386297011300,,-3273537386297011300,-3273537386297011300
17030,,,,,,5214739581198971136,,,,,,,
17031,,-9214395540910019413,,,,,,,,,,,
17033,,,685529986428627103,,,,,,,685529986428627103,685529986428627103,,
17034,,,,-7072114497476963257,,,,,,-7072114497476963257,,-7072114497476963257,
17035,,,,,-8467581773354327949,,,,,,,-8467581773354327949,
17037,,,,,,,,,,7092323871399854032,,,
17038,,,,-4337379496132757442,,,,,,,,,
17040,,-4754207941133082699,,,,,,,,,,,
17041,,,,6528247816568316059,,,,,6528247816568316059,,6528247816568316059,,
17042,,8077675069578741057,8077675069578741057,,8077675069578741057,,,8077675069578741057,8077675069578741057,,,,
17043,1687856825693203644,,,1687856825693203644,,1687856825693203644,1687856825693203644,,,,,,
17044,,,,-256144826281803986,,,,,,,-256144826281803986,,
17045,,5249163863085942536,,,,,,,5249163863085942536,,,,
17046,,8823825301606961004,,,,,,,,,,,
17047,,,8951722914016363199,,,,,,,8951722914016363199,,,
17048,,,,,,,4241977922925603814,,4241977922925603814,,,,4241977922925603814
17049,,1371599809400056106,1371599809400056106,1371599809400056106,,1371599809400056106,1371599809400056106,1371599809400056106,1371599809400056106,1371599809400056106,,,
17050,28825220563803486,,,,28825220563803486,,28825220563803486,,,28825220563803486,,28825220563803486,
17051,,,7212269627556226252,,,,,,,,,,
17052,,,,-7419822640737205197,,,,,,,,,
17054,,-3996136091627877313,-3996136091627877313,-3996136091627877313,-3996136091627877313,,,,,,,,
17058,,,-435461289190127353,,-435461289190127353,,,,,-435461289190127353,,,
17060,,,,,,,-6435762151355782238,,,,,,
17061,-51908557449478676,,-51908557449478676,,-51908557449478676,,,,-51908557449478676,-51908557449478676,,,
17062,,,,,,,,,,,-6940722058207827811,,-6940722058207827811
17063,-9136600880027078916,,,-9136600880027078916,,-9136600880027078916,,,,,,-9136600880027078916,
17064,-6795940543184928581,,,,,-6795940543184928581,,,,,,,-6795940543184928581
17068,-3338256606619729722,-3338256606619729722,-3338256606619729722,-3338256606619729722,-3338256606619729722,-3338256606619729722,-3338256606619729722,,-3338256606619729722,-3338256606619729722,-3338256606619729722,,-3338256606619729722
17069,,-8405194315319794357,,-8405194315319794357,-8405194315319794357,,,,,-8405194315319794357,-8405194315319794357,,
17070,,,,,,,,,9098908825960272747,,,,
17071,3075711699240035776,3075711699240035776,,3075711699240035776,3075711699240035776,3075711699240035776,3075711699240035776,,,3075711699240035776,,3075711699240035776,
17073,,,,8555216177822832273,,8555216177822832273,,,8555216177822832273,8555216177822832273,,,
17075,,,,-169356852708122810,,,-169356852708122810,,,,,-169356852708122810,-169356852708122810
17076,,,,-2716857475859833387,,,-2716857475859833387,,,,-2716857475859833387,,
17078,,,,2715084995159522802,,,,,,,,,
17080,,,,6526590749944238350,,,,,,,,,
17081,,,,-3606597911763654927,,-3606597911763654927,,,,,,,
17082,,,,-5205672416908693245,,,,,,,,,-5205672416908693245
17083,,,,,,,,,-694743948100846886,,,-694743948100846886,
17084,,,,7693029282489188473,,,,,,,,,
17085,,,,,-7706674059688972107,,,,-7706674059688972107,,-7706674059688972107,-7706674059688972107,
17086,,,,6902988991982429144,,6902988991982429144,,6902988991982429144,,,,,
17088,-2407192784870162810,,,-2407192784870162810,,,-2407192784870162810,,,-2407192784870162810,,,
17090,,,,,7530113902635129793,,,7530113902635129793,,7530113902635129793,,7530113902635129793,
17091,-1123958925357489997,,,-1123958925357489997,-1123958925357489997,,,-1123958925357489997,,-1123958925357489997,-1123958925357489997,,-1123958925357489997
17092,,,,,,-132140194718237704,-132140194718237704,,-132140194718237704,-132140194718237704,,,
17094,,,,,,,,,,,,,-6421764873694981217
17095,,,,8357276202374710987,,,,,,,,8357276202374710987,8357276202374710987
17096,,-678221692760457775,,-678221692760457775,,-678221692760457775,-678221692760457775,,,,,,
17097,,,,9182886533560582691,,,,9182886533560582691,9182886533560582691,,9182886533560582691,,9182886533560582691
17100,,,,504964468603784060,,,,,,,,,
17101,6448813952692236047,,,6448813952692236047,,6448813952692236047,,,,,,,
17105,,-2392284551291509655,,,,,,,,,,-2392284551291509655,
17107,,-5071973561154546108,-5071973561154546108,-5071973561154546108,,,-5071973561154546108,,,-5071973561154546108,,,
17109,,,,2033196009242136401,2033196009242136401,2033196009242136401,,,,,,,
17110,-7521438052547571539,,,,,,,,,,,,
17111,,,,,,-4097487701716857348,,,,,,,
17114,-7688308137793096440,-7688308137793096440,-7688308137793096440,-7688308137793096440,-7688308137793096440,,,-7688308137793096440,,,,-7688308137793096440,-7688308137793096440
17115,1603691474511415096,,,,1603691474511415096,,,1603691474511415096,,,,,
17117,,,,,,,,,,,,6376963287713908716,
17118,,,,,,,,,,,,,-6937997241056996872
17119,,,,,,-1138816925793138155,,-1138816925793138155,,,,,
17120,,,,,-129180825875773076,,,,,,,,
17122,,,,,,,,,-1273024231160918915,,,,
17123,,-7243951863845545182,,,,,,,,,,,
17124,8689370029745934350,,,,,,,,,,,,
17125,,,,,,-1394203497397140249,,,,,,,
17126,,-7531497835001439531,,,,,,,,,-7531497835001439531,-7531497835001439531,
17128,,,,,,,,,,,,,8456803067616610760
17131,,,,,,-7898463746284984597,,-7898463746284984597,,-7898463746284984597,,,
17133,,,,-2310834241933179539,-2310834241933179539,,-2310834241933179539,,,-2310834241933179539,,,
17134,,,,,,,-3944612281501647872,,-3944612281501647872,,,,
17135,,,,1963238494561590865,,1963238494561590865,,,,,1963238494561590865,1963238494561590865,
17138,,,,,,,6658791932459366459,,,,,,
17139,9082826265446516646,,9082826265446516646,9082826265446516646,,9082826265446516646,9082826265446516646,,9082826265446516646,9082826265446516646,,9082826265446516646,
17140,,,,,-4248164375097623893,,,,,,,,
17142,,,,,4961527307964808640,,,,,,,,
17144,,,,,,,,-6842115296417012910,,-6842115296417012910,,,
17146,,,,,,,7613439361194416429,,,,7613439361194416429,,
17147,,,2769798217710174174,2769798217710174174,,,,,,2769798217710174174,,2769798217710174174,
17148,,,,,,8720623160885501423,,,,,,,
17152,,,5227736206838568869,,,,5227736206838568869,,,,,,
17153,,,,6365402775475228216,,,,,,,,,
17154,,,,,,,,,,-6944750245234528687,,,
17155,6213403664832033977,,,6213403664832033977,,,,,,,,,
17157,4874102916194769018,,,,,,,4874102916194769018,,,,,
17158,,,,677316431997986311,677316431997986311,,,,,,677316431997986311,,
17159,-3258774927405396752,,,-3258774927405396752,,,,,,-3258774927405396752,,,
17160,,433016298476279241,,433016298476279241,433016298476279241,,,,433016298476279241,,,,
17162,-4526877214083131275,-4526877214083131275,,-4526877214083131275,-4526877214083131275,,-4526877214083131275,,,,,-4526877214083131275,
17164,,-5150373721133051865,-5150373721133051865,-5150373721133051865,,,-5150373721133051865,,,-5150373721133051865,,,
17165,,,,,,,,,,,,1565018880822701963,
17166,,,-8715528843505605145,,,,,,,,,,
17169,5708387990584733209,,,,,5708387990584733209,,,,,,,
17171,,,,,,,,,,,,257032189681807631,
17172,,,,,,,,,,-3609086025195188138,,,
17173,,,,-2999673667392017215,,-2999673667392017215,,-2999673667392017215,,,,,
17175,5999428901036706130,5999428901036706130,,,,5999428901036706130,,,,,,5999428901036706130,
17176,,,-1537924637943956453,,,,,,,,,,
17179,-4093123013794734344,,,,-4093123013794734344,,,,,,-4093123013794734344,,
17180,,,,,4379716193007460541,4379716193007460541,,,,,,,4379716193007460541
17181,,,,,,2657930012650169952,,,,,,,
17183,,,,-9088775198006182631,,-9088775198006182631,,-9088775198006182631,-9088775198006182631,,,,
17187,,,,,-8706587377628114252,,,,,,,,
17188,-1647028879200690001,,,-1647028879200690001,,,,,,,-1647028879200690001,,-1647028879200690001
17189,,,,,,,,,-2748794443559036665,,-2748794443559036665,,
17190,,,,,,-389613289918002800,,,,,,,
17191,-5875875228076675735,,,-5875875228076675735,,,-5875875228076675735,,,-5875875228076675735,-5875875228076675735,,
17193,,,,,,5238275884742225507,,,,,,,
17194,,,,,,,,,,,-4623549031013766699,,
17197,,,,-9185838831959904872,,,,,,,,,
17198,,,,-2446077333857309001,,,,,,,-2446077333857309001,,
17201,,,,,,-7663051408668115068,,,,,,,
17203,,,,4110401246755587417,,4110401246755587417,,,,,,,
17204,3239600812876854921,,,,3239600812876854921,,3239600812876854921,,,,,,
17205,,,,,,1668472385942374005,,,,,,,
17206,,,,,,-237785059685900302,,,,,,,
17211,-8090489129461812250,,,-8090489129461812250,-8090489129461812250,-8090489129461812250,-8090489129461812250,,,,-8090489129461812250,,
17213,,-6912205756180928017,,,,-6912205756180928017,,,,,-6912205756180928017,,-6912205756180928017
17214,,,,,2730531974127849116,2730531974127849116,,,,2730531974127849116,2730531974127849116,2730531974127849116,
17217,,,,,-996898466921624314,,,,,,,,
17218,,,8964973260614039695,8964973260614039695,,,,8964973260614039695,,8964973260614039695,8964973260614039695,,8964973260614039695
17219,,,,6194538102360113833,,,,,,,,,
