,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
17646,,a0ae5d2af50c072dab34edb377fc86ae1dc2371fec70c58e7e9d7409f7b45b911040c23039aef3334e66318cf37be432be07252f20cec6553219de9a814d48ed,,a0ae5d2af50c072dab34edb377fc86ae1dc2371fec70c58e7e9d7409f7b45b911040c23039aef3334e66318cf37be432be07252f20cec6553219de9a814d48ed,,,,,,,,a0ae5d2af50c072dab34edb377fc86ae1dc2371fec70c58e7e9d7409f7b45b911040c23039aef3334e66318cf37be432be07252f20cec6553219de9a814d48ed,
17647,,,0a1231be3743ab2027acdd99e3be5f8c3d2c720ce533448647b9c951664dcc75a0252419bbb214a21fabce648fe6562e66c10ecf0563b5409dadec23ce1bf52a,,,,,,,,,,
17648,,,aeb732d18ae367fe71e7b4fb7c3b523a1bbe407b8160867bfa8e86b808e01c98cf7fee54f3320f6efb555f619d77cb7cf415112033a670a5bb2b8e2498c17699,aeb732d18ae367fe71e7b4fb7c3b523a1bbe407b8160867bfa8e86b808e01c98cf7fee54f3320f6efb555f619d77cb7cf415112033a670a5bb2b8e2498c17699,,,,,,,aeb732d18ae367fe71e7b4fb7c3b523a1bbe407b8160867bfa8e86b808e01c98cf7fee54f3320f6efb555f619d77cb7cf415112033a670a5bb2b8e2498c17699,,
17649,,,,,856801928af5e75c2c760bb94cdeb05a9c4b555ce890325c78d91e105ff9a518e18bd882325cecb2ad487d974a0d53c9d2bfd7f84271dd5a586c870cb33d02c3,,,,,,,,
17650,d9bf8c0ae0285a56cbd5a7354a9af7824e7ae3a12c30550d513129300ea6e0b51093d27a3228a1efd3e310a554edd99b2c664406e01341e04ea6ae453a17d1b4,,,,,,,,,,,,
17651,e5129c25786561532d1f4bfc6d36fcf5caaa4a724fb5804853ff5b13b19e775327a1538b8d08f8bace948d5e7aeea61cf368b74eb3d1b3db78cc4c7c97299371,,e5129c25786561532d1f4bfc6d36fcf5caaa4a724fb5804853ff5b13b19e775327a1538b8d08f8bace948d5e7aeea61cf368b74eb3d1b3db78cc4c7c97299371,,e5129c25786561532d1f4bfc6d36fcf5caaa4a724fb5804853ff5b13b19e775327a1538b8d08f8bace948d5e7aeea61cf368b74eb3d1b3db78cc4c7c97299371,e5129c25786561532d1f4bfc6d36fcf5caaa4a724fb5804853ff5b13b19e775327a1538b8d08f8bace948d5e7aeea61cf368b74eb3d1b3db78cc4c7c97299371,,,e5129c25786561532d1f4bfc6d36fcf5caaa4a724fb5804853ff5b13b19e775327a1538b8d08f8bace948d5e7aeea61cf368b74eb3d1b3db78cc4c7c97299371,,,,
17652,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,,,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,389881fe85f34f3aee54c80259cd10b500bebd9e2043c355b66815c78880343bf214eadd4ade3c0aa02a8430cad65cddd970feb26732a050b697ddf5627970e5,
17653,dcd93ff72e7bb2fde1a8719281623ee7c7b1ebe5ffb6706e81fef3e8da56b6e71a4bfa808fcc510bd0bd623ac379224a37170b1b1f93b9ca4631e566bbb77aec,,,,,,dcd93ff72e7bb2fde1a8719281623ee7c7b1ebe5ffb6706e81fef3e8da56b6e71a4bfa808fcc510bd0bd623ac379224a37170b1b1f93b9ca4631e566bbb77aec,,dcd93ff72e7bb2fde1a8719281623ee7c7b1ebe5ffb6706e81fef3e8da56b6e71a4bfa808fcc510bd0bd623ac379224a37170b1b1f93b9ca4631e566bbb77aec,,,,
17654,,,,,,,,,,,,798b93ca7dd1e72d041f94067175405bb8e78ae8e9a4c98bc35fe286a45eb6f0f6f455fbab4a13cf701caa758749e2956045ae779e9fef46e1b5621c24c1223d,
17655,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,,,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,6091089b660d197b122ac604f073e50c02e281a3c90a572db3c5f23f8e6a3555220b8618d0ef0abd1071193fe0e82550b80df43f60721537f2c914035e1f8aae,,,,,
17656,,,,,,,232bb284adef0a5ba7741369b8d4a1026bc9c9745f8134f6871c3fba8ac9ef90695e571069ffad4b03b606986c9ff294c3c4e34025ebcdd2fa18517cf4f16e85,,232bb284adef0a5ba7741369b8d4a1026bc9c9745f8134f6871c3fba8ac9ef90695e571069ffad4b03b606986c9ff294c3c4e34025ebcdd2fa18517cf4f16e85,,,,
17658,55e14901c7e430469a322cea1475cfd0047a67f84e44bf05a462cfb841c65460261375bb372b703952db50885ea5c7e359a55627af26f455c075363c01f1f354,,,55e14901c7e430469a322cea1475cfd0047a67f84e44bf05a462cfb841c65460261375bb372b703952db50885ea5c7e359a55627af26f455c075363c01f1f354,,,,,,,,,
17659,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,7e3996efb29e246ce803790b68e3346f4079952c30777be3738ea34540f99651f73af505536b9836d6e798bacbbfdba7b19e9e1d075220dfb2a552491a8ba76f,,,,,
17660,,,,,ed00cbf3c29b53add16ff11e1fa0d5d8348c631790442c8cb5cd54d14540b252e29f85cd9048fa24452b1a62fd18a5500b201eb305c3bccf79353a2bb0dc6621,,,,,,,,
17663,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,,,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,,,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,,9198f7f2538d7e26e553b508f7daa45acc131799edd3eea0198eeac2919e93284ad513f01245895ffec2cc9614f27f47f79c928c257b3038b7db754bb435d380,,
17664,4f0525d21c266cea2ffb18eef307adae89d51932362d5c86c77590c2560930676fa89fabb1cf6f22295dbbc6b919f17d69e7e58669d2c3b9100c1b5557276f13,,,4f0525d21c266cea2ffb18eef307adae89d51932362d5c86c77590c2560930676fa89fabb1cf6f22295dbbc6b919f17d69e7e58669d2c3b9100c1b5557276f13,,,,,,,,,
17666,,,cfa810e59959deacb19c02d7ebd90b27773dc8fbb3ac6b7d837a566cdd8a11541beade81129b6c7bf205de4bc1448ef37240cbad38431b9b96b96e6588798121,,,,,,,,,,cfa810e59959deacb19c02d7ebd90b27773dc8fbb3ac6b7d837a566cdd8a11541beade81129b6c7bf205de4bc1448ef37240cbad38431b9b96b96e6588798121
17667,,,ba7ad11512e96d633bbeb287fffdd57aeaa68b1b2247432dd4a723864f93db10603e33282786fe29882d0a1034d1076aab7ae8a881d8a90e57a9014ce3ec6b19,ba7ad11512e96d633bbeb287fffdd57aeaa68b1b2247432dd4a723864f93db10603e33282786fe29882d0a1034d1076aab7ae8a881d8a90e57a9014ce3ec6b19,ba7ad11512e96d633bbeb287fffdd57aeaa68b1b2247432dd4a723864f93db10603e33282786fe29882d0a1034d1076aab7ae8a881d8a90e57a9014ce3ec6b19,,,ba7ad11512e96d633bbeb287fffdd57aeaa68b1b2247432dd4a723864f93db10603e33282786fe29882d0a1034d1076aab7ae8a881d8a90e57a9014ce3ec6b19,,,,,
17668,d4361bab465ed2634c82677bb83e377b10fae206104474067f4d8164377a4d09fb9688555ad5378d51b120141834507f3e35e8e7e2edefbd323d159c8d502e5e,,,,,,,,,,,,d4361bab465ed2634c82677bb83e377b10fae206104474067f4d8164377a4d09fb9688555ad5378d51b120141834507f3e35e8e7e2edefbd323d159c8d502e5e
17669,,,,,,35a5729cecf25f849e99dc4be36015326c2e17878d21168d60909abb4c2530d2f8e6521ec5694814dfd326a798c3e9da3f26470d229d8e90287d0e24e6be2a45,35a5729cecf25f849e99dc4be36015326c2e17878d21168d60909abb4c2530d2f8e6521ec5694814dfd326a798c3e9da3f26470d229d8e90287d0e24e6be2a45,,35a5729cecf25f849e99dc4be36015326c2e17878d21168d60909abb4c2530d2f8e6521ec5694814dfd326a798c3e9da3f26470d229d8e90287d0e24e6be2a45,,35a5729cecf25f849e99dc4be36015326c2e17878d21168d60909abb4c2530d2f8e6521ec5694814dfd326a798c3e9da3f26470d229d8e90287d0e24e6be2a45,,
17670,,,,,,,,,,,ec6760c6a5c263a7527cb5039a70473635bda1f8c8b26d0e9768d96d34a384d41afb41a03b45c7260046fe42379bd7f349fe1dc2a1d8e4970aca426276cbbaf7,,
17671,c77ff6c22ef6db59d8304a13b90ad3492b221eff056aa1b013afead3f02ba430ea6b671be90c0a34ca24915993d7a987ace581ad0de9f802937388c59d6ad8c2,c77ff6c22ef6db59d8304a13b90ad3492b221eff056aa1b013afead3f02ba430ea6b671be90c0a34ca24915993d7a987ace581ad0de9f802937388c59d6ad8c2,,c77ff6c22ef6db59d8304a13b90ad3492b221eff056aa1b013afead3f02ba430ea6b671be90c0a34ca24915993d7a987ace581ad0de9f802937388c59d6ad8c2,c77ff6c22ef6db59d8304a13b90ad3492b221eff056aa1b013afead3f02ba430ea6b671be90c0a34ca24915993d7a987ace581ad0de9f802937388c59d6ad8c2,,,,,,,,
17672,,,684efcf5911d6c67972a0489f493eb5242091702a31e51960e86d97f73327e5eb04fe22345a9f6e1cae28a8a897cacd4227462d01bba20823c3c2d169e7ecd15,,,,,684efcf5911d6c67972a0489f493eb5242091702a31e51960e86d97f73327e5eb04fe22345a9f6e1cae28a8a897cacd4227462d01bba20823c3c2d169e7ecd15,,,,,
17673,,,9743c3153d4923cb6e709055b6123d127523e21e58067b9479a755d208e15ff9da5541a552ee6b703648e2e33ad0b1e6ee410c8812edc27b3617d579c16ca4ba,,,9743c3153d4923cb6e709055b6123d127523e21e58067b9479a755d208e15ff9da5541a552ee6b703648e2e33ad0b1e6ee410c8812edc27b3617d579c16ca4ba,,,,9743c3153d4923cb6e709055b6123d127523e21e58067b9479a755d208e15ff9da5541a552ee6b703648e2e33ad0b1e6ee410c8812edc27b3617d579c16ca4ba,,9743c3153d4923cb6e709055b6123d127523e21e58067b9479a755d208e15ff9da5541a552ee6b703648e2e33ad0b1e6ee410c8812edc27b3617d579c16ca4ba,9743c3153d4923cb6e709055b6123d127523e21e58067b9479a755d208e15ff9da5541a552ee6b703648e2e33ad0b1e6ee410c8812edc27b3617d579c16ca4ba
17674,,2bc14cc4bef004d3ff1f62e5e070d70b7bc515190b16f80eebe85b032e9e5993007e778f8dd8640794a40a13d0dc4fb2ec56d5c4e8b62ab8c2b824bb2ae65686,,,,,,,2bc14cc4bef004d3ff1f62e5e070d70b7bc515190b16f80eebe85b032e9e5993007e778f8dd8640794a40a13d0dc4fb2ec56d5c4e8b62ab8c2b824bb2ae65686,,,,
17676,,4566935f7552fad943508ff7302b2caa8e48bd4f31b946343b132bfd76fc2248e421cf1a1c5a7e35195de647f602dcfb35a65428adf69f62b96d34beb1724f16,4566935f7552fad943508ff7302b2caa8e48bd4f31b946343b132bfd76fc2248e421cf1a1c5a7e35195de647f602dcfb35a65428adf69f62b96d34beb1724f16,,,,4566935f7552fad943508ff7302b2caa8e48bd4f31b946343b132bfd76fc2248e421cf1a1c5a7e35195de647f602dcfb35a65428adf69f62b96d34beb1724f16,,,,,,4566935f7552fad943508ff7302b2caa8e48bd4f31b946343b132bfd76fc2248e421cf1a1c5a7e35195de647f602dcfb35a65428adf69f62b96d34beb1724f16
17677,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f,e55f417ae2f87b6208850f0db80ad27c5af2c2da959aad00abbc2f9caef211b97102058e9537ecd7ff6b97ccbc2263897fb9dab943e4a526ad8d7c261fa8134f
17678,,,,,,,,,,,,d92c607f57d03280cc746dc4374e9e354d282924896bbb6e989988499c72577246c37565223f310b4315684a6a48a1e2685612df86649edc68fd18d0fe87f537,
17679,,,a0de6ee668640aec45d3b066b2deef00cd5cdcce5462a3eaa4a1091f3ee0ba9ed0a440a665892dcd2957dc32a5711f99780da798761bb14b3820ab165d66ae5e,,,,,,a0de6ee668640aec45d3b066b2deef00cd5cdcce5462a3eaa4a1091f3ee0ba9ed0a440a665892dcd2957dc32a5711f99780da798761bb14b3820ab165d66ae5e,,,,
17680,c09beb48e7ab106a7b8b04376de8b172702ca5ae1062d930006eac081341df971aea16ae605c318344411d9cae73101aeb515768ac2c5355980e8970ece0c8e1,,,,,,,,,,,,
17682,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,,,,e06ac538a300d2a04a03db2d90d851c2359333cd907c32bf63ef171099e54cd81a050388a7e3f19091f243f6518499e5f1bf4e0547dda297ff8f3bb7bf122566,,
17684,,,7871a706a3b61a2ce9e98d368a07fd99b07846f58f00d3bf114c1c202c6043697533b79725cdd1bd47d516d5c1e9d08511551644eb70aaf1fc1c584c6c0c41fb,,,,,,,,,,
17685,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,,,,,,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,,9286e0ff07d5854b22945890c005c7dfdc3df354aca2bdf372925d0c18a18e5b9e653aac73db30c0ae9dd2cac11a4b9af976a57c67ca64786a36c701dd29c8a2,
17686,,,,83fed7aff4c0a53e42eace16333c1c233c9ec9da995c90f92fb72676c01996bdeafcb3f29466377d5e67f5f421efb57d41fd86ca7ff92c9b9dacfad991e8314f,,,83fed7aff4c0a53e42eace16333c1c233c9ec9da995c90f92fb72676c01996bdeafcb3f29466377d5e67f5f421efb57d41fd86ca7ff92c9b9dacfad991e8314f,83fed7aff4c0a53e42eace16333c1c233c9ec9da995c90f92fb72676c01996bdeafcb3f29466377d5e67f5f421efb57d41fd86ca7ff92c9b9dacfad991e8314f,83fed7aff4c0a53e42eace16333c1c233c9ec9da995c90f92fb72676c01996bdeafcb3f29466377d5e67f5f421efb57d41fd86ca7ff92c9b9dacfad991e8314f,,,,83fed7aff4c0a53e42eace16333c1c233c9ec9da995c90f92fb72676c01996bdeafcb3f29466377d5e67f5f421efb57d41fd86ca7ff92c9b9dacfad991e8314f
17690,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,,,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,1675ec37ce7c08626591fd0ee20633e8ad8d25ed0fe9d4fd84b2af1b242848c9b9be0f2c47fe4f5148ecbe274956f9b96e2417961ae1997da12fb3e1ab68f22a,
17691,,7d48a80668c70e3928137e451a76e432e0e61d4b604d478e458506f40915d0520fbc4cf3ef61d74448a54e45c46983e4ec85cca7f5c9b8ca98b94d108e07efb0,,,,,,,,,,,
17692,,b0c8ed7fa510d3d6e40cd8aad46c4c22dd599fbfc0a82709c442d4815e8db651f83420d17e3c23f93aba3f18daacdf2a0ee8ab7ad6b5b4766af6f3f8b51d6326,,,,,b0c8ed7fa510d3d6e40cd8aad46c4c22dd599fbfc0a82709c442d4815e8db651f83420d17e3c23f93aba3f18daacdf2a0ee8ab7ad6b5b4766af6f3f8b51d6326,b0c8ed7fa510d3d6e40cd8aad46c4c22dd599fbfc0a82709c442d4815e8db651f83420d17e3c23f93aba3f18daacdf2a0ee8ab7ad6b5b4766af6f3f8b51d6326,,,b0c8ed7fa510d3d6e40cd8aad46c4c22dd599fbfc0a82709c442d4815e8db651f83420d17e3c23f93aba3f18daacdf2a0ee8ab7ad6b5b4766af6f3f8b51d6326,,
17693,,,,,fccbc55de5506ee39efb31f31ef1ac7279c584b7aaa2c2faaa712916b012e3199748b91871f4374643e5a2b1eba650d261ed7cd1e9cd624abb097bfa1839010a,,,,,,,,
17694,,,,,8b74a2604526344405164db76e5839603f5ae63ddd20b18f2c60013fe7e14b7cc5ac91b2fafc29ac39367ac83e82530e72693bf0719be58fa92b342bb43ae250,,,,,,,,
17695,,,,,1ba0024acf8037b551d2bd27d9b464c00c174beac907595d9c867c0070707f299deadd0b67cc1a519bc44f6dd219715afad52ab5397fec44b4f12988fd890af6,1ba0024acf8037b551d2bd27d9b464c00c174beac907595d9c867c0070707f299deadd0b67cc1a519bc44f6dd219715afad52ab5397fec44b4f12988fd890af6,,,,,,,
17696,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,,,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,,,,,f836ac5cd8644b6b54c6698ee7a736524c0e280870625d6ec522da92785ba06ee4123bfa4726ef4a7deb5047136c7d4314f1ede8e17f4aa1e1d79859c97cdcef,
17697,,,,,,,,,,,a8c4b80314c81e5237fbe46e4500cbe5bb6e3824cdc5250a059a79cd424d2f3fea5b54d9ebadec61c2f481fa4118ef8f0e1e86db26cbbb5f5d50bec65ef69c16,,
17698,,,,,,,,,,,,354b2a71f896b242e38070a710a03323cc937690c9301d962dda10ea85180f2572236b0efd115c0c17eadfe3aeae832dd4394eb9bf196b5d93ea0c1c1256cc3e,
17700,3e8ae7169178957e61f148498ff98cc8593f60ed41d7b53624c768f284b4af31df4a007af564aa0a1f7a014519f3b03311755f3a73dd6b910207ecdc366bf553,3e8ae7169178957e61f148498ff98cc8593f60ed41d7b53624c768f284b4af31df4a007af564aa0a1f7a014519f3b03311755f3a73dd6b910207ecdc366bf553,,3e8ae7169178957e61f148498ff98cc8593f60ed41d7b53624c768f284b4af31df4a007af564aa0a1f7a014519f3b03311755f3a73dd6b910207ecdc366bf553,,,,,3e8ae7169178957e61f148498ff98cc8593f60ed41d7b53624c768f284b4af31df4a007af564aa0a1f7a014519f3b03311755f3a73dd6b910207ecdc366bf553,,,3e8ae7169178957e61f148498ff98cc8593f60ed41d7b53624c768f284b4af31df4a007af564aa0a1f7a014519f3b03311755f3a73dd6b910207ecdc366bf553,
17701,,,,,,,,,,,d9facf11f1feba329084c4aba882c71dd5cacb7f439baa158d5fb9e98d04b2e8d8e27929e2e307aa3d9ea05a05e18edff260308085b558c3cbab2a3ba8f57162,,
17702,3b9620b58bf4fa5053406a535eddcfd355293d96ed82ae8b7f7522477827635cca0aa9663bfaba40b7004d8d7c263d6e2a72ea3e8dea3e63943c7c6d8af41670,3b9620b58bf4fa5053406a535eddcfd355293d96ed82ae8b7f7522477827635cca0aa9663bfaba40b7004d8d7c263d6e2a72ea3e8dea3e63943c7c6d8af41670,,3b9620b58bf4fa5053406a535eddcfd355293d96ed82ae8b7f7522477827635cca0aa9663bfaba40b7004d8d7c263d6e2a72ea3e8dea3e63943c7c6d8af41670,,3b9620b58bf4fa5053406a535eddcfd355293d96ed82ae8b7f7522477827635cca0aa9663bfaba40b7004d8d7c263d6e2a72ea3e8dea3e63943c7c6d8af41670,3b9620b58bf4fa5053406a535eddcfd355293d96ed82ae8b7f7522477827635cca0aa9663bfaba40b7004d8d7c263d6e2a72ea3e8dea3e63943c7c6d8af41670,,,,,,
17703,442f2165679aab088f11ba044e62504855dd0093fdcc46c66d9f88a19e1ecf69ed893be5c41d1e4bcac834368261b07b496bd872fb5fd5a81721db809247671b,,,,442f2165679aab088f11ba044e62504855dd0093fdcc46c66d9f88a19e1ecf69ed893be5c41d1e4bcac834368261b07b496bd872fb5fd5a81721db809247671b,,442f2165679aab088f11ba044e62504855dd0093fdcc46c66d9f88a19e1ecf69ed893be5c41d1e4bcac834368261b07b496bd872fb5fd5a81721db809247671b,,,,,,
17704,,,,,,b77c3102ba76bbaff2e6edf6d99aca2d4ccbe8eacde7411b82d7089d9fae4b76f8c6d6c7c61a20f339c84c5951d32a73fdfa580f3721ba6fcff123cf93f80f82,,,,,b77c3102ba76bbaff2e6edf6d99aca2d4ccbe8eacde7411b82d7089d9fae4b76f8c6d6c7c61a20f339c84c5951d32a73fdfa580f3721ba6fcff123cf93f80f82,,
