15238,,,,,,,,865283,,865283,,865283,
15239,,,,,,,,,,925512,,925512,
15240,,,,985741,985741,985741,,985741,985741,985741,,,
15241,45970,45970,,45970,,,45970,45970,,45970,,,45970
15243,,,,,,,,,,166428,,,
15244,,,,226657,,226657,,,,,,,
15245,,286886,,,,,286886,286886,,,,,
15246,,,,,,347115,,,347115,,,,
15247,9583,,,,,,,,,,,,
15249,130041,130041,,130041,,130041,130041,,,130041,,130041,130041
15251,250499,250499,,250499,,250499,,250499,,250499,,250499,250499
15252,,,,,,,,310728,,,,310728,
15253,,,,,,,,370957,,370957,,370957,
15254,431186,,,,,,,,,,,,
15255,,,,491415,,,,,,,,,
15256,,551644,,,,,,,,,,,
15257,,,,,,,611873,,,,,,
15258,,,,,,,,672102,,,,,672102
15260,792560,792560,,,,792560,,792560,792560,,,,792560
15261,,852789,,,,,,,,,,,
15262,,,,,,,,,,,913018,,
15263,973247,,,,,,,,,,,,
15264,,,,33476,,,,,,,,,
15265,,93705,,,,93705,,,,,,,
15266,,,,,,,,,,,153934,,
15267,,,,,,,,214163,,,,,
15270,394850,,,,394850,394850,,,,,,394850,
15271,57318,,57318,57318,,57318,,57318,57318,57318,57318,57318,57318
15272,,,,117547,,,,,,117547,,,
15274,,,238005,,,,,,,,,238005,
15275,,,,,,,,,,,,298234,
15276,,,,358463,,,,,,,,,
15277,,,,418692,,,,,,,,,
15279,,,,,,,,,539150,,,,
15280,,,,,,,,599379,,,,,
15281,,659608,,659608,659608,659608,,659608,,,659608,,659608
15287,,,,,,,,,,20982,,20982,
15288,,,,,,,81211,,81211,,,,81211
15289,,141440,,,,141440,,,,,,141440,
15290,201669,201669,201669,201669,201669,201669,201669,,201669,201669,201669,201669,201669
15291,,,,,,261898,261898,261898,261898,,261898,261898,
15292,,,,,,,,,,,,,322127
15296,165282,,,165282,,,,165282,,,165282,,165282
15297,,,,225511,,,,,,,,225511,
15298,,,285740,285740,,,285740,285740,285740,285740,285740,285740,
15299,,,,,,345969,,,345969,,,,
15300,,,,406198,,,,,,,,,
15301,466427,466427,,466427,,466427,,466427,466427,466427,,,466427
15303,,,,,586885,,,,,,,,
15304,,,,,,,,,647114,,,,
15306,,767572,,767572,,,,,,767572,,,
15307,,,,,,,,,,827801,,,
15308,,,,,,,888030,,,,,,
15312,128946,,,,,,,,128946,128946,,,128946
15314,,,,,,,,,,,,,249404
15315,309633,,,309633,,,,,,,,,
15318,,,92559,,,,,,,,,,
15319,,,,,,,152788,,,,,,
15320,,,,213017,,,,,,,,,
15321,,,,,273246,,,,,273246,,,
15322,,,,,,,,,,333475,,,
15325,514162,,,,,,,,,,,,
15326,,,,,,,,,,,574391,,
15327,,,,634620,,,,,,,,,
15329,,755078,,755078,,,,755078,,,,,
15330,,,,815307,,,,,,,,815307,
15332,,,,,,,,,935765,,,,
15333,,,,,,,,,,,,,995994
15334,,56223,,,,,,56223,,,,,
15335,,,,116452,,,,,,,,,
15339,,,,357368,,,,,,,357368,,
15341,,,,,,,,,,80065,,,
15342,140294,,,,,,,,,,,,
15343,,,,,,,,,,200523,,,
15344,,,,,,,,,,260752,,260752,
15345,,,,320981,,,,,,,,,
15346,,,,,,,,,,,381210,,
15347,,,,,,,,,441439,,,,
15348,,,,,,,,,,501668,,,
15349,,561897,,,,,,561897,,,,,
15351,,,,682355,,,,,682355,682355,,682355,
15353,,,,,,,802813,,802813,,,,
15355,,,,923271,,,,,,,,923271,
15360,,,,224416,,,,,,,,,
15361,,,,,,,,,284645,,,,
15363,,,,,,,,,7342,,,,
15364,,,,,,,,,,67571,,,
15365,,,,127800,,,,,,127800,127800,127800,
15366,,,,,,,,,188029,188029,,,
15367,,,,248258,,248258,248258,,,,,,
15370,,428945,,,428945,,,,,428945,428945,,428945
15372,,549403,,,,,,,,,,,
15373,609632,,609632,,609632,,609632,609632,609632,,609632,609632,609632
15376,790319,,,790319,,,,,,,,,790319
15379,,,,,,,971006,971006,971006,,971006,,971006
15380,,31235,,31235,,,,,,31235,,,
15381,,,,,,,91464,,,,,,
15382,,,,,151693,,,151693,,151693,,151693,151693
15384,,,,,,,,272151,272151,,,,
15385,,,,332380,,,,,,,,,
15386,,,,,,,,392609,,,,,
15388,,,,,,,115306,,,,,,
15392,,,356222,,,,,,356222,356222,,356222,
15393,,,,,,,416451,,,,,416451,
15394,,,,,,,,,476680,476680,,476680,476680
15395,,,,,,,,,,,536909,,
15396,597138,,,,,,,,,,,,
15397,,,,,657367,,,,,,,,
15398,,,,,,,,,,717596,,717596,
15399,,,777825,,,,,,,777825,,777825,
15400,,,,,,,838054,,,,,,
15402,,958512,,,,,,,,,,,958512
15405,,,,,,,,139199,,,,,
15406,,,,,199428,,,,,,,199428,
15407,,,,,,,,259657,,,,259657,259657
15408,,,,,,,319886,,,,,,
15410,42583,,,,,42583,42583,42583,,42583,,,42583
15411,102812,,,,,,,102812,,102812,,102812,
15412,,,,,,,,163041,,,,,
15414,,,,,,283499,,,,,,283499,
15415,,,,,,,,,,,343728,,
15416,,403957,,403957,,403957,403957,,,,,,
15417,,,,,,,,,,464186,,,
15419,,,,,,,,,,,,584644,
15421,,,,705102,705102,,,,,,,,705102
15424,,,,,,,885789,,,,,,
15426,,,,,,,6247,,6247,,,6247,
15427,,,,66476,,,,,,,,66476,
15428,,,,,,,,,,,,126705,
15429,,,,,,,,,,186934,,186934,
15432,,,,,,,,,,,,367621,
15433,,,,,,,30089,,,30089,,,30089
15434,90318,,,,,,,,,,,90318,90318
15435,,,,,,,,,,,,150547,
15436,,,,210776,,210776,,,,,,210776,
15437,,,,,,,271005,,,,,,
15438,,331234,,,,,,,,,,,
15440,,451692,,451692,,,,,,,,,451692
15443,632379,,632379,632379,,,,,,632379,632379,632379,
15444,,,,692608,,,,,,,,692608,
15445,,,,,,,752837,,,,,,
15447,,,,,,,,,,,873295,,
15448,,,,,,,,,,,933524,,
15449,,,,,,,993753,993753,,,,993753,
15450,,,,,,,,,,,,53982,
15452,,,,,,,174440,,,174440,,174440,
15453,,234669,234669,234669,,,,234669,,234669,,234669,
15454,,,,,,,,,294898,,,,
15456,,,,,,,17595,,17595,,,,
15457,,,,,,,77824,,,,,,
15458,,,,,,,,,,,,138053,
15460,,,,,,,,,258511,,,,
15462,,,,,,,,378969,,,,,
15463,,,,,,,,,,,,439198,
15464,,,,,,,,,,,499427,,
15465,,559656,,,559656,559656,559656,559656,559656,559656,559656,559656,
15466,,,,,,,,,,619885,,,
15467,,680114,,,,,,,,,,680114,
15468,,,,740343,,,,,,,,,
15469,800572,,,800572,,,,,,,,,
15471,,,921030,,,,,,,,,,
15472,981259,,,,,,,,,,,,
15475,,,,,,,,,,161946,,,
15478,,,,342633,,,,,,,,,
15480,65330,,,,,,,,,,,,
15482,,,,185788,,185788,,185788,185788,,,185788,
15483,,246017,,,,,246017,,,,,,
15484,,,306246,306246,,,,,,306246,,306246,
15485,,,,,,,,,366475,,366475,366475,
15489,,,,607391,,,,,,,,607391,607391
15491,727849,,,,,727849,,727849,,,,,727849
15492,,,,,,,,,,788078,,788078,
15493,,848307,,,,848307,848307,,,,,848307,
15494,908536,,,,,,,,,,,908536,
15497,,,,,,,,,,,89223,89223,
15500,,,269910,,,,,,,269910,,269910,
15502,390368,,,,,,390368,390368,390368,390368,,390368,
15503,,,,,,,,,52836,,,,
15504,,,,,,,,,,113065,,,
15505,173294,173294,,173294,,,,,,173294,,,
15506,,233523,,233523,,,,,,,,233523,
15507,,,,,,,,293752,,,,,
15508,,,,,,353981,,353981,,,,,353981
15511,,,,534668,,,,,,534668,,534668,
15512,,,,,,,,,594897,,,,
15513,655126,655126,,655126,,,655126,655126,655126,655126,655126,655126,655126
15514,,,,,,715355,715355,,715355,,,715355,
15516,,,,835813,,,,,,,,,
15517,,,,,,896042,,,,,,,
15518,956271,956271,,956271,,,,,,,956271,,956271
15520,,,76729,,,,,,,,,,
15521,,136958,,136958,,136958,136958,,,136958,,,136958
15522,,,,,,,,,,197187,,197187,
15523,,,,,,,,,,257416,,,
15525,,,377874,,,,,,377874,,,377874,
15527,,100571,,,,,,100571,100571,100571,100571,100571,100571
15528,,,,,,,160800,,,,,,
15530,,281258,,,,281258,,281258,,,,281258,
15531,,,341487,,,,,,,,,341487,
15532,,401716,,,,,,401716,401716,,,401716,
15533,,,,,,,,,,461945,,461945,
15535,,,,,,582403,,582403,,,582403,,
15537,,,,,,,,702861,,,,,
15539,,,823319,,,,,,,,,,
15540,,,,,,,,,,,,883548,
15541,943777,,,,,,,,,,,,
15543,,,,,64235,,,,,,,,
15544,124464,124464,,,124464,,,124464,124464,,,124464,124464
15545,,,,184693,,,,,184693,,,,
15549,,27848,,,,,,,,27848,27848,,
15550,88077,,88077,,88077,,,88077,,,,,
15551,,,,,,,,,,,,148306,
15552,,,,,,,,,,,,,208535
15553,,,,268764,,,,,,,,,
15554,,,,,,,328993,,,,,,
15556,,,,,,,,,,,,449451,
15557,,,,,,,,,,,,509680,
15561,,750596,,,,,,,,,,750596,750596
15563,,,,,,,,,871054,,,871054,871054
15565,,,,,,,,,,991512,,,
15567,,,,,,,,,,,,111970,
15568,,,172199,172199,,,,,,172199,,,
15569,,232428,,,,,,,,,232428,,
15570,,292657,,,292657,292657,,,292657,,292657,292657,292657
15571,,,,,,,,,,352886,,352886,
15572,15354,,15354,,,15354,15354,,,,,15354,
15573,,,,,,,,,,75583,,75583,
15574,,,,,,,,135812,135812,,,,
15576,,,,,,,,,,,,256270,
15577,,316499,,,316499,,,,,,,,
15578,,,,,,,,376728,,,,,
15579,,,,436957,,,,,,,436957,,
15581,,557415,,,,557415,557415,557415,557415,,,,
15582,617644,,,,,,,,,,,617644,617644
15584,,,,738102,,,,738102,,738102,,738102,
15585,,,,,,,,798331,,,,,
15589,,,,,39247,,39247,,,,,,
15592,,,,219934,,,,,,,,,
15593,,,,,,,,,,280163,,,
15594,,,,,,340392,,,,340392,,340392,
15596,,,,,,,63089,,63089,,63089,,63089
15597,,,,,,,,,,,,123318,
15598,,,,183547,,,,,,,,,
15599,,,,,,,,,,,,243776,243776
15601,364234,,,364234,364234,364234,,364234,364234,364234,364234,364234,364234
15602,,,424463,,,,,,424463,424463,424463,424463,424463
15604,,,,544921,,,,,,,,,
15605,,,,,605150,605150,,,605150,605150,,605150,
15606,665379,,,665379,665379,,665379,665379,,,665379,,665379
15607,,,,,,,,,,,725608,,
15608,785837,,,785837,,,,,,,,,
15609,,,,,,,,846066,,,,,
15610,,,,906295,,,,,,,,,
15611,966524,,,,,,966524,966524,,966524,,966524,
15612,,,,,,,,,,,,26753,
15615,207440,,,207440,207440,207440,207440,207440,207440,,207440,207440,207440
15618,,388127,,,,,,,,388127,,388127,
15620,,,,110824,,,,,110824,,,,110824
15621,,,171053,,,,,,,,,,
15622,,,,231282,,231282,231282,,,231282,,,231282
15623,,291511,,,,,,,,,,,
15624,,351740,,,,,351740,,,,,,351740
15625,411969,,,,,411969,,411969,,,,,
15626,,,,,,,,,,472198,472198,,
15628,592656,,592656,592656,,,592656,592656,592656,592656,,592656,
15630,,,,713114,,,,,,,,,713114
15632,833572,833572,,833572,,833572,833572,833572,,,,833572,
15634,,,,,,,,,,,,954030,
15636,,,,,,,74488,,,74488,,,
15637,,,,134717,,,,,,,,,
15639,,255175,,,,,,,,,,,
15640,315404,315404,315404,,315404,315404,,315404,315404,315404,315404,315404,
15641,375633,,,,,,375633,,375633,,,,
15643,,,,,,,98330,98330,,,,,
15644,,,,,,,158559,158559,,,,,
15645,,,,,,,,,,,,218788,
15646,,,,,,279017,,,279017,,,,
15648,,,,,,,399475,,,,,,399475
15651,,,,,,,580162,,,,,580162,
15652,,,,,,,,,,640391,,,
15653,700620,,,,,,,,,,,,
15654,,,,,,,,,,,,760849,
15655,,,,,,821078,,,,,,,
15656,,,,881307,881307,,,881307,,,,,881307
15658,,,,,1765,,,,1765,,,,1765
15659,,,,61994,,,,,,,,,
15660,,122223,,,,,122223,,122223,122223,,122223,122223
15663,302910,,,,,,,,,,,,
15664,,,,363139,,,,,363139,,,,
15665,,,,,,25607,,25607,,,,,
15667,,,,146065,,,,,,,,,
15669,266523,,,,,,266523,266523,,,,,
15670,,,,,326752,,,,,,,,
15671,386981,,,,,386981,386981,,,386981,,386981,
15673,,507439,,,,,,,,507439,507439,,507439
15674,,,,,,,,,,567668,,,567668
15675,,627897,,,,,627897,,,,,,
15676,,,,,,,688126,,,,,688126,
15677,,,,748355,,,,,,,,,
15678,,,,808584,,,,,,,,,
15679,,868813,,,,,,868813,,,,868813,
15680,,,,929042,,,,,929042,,,929042,
15681,,,,,,,989271,989271,,,,989271,
15683,109729,,,,,,,,,,,,
15687,,,350645,350645,350645,,350645,350645,,,350645,350645,
15689,73342,,,,,,,,73342,,,,
15690,133571,,133571,,,,,,,,,,
15692,,,,,,,,,,,,254029,
15694,,,374487,374487,,,374487,,374487,,374487,374487,374487
15695,,,,,,,434716,,,,,,
15696,,,,,,,494945,,,494945,494945,494945,494945
15699,,,,,,,,,,,,675632,
15700,,,,,,,,735861,,,,,
15701,796090,,796090,796090,,,,,,796090,,,
15704,,976777,,,,,,976777,,,,,976777
15705,,,,,,,,,,,,,37006
15706,97235,,,97235,,,,,,97235,,,
15707,,,,157464,,,,,,157464,,157464,
15708,,217693,,217693,217693,,,,217693,,217693,,217693
15709,,,,,,,277922,,,,,,
15712,60848,,,,60848,,,60848,,,,60848,
15713,,121077,,,,,,,121077,,,,
15714,,,,,,,,,,181306,,181306,
15716,,301764,,,,,301764,,301764,,,,301764
15717,,,,,,361993,,,,,,,
15720,,,,,,,,,,,,542680,
15721,,,,,,,,,,,,602909,
15722,663138,,,,663138,,,663138,,,,663138,
15723,,,,,,,,,723367,,,,
15724,,,,,783596,,,,,,,,783596
15725,,,,,,,,,,,,843825,
15727,964283,964283,,,,964283,,,964283,,964283,964283,964283
15729,,,,,,,,,,,,,84741
15730,,,,144970,,,,,,144970,,,144970
15732,,,,,,,,,265428,,,,265428
15733,,,,,,,325657,,,,,,
15734,385886,,,,,,,,,,,,385886
15737,,168812,,,,168812,,168812,,168812,,168812,
15738,229041,229041,,229041,229041,229041,229041,229041,229041,229041,229041,229041,229041
15739,,,,289270,,,,,,,,,
15740,,,,349499,,,,,,,,,
15743,530186,,,,,,,530186,,,,530186,
15745,,,,,,650644,,,,650644,,650644,
15746,,710873,,,,,,,,,,,
15747,771102,,,,,,,771102,,,,771102,
15748,,,,831331,,,,,,,,,
15750,,,951789,,,,951789,951789,951789,951789,,951789,
15752,72247,72247,,72247,,72247,72247,,72247,72247,,,
15754,,,,192705,,,,,,192705,,,
15755,252934,,,,252934,252934,,,,252934,,252934,
15756,,313163,,313163,,313163,,,,,,,313163
15757,,,,373392,,,,,,,,,373392
15759,,,,,,,,,96089,,,,
15762,,,,276776,,,,,,276776,,,
15763,,,,,,,,,,337005,,337005,
15764,397234,,,,,,397234,397234,,,,,
15766,,,,517692,,,,,,,,,
15768,638150,,,,,638150,,,,,,,638150
15769,698379,,,698379,,,,,,,698379,,698379
15773,,,939295,,,,,,,,,,
15774,,,,999524,,,,,,,,,
15775,,,,,,59753,,,,,,,
15776,,119982,,,,,,,,,,,
15777,,,,,,180211,,,180211,,180211,,
15780,,,,,,360898,,360898,360898,,,,
15781,,23366,,,23366,,,,,,,23366,
15782,,,,,,,,,,83595,,,
15783,,,,,,,,,,,,143824,
15785,,264282,,,264282,,,,,,,264282,264282
15786,324511,,,324511,,,,,,,,,
15787,,,,384740,,,,,,,,384740,
15789,,,,,,,,,505198,,,,
15790,,,,,,,,,,,,565427,
15791,,,,625656,,,,,,,,,625656
15793,,,,746114,,,,,,,,,
15795,,866572,,,,,,,,,,,
15796,926801,,926801,,926801,,,926801,,926801,,926801,926801
15797,,,,,987030,,,,,,,,
15799,,,,,,,,107488,,107488,107488,,
15800,167717,,,,,167717,,,,,,,
15801,227946,,,227946,,,,,,,,,
15803,,,,348404,,,,,,,,,
15804,10872,10872,10872,10872,,,,10872,,10872,,10872,10872
15805,71101,,,71101,71101,71101,,71101,71101,,,71101,71101
15806,,131330,,131330,,,131330,,,,,,
15807,,,,191559,,,,,,191559,,,
15808,,,,,251788,,,,251788,,251788,,
15809,,,,,312017,,312017,,,,,312017,312017
15810,,,,,372246,372246,,372246,,372246,,,
15811,432475,,,,432475,,,,432475,,,432475,432475
15812,492704,492704,,,,,492704,492704,,,,,
15813,,,,,,552933,,,,,,,552933
15814,,,,613162,,,,,,,,613162,
15815,,673391,,673391,,,673391,,,,,,
15819,,914307,,914307,,,914307,,,,,,914307
15820,,,,,,,,,,,974536,,
15821,,,,34765,,,,,,,,,
15822,,,94994,,,,,,94994,,,,
15823,,,,,,,,,,,155223,,
15825,,,,,,,,275681,,,,,
15826,,,,335910,,,,,,,,,335910
15827,396139,396139,,,396139,,396139,396139,396139,396139,396139,,396139
15829,,118836,,,,,,,,118836,,,
15830,,,,,,,,,,,,179065,
15831,239294,,,239294,,,,,,,239294,,
15832,,,,,,,299523,,,,,,
15834,,,,,,,419981,419981,,419981,,,
15835,,,,480210,,,480210,,,,480210,,
15836,,,,540439,,,,,,,,,
15837,,,,600668,,,,,,,,,
15838,660897,,,,,,660897,660897,,660897,,660897,
15839,,721126,,,,,,,,721126,,721126,
15840,,,,781355,,,,781355,,,,,
15841,,,,,,,,,,841584,,,841584
15843,,,,,962042,,,,,,,,
15844,,,,22271,,,,,,,,,
15845,,82500,,,82500,,,82500,,82500,82500,82500,82500
15847,,,,,202958,,,,,,,202958,
15850,,,,,,,,383645,,,,383645,
15852,,,,,,,,,,,,,106342
15853,,,,166571,,,,,,,,,
15854,,226800,226800,,,,,,226800,,,,226800
15855,,287029,,,,287029,287029,287029,,,,,287029
15857,,,,,,,,,,,,407487,
15858,,,,467716,467716,,,,467716,467716,,467716,
15860,588174,588174,,588174,,588174,,,588174,588174,,,
15862,708632,,708632,,,,,,708632,,,,708632
15863,,,,,,,,,,,,768861,
15864,,,,829090,,,,,,829090,829090,,
15865,,,,889319,,,,,,889319,,,889319
15866,949548,,,,,,,,,,,,
15867,9777,9777,9777,,9777,9777,9777,9777,9777,9777,9777,9777,9777
15869,,,,,,,130235,,,,,,
15870,,,,,,,,,,,,190464,
15872,,,,,,,,,,,,310922,
15874,,,,33619,33619,33619,33619,,,,,,33619
15877,,,214306,,,,,,,,,214306,
15880,,,,,,,,,394993,,,,
15881,,,,,,,,,,,455222,,
15882,,,,,,,,,515451,,,,515451
15883,,,575680,,,,,,,,,575680,
15885,,,,,,,,,,696138,,,
15886,,,,756367,,,,,,,,,
15888,,,,,,,,,,876825,,,
15889,,937054,,,,,,,937054,,,,
15891,,,,,,57512,,,,,,,
15894,,,,,,,,,238199,,,,
15895,,298428,,,,,,,,,,,
15897,,,,,,,,,,,,,21125
15898,,,81354,,,81354,81354,,81354,,,,
15900,,,,,,,,,,,,201812,
15901,,262041,,,,,,,,262041,,262041,
15903,,,,,382499,382499,,,,382499,,382499,
15904,,,442728,,,,,,,,,,
15906,,563186,,563186,,,563186,,,,,563186,563186
15907,,,623415,,,,,623415,,,,,623415
15909,,,,,,,,743873,,,,,
15910,,,804102,804102,804102,804102,,,,804102,804102,804102,804102
15912,,,,,,924560,,924560,,,,,
15916,,,,,,165476,,165476,165476,165476,165476,165476,
15917,,,,,,225705,,,,,,,
15918,,,,,,,285934,285934,,,,,
15919,,,,,,,,,346163,,,346163,
15920,,8631,,,,,,,,,,,
15921,,,,,,,,68860,,,,,
15922,,,,,,,,,129089,,,,
15923,,,,,,,,,189318,,,,
15925,,,,,,,,,,,,,309776
15930,,,,610921,,,,,,,,,
15932,731379,,731379,,731379,731379,731379,731379,,731379,,,731379
15933,,,,,,,,,,791608,,791608,
15935,,,,,,912066,,,,,,,
15937,,,,32524,,,,,,,,,
15938,92753,,,,,,,,,,92753,,
15939,,152982,,,152982,152982,152982,152982,,,152982,,
15942,,333669,,,,,,,,,,,
15944,,,,,,,56366,,,,,,
15947,,,,,,,,,,237053,,,
15948,,,297282,297282,,,,,,,,,
15949,,,,,,,,,,357511,,,
15950,417740,,,,,,,,417740,,,417740,
15951,,,477969,,477969,,,,,,,,
15952,,538198,,538198,,538198,,,,,,538198,
15953,,,,598427,,,598427,,598427,,598427,598427,598427
15955,718885,,,718885,,718885,,,718885,718885,,718885,718885
15957,,,,,,,,,,,,839343,
15958,,,,,,,,,,899572,,,
15963,,,,200717,,,,,,,,200717,
15965,,,,,,,,,321175,,,321175,
15967,,,,,,,,,,,43872,43872,
15969,,,164330,164330,,,,164330,,,,,
15970,,,,,224559,,,,,,,,
15971,,,,284788,,,,,,,,,
15973,,,,,,,,,405246,,,,
15974,,465475,,465475,465475,,465475,465475,,465475,,,465475
15975,,,,,,,,,,525704,,,
15976,,,,,,,,585933,,,,,585933
15977,,,,646162,,,,,,,,646162,
15978,,,,,,,,,,706391,,,
15980,,,,,,,826849,,,826849,,,
15981,,887078,,,,887078,887078,887078,,887078,,887078,887078
15983,,,,,,,,,7536,,,7536,
15984,67765,,67765,,67765,67765,67765,,,,67765,,
15985,127994,,,,,127994,,,,,,,
15986,,,,,,,,,,,,188223,
15987,248452,248452,,,,,,,248452,,,248452,248452
15988,,,,,,,,,,,,308681,
15990,,,,31378,31378,,,,,,,,
15994,,,,272294,,,,,,,,,
15996,392752,,,,392752,,392752,392752,392752,392752,,,
16003,,814355,,,,,,814355,814355,,,814355,
16005,,,,,,,934813,934813,,,,934813,
16006,,,,,,,,,,,,,995042
16007,,,,55271,,,,55271,,,,,55271
16008,,,,,,,,,,115500,,115500,115500
16009,,175729,,175729,,,,,,,,,
16010,,,,,,235958,,,235958,,,,
16011,296187,296187,296187,296187,296187,296187,296187,296187,296187,296187,,,
16012,356416,356416,,,,,,,,,,356416,
16013,18884,,18884,,18884,,18884,18884,18884,,,18884,
16014,,79113,,,79113,,,,,,,79113,
16015,,,139342,139342,,,,,,,,139342,
16016,,,199571,,,199571,,,199571,199571,,199571,199571
16017,,,,259800,,,,,,,,,
16018,,,,320029,,,,320029,,,,,
16019,,380258,380258,380258,380258,380258,380258,,380258,,380258,,
16020,,,,440487,,,,,,,,440487,
16022,,,,,,,560945,,,,,,
16023,,,,621174,,,621174,,,,,,621174
16024,,,,,,,,,,,,681403,
16025,,,,,,,,,,,,741632,
16026,,,,801861,,,,,,,,,
16027,,862090,,,862090,,,,,,,,862090
16029,982548,,,982548,982548,982548,982548,982548,982548,982548,982548,,982548
16030,,,,,42777,,,,,,,,
16031,,,,,,103006,,,,103006,,,
16034,,,,,,,,,,,283693,,283693
16036,,,,,,,6390,,,6390,,,
16037,,,,,66619,,66619,,66619,,,,
16038,,,126848,,,,,126848,,,,,126848
16040,,247306,,247306,,,247306,,,,,,
16041,,307535,,,,,,,,,,,
16042,367764,,,367764,,,,,,,,367764,
16043,,,,,,,,,,,427993,427993,427993
16045,548451,,,,548451,548451,,548451,,,,,
16048,,,,,,,,,729138,,,,
16049,,,,789367,,,,,,789367,,,
16050,,,,,,,,849596,,,,,
16052,,,,970054,,,,,,,,,
16053,30283,,,,,,,,,,,30283,
16054,,90512,,,,,,,,,,,
16055,,,,,,,,,,,,,150741
16056,,,,210970,,,,,,,,,
16057,,,,,271199,,,,,271199,,271199,271199
16059,,,,,,,391657,391657,391657,391657,391657,,
16062,,174583,,,,174583,,,174583,,,174583,
16063,,,,,,,234812,,,,,,
16065,,,,,,,,,355270,,,,
16066,415499,,,415499,,,,,,,,415499,
16070,,,,,,,,,,,,656415,
16071,,,,716644,,,,,,,,,
16072,,,,,776873,,,,,,,,
16076,17789,17789,,17789,,,,,,17789,,,17789
16079,,,,198476,,,,,,,,198476,
16080,,,,,,,258705,,,,,,
16081,,,,318934,,,318934,318934,318934,318934,,,
16083,41631,,,,,,,,41631,,,,
16084,,,,,101860,,,,,,,,
16085,,,,162089,,162089,,,,162089,162089,162089,
16086,,,,222318,222318,,,,222318,222318,,,222318
16091,,523463,,,,,,,,,,,523463
16092,583692,,,,,,583692,,,,,,583692
16094,,,,,,,,,,,,704150,704150
16096,,,,,,,824608,,,,,,
16097,,,,,,884837,,,,,,,
16098,945066,945066,,,945066,945066,,945066,945066,945066,,,
16099,,5295,,,,5295,,,,,,,
16101,,,,,,,,,,125753,,,
16102,185982,,,185982,,,,,,185982,,,
16103,,246211,,,,246211,,246211,,246211,,,
16104,,,,306440,,,,,,,,,
16105,,,,,,366669,,,,,,,
16106,,,,29137,,,,,,,,,
16107,89366,,,,,,,89366,,,,89366,
16108,,,,,,,,,,149595,,,
16109,,,,,209824,,,,,,,,209824
16110,,,,270053,270053,,270053,,,,,,
16112,,390511,,,,,,,,,390511,,
16113,,,,,,,,450740,,,,,
16114,,,,,,,,510969,,,,,
16115,571198,,,571198,571198,,571198,571198,,571198,,571198,571198
16116,,,,,,,,,,,,,631427
16117,,,,,,,,691656,,,,,
16119,,,812114,,,,,,,812114,,,
16120,,,,872343,,,,,,,,,
16121,,,,932572,,,,,,,,,932572
16122,992801,,,,,,,,992801,992801,992801,,
16123,,,,53030,,,,,,,,,
16124,,,,,,,,,,,113259,,
16125,,,,,,,,,173488,,,,
16126,233717,,,,233717,,,233717,,,,233717,
16127,,,,293946,,,,,,,,,
16128,,354175,,,,,354175,,,354175,,354175,
16131,137101,,,137101,,137101,,,,,,,137101
16133,257559,257559,257559,257559,257559,257559,,257559,,257559,257559,257559,257559
16134,,,,,,,,,317788,,,317788,
16135,,,,,,,378017,,,,,,
16136,,,,438246,,,438246,,,438246,,,
16139,618933,,,,,,,,,,,618933,618933
16140,,,,679162,,,,,679162,,,,
16141,,,,,,,,,,739391,,,
16142,,,,,,799620,,,,,,,
16143,859849,,859849,,859849,,,,859849,,,,859849
16145,980307,980307,980307,980307,980307,980307,,980307,980307,980307,980307,,
16146,,,,,,40536,,,,,,,40536
16147,,100765,,,,,,,,,,,
16149,,221223,221223,,,,,,,,,,
16150,281452,,,281452,,,281452,,281452,281452,,,
16152,,,,,,,4149,,,,,,
16153,64378,,,64378,,,,64378,64378,,,,64378
16156,,245065,245065,245065,245065,,245065,,,245065,,245065,245065
16157,,,,,,,,,,305294,,305294,
16159,,,,,,,425752,,,,,,
16160,,,,485981,,,,,,485981,,,
16163,,,,,,,,,666668,,,,
16164,,,,726897,,,,,,,,726897,
16168,967813,967813,,967813,,967813,,,,967813,967813,967813,967813
16169,,,28042,28042,,,,,,28042,,28042,
16170,88271,88271,,88271,,88271,,88271,,,,,
16172,208729,,,,,208729,,208729,,208729,,,
16173,,,,268958,,,,,,268958,,268958,
16174,,329187,,,,,,,,,,,
16175,,,,,,389416,,389416,,389416,,,389416
16177,,,,112113,,,,,,,,,
16178,,172342,,,,,,,,,,,
16179,,,,232571,,,,,,,,,
16180,292800,292800,,,,292800,,292800,,,,,292800
16181,,,,,,,,,,353029,,,
16182,,,,,,,,,,413258,,,
16183,,,,473487,,,,,,,,,
16184,533716,,,533716,,,,533716,,,,,533716
16185,,,,,,593945,,,,,,593945,
16186,654174,654174,,654174,,654174,,654174,654174,,,,654174
16187,714403,,,714403,714403,714403,,714403,,714403,,714403,714403
16188,,774632,,774632,,774632,,,,,,,
16189,,,,,,,,,,,,834861,
16190,,,,895090,,,,,,,,,
16191,,,,955319,955319,,955319,,955319,,955319,955319,
16193,,,,,,75777,,,,,,,
16198,,,,,,,,,,376922,,,
16200,,,99619,,,,,99619,,,,,
16201,159848,,159848,159848,,,,,,,,159848,
16202,,,,,,,,,220077,,,,
16203,,,,280306,,280306,,,280306,,,,
16204,,,,,,,,,,,,340535,
16205,,,,400764,,,,400764,,,,400764,
16206,460993,,,460993,,,,,,,460993,,460993
16207,,,,,,,,,,,,521222,
16208,,,,581451,581451,,,,,,,,
16209,641680,,,,,641680,,641680,,641680,,,
