,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
14291,D2F77791,F26F7221,,,357E34A0,62B4BE17,,,,42126421,,,DA3B6ED8
14292,CA86775F,,074ECBE3,,B0909D5D,D1B64019,,4B72C326,,55F94AE3,,,
14293,,,118CFA42,B89CC94B,,,,,,4658DBF6,F5E5E373,,
14297,E6926E0D,,,,,B0149F26,,,25DBB243,,,,
14299,41A145BC,7CBD2655,,,,,,A9CE9D8C,E2B7B814,EB6EE7B2,5019E800,8A4A6D81,
14301,,B69695EA,,,,,,,,,,,
14304,,,,,96369A04,,,,,,,,
14305,,,D0E13D3D,,,,,87465556,,,,,
14306,5447D82F,,,,,,,DB3259D1,,,,,
14307,,,6EDB3DD1,,51EC330F,,,1C815CE8,,,C0C3AEAC,06DA0B9F,
14309,,,,4F22973F,,,5F5527D1,9074AA10,A32C265C,7E18CB48,D8573041,,77760DB4
14311,,,,,,,91029D10,,,,,,
14312,9BA77B6B,,,1DDCFD70,,5012CB67,,AD5C64C8,,,,679AE175,20FC2317
14314,,7C0A8675,,,,,,,,,,,
14315,74566FE6,,F9CE2B16,,,AB96D7CF,,,,,,,0DAD6F28
14317,54B7F5E7,,,,,,,,,,,,
14320,,,,,DF9C8D8A,,,,,,,AA6FDBE7,
14321,,0B257009,,,,,,5CBB4E31,8FDFA5A5,,,967AF459,3C47D83E
14323,,E98D6C08,,,,,550EC382,,,,,,
14326,,,,,,,AF9BB5CA,,,,,,
14327,,,,,,,,,,,,,5B443A1B
14329,0042EDB3,CFCFEA8B,,,,E094082B,,,F22337BA,,,FDA7DF88,0A41142B
14331,,,48EB0F91,,,,,,,,,,
14332,857A6F74,,,,,,,,DF064316,,,,
14333,7FE58538,,,,,,,,,,,,
14334,,568AD6CD,,,D9615602,E7C2656B,006FCF2F,CB31D6AF,9A2E0057,,7C97F6F0,969C1FED,
14335,,,,,,,,C7292BED,7E818598,,,,
14336,,,,,1863A423,013C6EC9,,,4615B9D3,,,,
14338,,,,,3B540E20,,,,,,,,
14339,,,,,,,B7AC4D37,,,,,,
14340,,,,,371C0644,,,,,,,,
14341,CA68EE93,2AD77154,DFEB034D,,36D32C09,,,,,,,CAB4F6F0,
14342,,,DA5316C8,,52F35BB4,,,,2BD76A38,,,,
14344,,1D63DE2A,A1647329,,,2C9EBDD8,,,,,5EFF59F8,,
14345,,,,,,,,,C26A7277,,,,
14346,,6C9D12BD,,D2F12E87,,,,,,,,,
14348,,,,,,B9B001F8,,,,,,,
14349,,,,,,,,,706B6B50,,,,
14350,,,,,,163A1F0D,,,,,,,
14352,,,9CA4210F,,,F238DD8A,BFA7FAC1,,,,,,
14353,,,,,FFFC5F56,,,,,,,,
14354,,,,,,,,,B90F1C6C,47C4358A,,,
14355,,,,,,,,,,,D460151A,,
14356,,,,,,,,92F23957,,,,,
14357,830158BA,,,,,,,,,,,,
14359,D484D906,,,,,,,B3388583,,,,,
14360,3B51321F,,,,,,,B4B05531,97AFEF66,,,,
14362,,,,,,,,,C1F1AD38,,,,
14364,,CFB5C44F,88B6EE7F,,8F62B9A7,,,,,,,,1301C66E
14368,,,,,,,,,,,,B248B969,
14375,,,,,,,,,,,,,5CA22B13
14377,,,,,,,,,,,,,339C2CBB
14379,7D997FAD,,,CDD195F0,,,,,,,,,
14381,B4D9BAB2,,,,,,,,,,,,
14382,,,,,,,,,30353B49,,,,
14383,76DDC462,,,,,,,,EE749288,,,,EFB36FA9
14385,,,,,,,,,DF0304ED,,,,
14386,,,,1D4C0A66,,,,,,,,,
14387,,68493B26,,,,,,55A6A659,801E0A61,,,,
14388,,5C486DC9,620B8E63,,D923F52D,7DE1DC0A,,6CB478B3,028AF0E1,,7B368D85,,
14389,19565037,,,,,,,,,,,,23BDD805
14390,24117516,,71C9700A,,DF8A8EDB,,F6903E94,,BDD04C4B,,4A42C8AA,,
14395,AD1B8896,,,,923C42A2,EAD966A4,3F9C60C3,275115BE,,4829DFDB,A3EC7EA6,EEC372DA,9F5FDDB8
14396,D9CF43F6,,,,,,,,,,989A05DC,,
14397,1660381D,,424E78D4,,E0EC238E,,,,1B7088DD,CAAB02A8,,,
14400,,,84C48DB6,,,,,,,,,,
14401,,49DD8275,8F4B29A1,,,,,33869BF2,EC7B9446,0EB833F6,FA763DAA,5B8E0F25,B625A839
14403,,,,,478FC1B7,,B4FBEAF1,,,,,,
14404,,F1F9CE7E,,,,,,,CEDE6C2F,,57836A44,BA10FAA2,0BF17D07
14406,,3D27A92E,,,,,,,,,,,
14407,,9BA3616B,743913E1,,D3193413,6D6F1D52,,,,,,,
14408,,2D42A0F7,,,,0A4159EA,,,63175042,,,,0D35AEF4
14409,,,006B87F9,,,,,A2DDE50B,,,,2BE4E1B4,
14410,,,3A03D7E9,340B88B3,A906F8C8,789F10EA,B2BF91A0,35AA0EE3,,,,,
14411,,,,F7C1E3A7,,,,,,,,,
14412,23FFDA2C,,,,,,,79C69D08,,,,,
14413,,,,,,,,,,,EEC87087,,
14414,,4EE721AC,329774F9,,,,,8B7BCD85,,,6932FAC2,,
14416,975709B9,,,,,,,,,,,,
14418,,7767A268,,,,,,,1DC6FE06,578B5EE6,,,
14419,BBE703D2,,,,,,63FD7FA0,42F23F9F,67F12FE8,,F1EA14E3,,
14420,,,,,,,,D46330A4,,,,,
14421,CE4E57BA,,,,DEBCEE22,,,,,,,,
14422,E42A11C1,,,,,5AD99E95,,EDF0A2B7,C2840612,9F0E1F8A,,,26FF92FE
14426,,,351841E5,,,085DA578,,,A6A8F9E0,,,66BAA563,A5C86F59
14427,E1D03A4C,,,,,,,,,,,,
14428,,,,,,,,2C95D4F6,765F23F9,C85E39A5,,5DD5221D,
14431,,,,C456673A,,,,,,,,,
14432,D5207C74,,,,,,,80CBE57F,3E747355,,,,
14436,,,,,,,,FA180E4A,,,,,
14437,,,,,,,,,,,13F47EF4,,
14438,,,,E2D1CB6E,,,,,,,,,
14439,,,,,,,,,,,,E7EBE393,
14440,,,,,,,,55042745,,BCACF4FA,06D8F41C,C5C138A9,
14441,BF2213CE,,,,,77ABC1D5,,AC01A013,,E32BBDCC,,,
14442,,,,,6A712C32,,,,,,,179E498D,
14443,7DF47B4F,,DD31E78A,93632FB2,,,,,,,550BBCC0,,
14446,,,,,,,6CE4FFD2,4CB5EEC7,BC8FCBDC,9CB7002E,,,
14447,8171CEB5,,,,1E8E9F06,EE5CC571,,,FA29DEE0,,,,
14448,,,,,,,,,,,824666CC,,
14449,0FB65065,,,,,,60DF4E67,,4725078A,,FA0A3208,,
14450,,,,,,,C7ADA54B,,,,,C063C3F7,7B0E503B
14451,FD32EF33,,,,32B66077,,,,,,,,
14452,,,,,,,,DAA2E75C,B050B2C9,,,,
14453,,,,,,,,,,,,,3822A020
14459,,,12945935,,,,,,,,,,
14460,,50340AF2,,,,,,,,,,,A8226EA1
14461,,,55985C32,,,852C78C5,,,,,,,F81D0D20
14462,95412D30,3662D3F8,7D7BF05F,DC23F435,C37AFE30,7FE7EC5C,,D48B5C2F,,,,,EF5B94F1
14465,,,,1BFA94B1,,,CB593E6A,,,,,,
14466,,ACE9EEB6,,69664E36,,904B675D,,99837F83,1BEF4833,,C1CAA47E,,78580D69
14467,44E4EA7F,,,,,,,,EA6EB3FF,,,F5F8AF2F,
14470,,,,F0C6C194,,,,,EF6DFD9D,,,,
14472,,563776CE,0BD53F97,0A4521EB,,11270FAE,,,,,D804E543,4207A9B7,3D99FE05
14473,,,,,,,,88C204D2,,,,,
14474,5BDD6990,,,,,,,,,,,,
14475,,,,C889D565,,,,7738E005,,,,,2AF0D79F
14476,,,,,,461F2360,,,,,,,
14479,,,,,,9688D15C,,,,,DA5CDAAB,,
14480,,,,,,,,,4CAA6F8A,,,,
14481,,,,4E4F0FA5,,,,,,,,,F0C016DA
14482,1A649AD2,,,,,,40C3B343,27F3232D,5F5E6EC0,,,,
14483,,,,,,85E6360A,,,,,,,
14484,87AFCC58,,,,,,,,,,,,
14485,,,,,,,,,53E6FC6F,,,,
14487,914CB0A9,,,,,,,A2BB9DCB,EA68AF76,,57E0E0D0,,
14488,53A4C8E6,,,,,,,,,,,,
14489,,,,,FD973DAC,,,,,,,,
14491,,,,,,,,,,,2C99FF7A,,2551F22E
14493,ACF7F22F,,B1FF2AFC,,,,,,BC14DC38,3390FCF2,,,
14494,,,,,,,,,22088BAB,,,,
14496,,,,2C8EE7B3,,,,,,,3FC9CE1C,,
14497,,,,4FAE7FAD,,,,,,,,,
14498,CBF04956,F1630F60,30891702,,,,,,,,9AF90611,,B1AF9528
14499,,,841DC6CA,,,C4708ECB,,,025879EF,,,,
14500,,,,,,,,,,,,,01A88430
14501,,,,,,,,,,,,,9E7DB211
14503,,,,,,,,774F60A0,1B8D631F,8FE60E73,,,4BADBFF6
14504,A7DC76F9,,,,,6B5E77E3,3A57D8CF,,,,,,
14506,C58E5D4B,,,,,EAE638A7,,,2755F681,,CCB9FBE0,,005F60D2
14507,DCFCE14A,1F42BE12,,,10AB73C2,63EDE7B7,,,,,,,
14508,,,,,,,,B25143B9,F146903E,,,,
14511,4013D5F1,,996E5844,,,,,454D98F0,D6F593A2,,,,
14512,,,,,,,175A907C,,,,,,4376CEFF
14513,,,,5904578D,FCBB6383,,,,,,,,
14514,DE5D6BD8,,,,D6D321C8,,,,,,,937DD6EB,
14515,EE97B1A6,,,,FF85DBD5,,,,C1B97069,,,,D6FB0037
14517,,,796581B5,,,,,,0967915C,,,,
14518,B4AF66FB,,,,,,,,,,,,
14522,,,,,7D0964F3,,,D9E41CB5,,,,,
14523,,3232C011,,,,,,,,,,,
14524,,,,,,55340214,7A69CF79,16829C30,,,A9527862,,1E9CF95D
14525,1A614AAC,DE606E34,,,,6DCAFBD6,26685992,,59E0778C,,701C5CBB,E58DA412,5FC4B50E
14528,,,,,,,,,233F0092,,,,
14529,8F67CE97,D3C1ED36,,,,,,9D6C1A73,,,,,
14530,,8697D101,,C7EBB2A5,,18A1AFD7,,D8A1D22D,4F86506C,,,,40D90E44
14532,,,,19E69511,,,31F2EB70,,,,DD98AB54,53D5A091,
14533,A427CD7F,44B870C8,,,,,,3CEE99DA,B3665EB9,,5BFAA704,,
14535,B746B85B,701D8AB5,,,,,FBEC6F3E,,,,,,
14536,,,,,,55CCE984,,,,,,,
14538,D9513AEE,,,,,,,,,,,,
14539,97F83F4D,,,,,,,,B8606B1F,,,,
14540,,,,A4CA4A6D,,,,62190850,0A1F98E0,,,,
14541,F765220E,,,1BF0AC79,,,,,,,,D0427E89,
14542,,,,,,,,,,,,,58C1AF50
14543,,B9B037C4,,EE5B0111,C4A93FE8,67A1FCA5,,,469DD200,,5DCFF2E3,7514FB1F,30794B0A
14544,,,,,,,,,660C3E7E,,595CC4BD,,
14546,DB3DE9AD,,,,BF8B3084,,046EA76E,2B443C87,,C453F022,,,
14547,BBC3E2DD,,,,,,,,20030CDA,3C2C704F,,,
14549,,,,AB434187,,,,,,,,,
14550,EC487A52,,,,,,,,97020784,,,,
14551,,,,,8E6E428F,,,,,,,,
14552,,,629CB2B1,,,,,,,,,,
14553,,,,,16DEEB42,,,,74F0A7B0,,,9730AA73,
14554,EB47EDBB,,,,,,,,52AD2846,,,,
14555,18EC6D36,,,B2DA8F91,,,,,,,,,
14560,B87BA181,,,F6AA2CF0,,B44A8538,,,BB89CEB4,,12F853B6,33D759E1,
14561,,,,,,,,6A5B9575,,,,,8E960E56
14562,98001421,9DD13F22,08493EB2,FE090A0F,,,7DAB01EE,DF728A9D,D54B8313,7E618B3C,,,09CF5F8A
14565,,FD63D3C9,,,E2573E5D,,,65258933,,,1FED0545,,
14569,,,,,,,,,,6330C8CD,,,
14570,,,,,,F4338D08,,,,,,,
14572,3ECBA468,0767719C,34101537,,,724AC07E,,,,,,96B91211,
14573,,,,9FF9F122,0380493B,8F56705A,,,,,BC9EC946,,F79DBC37
14577,,,,,,,E7C6F879,,68E4EB7B,,109ECD54,,B4080E61
14578,,,,,,,,,,A10442E6,,,
14581,,,,,,,,,463C9E33,,,,
14582,090BFA6D,,,,,,,,,,,,
14583,,,1E839545,,70E5E988,,,,,9D7FC6B0,,,5B57D707
14584,,,,,852257C6,,,,,,,,89B1C05F
14585,6D056FD4,,,,,,,,,,,,
14586,,,,,,A9832144,,,,,,,
14587,,,,BE654E8F,EFD1D33E,098F397F,5EBA8A87,,A7064CEC,,,FF3EF522,F23F4FC9
14591,,,,,8386BF06,,,,66C55F35,,,,
14592,D6DC8CF5,,,,,,,,5A3F1BE2,,,,
14593,,,,,52522CF0,,,,FE63291E,,,,
14594,,,,,,,,,,4104DD0F,EF9EEA34,,
14595,6C33E3D5,,,,,,,1905AA2B,B2E979EF,,,F8C591A4,
14597,,,,,,,,,B3151C52,,,,
14598,24762089,,,,,,,,,,,,
14600,,,,5040621B,,,,,,,,,
14601,,,,,,,,,37DE1D73,,,,
14607,E7C72337,,,,,,,,6F86AA87,,,,
14608,,,,,,,,2598243B,,,,,
14618,,,,,,,,,9E115AC3,,,,
14619,,,,,,,A0AC8B04,,,,,,
14620,,,,,E87ECA21,1FB8B235,,,,,,,
14621,,,38E8B8C5,,,,,,4A0A6D73,1C6F0D71,1960EAA2,,35D5EEB3
14622,,,,,,,,,,,,,876C4ACC
14623,82943354,19F346E6,,,,,E03906D4,,CB10EA92,,,,6A26D7AF
14624,E9AB0AED,,,,,,,,,,,,
14625,,,,,DA0B5C4E,,,,,,FEBFBCBA,,
14626,EB39A136,614AAD9F,,,,,7D9D228B,,D453EF20,,,,
14628,,,,,,,8AA25E5B,856F3A52,,,,,
14629,CEA79AF6,,,,,,,,,EB848287,,,
14631,FACFDDD7,,,4430A71F,,,4BD2E030,,,,,,
14632,,,,,,AD37E1B1,,,,,,,
14633,,,,,,E7B55A78,,,,,,,
14636,,,,,,23F50780,,,703FD741,,,,
14638,5AB57856,,,,,,,,,,,,
14639,FD43F82D,26DF00A2,,E3A50814,,,,,,,12CF6CC8,,
14640,CADA8B65,8D767159,2FF1E8A6,,,,50088E5D,,E4F223CB,,,,A7FBAAFA
14641,,,,,,,,,9171CBC3,,,,
14643,,,,,,,,,,,0A707D42,,504A595D
14644,454524AD,,,14051876,,,,,,,,,
14645,,,3650F28B,,,68650E79,,,,,,,
14647,,,,,BE1F0933,,,,,,,,
14649,,,,,2BCB834D,,,AE9743BE,,A025D5BE,,,
14651,7E9745F2,,,,D319E26E,,,,,,,,
14652,,,,,,,,A12ADE18,,,,,
14653,D51F71C2,,,,,,,,751938D8,27D15FF6,,7AB0F395,
14655,,,,,5318828D,,,4BC92AB0,9E836C65,1E2F6ED2,,,
14656,,,,,,5A3D3A05,,,,,,,427815F4
14657,,,FBB77AAB,,,21765365,,,8617C41D,,,154E528E,
14658,,C2A66678,,,,,,,,3F47294F,,,
14659,,,FF4EF6C4,BB85B785,91F9C92E,40E4B6B5,,C2FBD757,959AF9D8,ED1B803D,,06669FD9,2BC0BF3E
14660,,154275B1,,,,,,40669709,,,,,
14662,,,,,,32A5498A,A3AACAEF,,C4FA2BDF,,,C0305388,
14664,,,,,,,,,5FA0BE30,,,,
14665,23572C42,,,43D3D920,,,,,,,,,
14666,,,,,,,,,963AE0A3,,,,
14669,,,,,,,55C81EF5,,,,,A9FD9EA5,
14670,,,,,,2AD9BE9A,,,,,,,
14672,,,,,,,C18D0EC5,,,,,70D6DCC9,
14673,,,,,,,,,3EE695B3,84338887,243769CC,,
14675,,,,,,,,,35F6FBA3,,,,
14676,,,6EFA2CA0,,8961EFE6,539B043D,,9E1F9361,22254B6E,,,,
14680,,BD46CDF5,F9D3C968,6A178E34,CF8CBE4D,8CA306C2,,4CF87647,E121BC42,,98F9595E,BDF57407,
14681,,,,,03FDC7DC,,,,,,,,
14684,226C4753,,,,74AE59B6,,,5C2B41D1,55D3170B,,72444041,,
14687,,972AFFF1,,,,,,,,,,,
14688,E5620779,0A15DC24,01A6C2D4,4329D58F,E180C1D6,EC620CD1,FFEF66C0,FFFFFE9A,,58217E78,D63931B6,582ACAF0,7B375137
14689,,,,,8C350527,,,,,,,,
14690,FFBF7252,,CD31072A,,,,,,,,,,
14691,,,,,148B3B7A,,,47DC5F5F,,,,,
14692,,,1ED61439,7FECCE33,,,1302CC64,,,,,14FC6043,
14693,,,,,,40B12F38,,,,,,,
14696,,33A81C9B,,,,,7A94735D,FF1711D3,,DDEB5B37,C15CA197,C6CD42A1,28C3A0B7
14697,,,,,F08DE800,,,,,,,,
14698,795590D5,,,,,,,,FF3641A3,009D64F1,,,
14699,,,,,15AE21AD,,,,,,,,
14700,,,,,,,DF9154A3,,22DCBDA0,,,,027A81BA
14701,,,,7D6173A0,,36113657,C948D667,,41BC7588,,,7E9CC778,03E351E5
14702,B84496B5,C4F0B06C,44BD9CD8,96AA77EB,,CFFFF870,,F17E6BBE,96F78B61,89AE3457,E9D5A662,E2D9F606,5F4D683E
14703,,,,,,,,,51EA64DD,,,,
14704,F9848453,,4EF123A1,,,,,0D65A341,EB98FCDA,,,,0FD835DD
14708,,,,,,,,,,3F219F16,A2D983DE,,
14709,,0801221A,A4DDB426,,7BBD4298,6EBEFE47,,2301B121,7AB617C0,,562402BA,57576EEE,DCC93C76
14710,570F06ED,,,,,,,,23DD5C82,,,,
14711,,26FB80CC,,,CFE3E8DE,4DA6FF9E,BD0AACE2,5EE91500,D2DD06C2,,,,FB40E631
14712,,55B5656D,,,,,,63AB93F7,,,,,
14713,,9686446D,,,EFCFF951,C0AF873B,,F3F2E9AF,9B4FB8DE,,38FC7720,3F423D74,0147F45C
14714,,,,,,,,,5422E0B9,,,,
14715,,,,3035CAE7,,,,5FE38AE5,EE4AEDEF,,,EB2D2544,
14716,99D274F3,,C7A2B55C,,,,,,,,,,
14719,FA76367C,,,,,,91C9E44F,,EA59802F,037AAB21,,,C5B3A441
14720,,8A598B58,,,,,,C7E67580,,F237E497,,,
14722,,,A9D49F68,,,,,,,,,,
14723,E2AF10EA,,,,,,,,3EB4CA0B,,CFBCF6C4,,
14725,,,,,,,,,A442E0B0,,,,
14727,,,,,,08A13FD7,,,,,,,
14729,,,,,,,,,,,6DBCDECA,,
14731,C70F8400,,,,DE5DB7CB,,,,,,,,
14732,,,056EF590,,D890A012,1FB0070E,,FFE78850,00C436A4,C2444ACB,,C4CCC77E,DA0CE870
14733,,EDA79C96,DD70E31A,954116D7,C70944E1,C601EFBE,,,D06B5890,,96065E68,87DC6D7C,BA872A7A
14735,,4D859E45,8AF2A698,F91C7548,1DA2C6F3,90E03995,F3A30277,DC3CB129,B06F7316,8FA3B946,D1E9728D,5FC9CF2A,B75AFCDC
14737,,2240763F,,,,,,,,,08CA2D58,,
14738,6839C52C,,04FF6EDE,,5DBD7C15,,A1CB2F07,,,,,7F8D8C2D,
14739,3B506142,,,,68EB4EF7,,,426FB017,10308A5D,3BB55090,79DAE727,3C0957F9,
14740,,,,,8F3A29E2,0E4A19DE,CD972311,,,,,,
14741,13A90B84,81F6B219,,,,,,,7E7D1E94,,7C27FABF,,F2004372
14744,AD37BCDB,,,,,,,,E381DBB3,,,3490ECC1,
14745,,EB71547B,B1D1CD42,0B9D35B9,,,,,,,,,9335EDE9
14747,,,,,,,184A3A23,,,,,,
14748,,D5597D03,,,935832AD,,,,36DDAAC0,,50557739,,
14752,1FDCC95B,,,,,,,,,,,,
14753,,,,,,,,B9A0AE99,,,,,
14754,2753F853,,,6422EAE6,,,,,,,,,
14755,3336E4E1,985F8DCB,4BE4DCFA,173A5509,D4E6BB95,C0FA4B72,,73C01E7D,594A1236,,,88B8E59D,DDA17128
14756,,,,,,,,,77150EE5,,,,
14757,,,,,,,,89956524,,,,,
14758,,,6A79615C,,729AE85D,4302A2EA,1044F97C,,,,,,
14759,,4230482C,,,,,43C049DB,,,DEDD0406,,,
14760,,,,D6479338,,,,,,,,,
14761,,,,,,,,,,,,5D9BF2FC,
14762,,,,,,6FEAC9F7,,,,,,,
14764,84CD3CC9,,,,,,,,,,,,
14765,,,,,,,,,345DED00,,,,105CDD5A
14766,,,,,77E19C0B,CE5C64CE,,B386D45E,,E6629486,DBDF262D,,B8228EDE
14768,,190FA638,,,,,,,,,,,
14770,,,,,,,23CEF807,,,,,8141B2E0,
14772,,B5ED4002,,,,,,,,,,,
14775,31F71149,,447B8933,,,,,,,,F75C5D4C,,
14776,0182D468,D080F267,5D637D3F,,C4C49367,,C3D8E6AB,,,,,CFEBC45C,ED5D0C20
14778,,EA666CB3,,5E98B700,,,,,,,,,
14779,,,,,,32000104,,,,,,097267EE,
14780,B2814B07,,,,,,,A8BD808D,,,,,
14782,,,,,,,,,,,,8B68994E,
14784,,,,,,,,,B3C698F5,,,,
14788,,,,,,,,,31C6DEAD,F6CEC57A,,,
14789,,,,,,,,,57E3DAB7,,,,
14790,,9AAFBDC2,,,,14387B4B,,,A5BF8DA0,,,,
14793,,,,,,,,,17150F9D,,,,
14794,,,,,D575906D,FE562032,,,72B79926,BBCADDDA,,F806437A,
14795,,,,,,,,,,,,,BA748B31
14798,BFD36EDC,,,E4498B76,,,,,,,,,
14799,7E6ED0D2,,,,,,,,,,,,
14800,CFFBFE53,75F8BD43,FE3C6985,,24194C20,A0603F72,,7B29A312,,,B667F5C2,A20BE12C,BE48B5A2
14801,98A9819D,,,,,,,,,,,,
14803,,,,20AF66A3,,333E89E3,,,,,,,ABC98439
14804,,,,,,,,,,90D3FE57,,,
14805,D86AEF83,,,,,,,,2B1FA3E9,,,5EBA8DD9,
14806,,,,,,,,7DFD1AD2,,,,,
14808,1A0055EC,,F4C8E521,,,,,CF996A74,,,,,CD4411F7
14810,7F8E0472,D13B4D58,7852E26D,DFDB5F20,1B6469D2,E2EEC5A7,DDA9CD52,,,,5D0FB4D3,10D5D504,
14813,,,,,,,,,,,16799B2E,,
14815,193455AC,,,,,,,,977EA757,,,,
14817,,,,,CBE08C52,F271D5C6,,,,,,,
14818,,,,,,066CB270,,29AAF275,,,,,6B05DE3A
14819,F86B754E,,,,,,,,,,,,
14820,,,,,,,,70B7BA41,7D4A47D9,,,,09F3424A
14823,,,,,9F2F68FB,,,,,,,,1EF57A89
14824,,,,,,,,D9A2DD4D,,,,,
14825,50936642,61643E95,,68EE91AC,478398D4,6AD8FCD1,,,146CA36A,64A9F37C,F6F443AD,,
14828,,,,,E1DC13F6,,,,,,,,
14829,,,,,,,,,7508A7B5,,E43D19BE,,CE2B80CC
14830,4D56523E,,,,,,,,,,,,
14834,32D16148,F5970616,,,,,E02612C2,31507DD8,D470CC3A,,,,
14836,,,,,,,,,175BD4DF,,,,
14837,,79A4B7A5,,,844A2B09,,,A6A08082,,,,,C78531D8
14841,82BFD5E1,,,E0652BB7,,2EA5D98C,,,,,AC3B128C,,B9BB8E91
14842,6D18C550,,,,,,,4F9E17BF,,,,,E7137580
14844,B9A38932,1EB24A05,,,,,FA708277,,,,,,EBF0B3D4
14847,,,142D0A57,,,,,,,,,,
14849,A391B82F,383BFAC5,832C36FB,73557CAB,24E79280,,F5B0DA29,A90A805C,EC054A54,,1DE2482F,8C76A9B4,F581FF41
14850,,,,4BA009F9,,,,,,,,,
14851,,,,,,7633444A,,,114E7AFE,,,,
14852,08C84F02,,65163C15,,,,E1EF3CBF,7E3CD7EC,,,,,C3436B88
14853,,,,,,,,,FF21527F,,,,
14854,,,6DBAD6E1,,,8C586397,0E7EF007,63983555,,,,,9509348D
14855,,AC766677,DCE76963,,,,,,,,,,
14856,D7AC2CDC,,,,,,,,0A0A84B9,,,,
14857,2C6E99A0,,A9031976,,,,,,,,,,
14859,,,,,A56242CF,,,88B5E24F,BFAF3425,,,,
14860,,,,,,,,,856E5858,,,,
14861,40BEC071,,,,,,,,,,,,
14862,,,2188DBE2,,,,,,60150BE5,,,,
14863,,,,,,,,,B158FEA1,,,,
14866,2C353213,,00BDC8A8,,,,,FD11139D,,,,,
14867,,,,,6B09886C,,,,,,,B98314F3,B65E0C57
14868,,85888FE4,7232FFA2,,,,099FA445,168C12A3,0A95EA42,82DE7DAC,,,
14869,,6BAA841A,,,,,,,,94BC340A,,,
14870,,,,,,9BE50D12,,,,,,,
14871,,,,,,F26A0D65,,,,B4D3E3DB,83A44182,,56F08620
14873,,,,,DEF9D1E0,,,,,,,,
14875,,BBC23B5A,,,,6E11EC19,,,,,,,
14878,,,,22FD72DC,08D7B277,C2A1DB42,,A62F5A8F,E0615DFE,,92346C8D,,C437851D
14880,,,,26040DC3,,,,5A0A25AB,,,,,A4AAC913
14881,,,,,,,,,72BD65FE,,,,
14882,,,,,,,,,7C10769D,,,,
14883,959181DC,,,,C822E2F3,,,E90F3A42,F6D14A70,,,,CF39536E
14885,,,65C3C215,,,,,,,,,,
14886,,,,,,,333AB2BA,,,,,,
14888,,,,,8BE0A0A9,,,,,,,,
14889,,,,,,,,,,,,04569E5A,
14890,,,,,,419C913E,,,,,,,
14891,,,7619EA10,,,,,,,,,,989B16EF
14893,,,,,,,,,1320CDD9,,,,
14894,,,,,,,,949E1143,,,,,
14896,,,,,FFFD6FB4,,,,,,08D3CAF0,,
14897,440020CD,,,C7DB075B,,,,67A9FCF4,,57AF9736,,,
14898,,,4D85C5F7,9D25309C,,,103E1EDE,,B7D2B662,,,3627B945,
14901,,582C6A23,,,,,,E4DC39DA,D94E4DA4,,20D12EE8,,
14902,,,,,,,,,428ADABD,,,,
14903,,AA3C84BD,,,2676C04B,66370246,0B1C04A9,,13AE419B,,,,
14904,,,,,,,,,C96F5B4F,BDE4951D,,,
14905,,,D10C0617,,,,E9C0E655,,,,,,
14907,,,076FED76,,,,,26AB6CE0,21FBE8A8,B80D36E6,B4FFF7C9,,
14908,,,,,,,,F1F5F3BB,,,,,
14910,DCDC20D1,,,,,,,,B7683353,25ADD28B,,,
14912,,,,,,,169ABE93,,46D54069,,,,
14913,,,,,,747F0222,,,48D739E0,,F40903A2,,98AA9041
14915,,,,,,88E29D6E,,6F40803E,,,,,
14916,,,CE62E372,,,,,4C34F952,,,,ECDA50C0,
14918,,BCFAAD30,64CE4D6C,,,,,,,,,,
14920,,,,,DD6314D9,,,,,,,,
14921,,,,,0557759B,,,,6479BEFB,,,,
14923,54E139B3,,,,,,,,,,,,
14924,,,,,,,E815F8BC,,,,,,
14929,,,,,,,,,1D6D515D,,,,
14930,,371A7CE2,,,,0C93EC6E,,,,,,,
14931,,,,,,,F49B4A14,70A67AEC,,D031DEFC,,,
14932,,,,,,,,,,,28ECF2E9,,
14934,,,,,,88369D93,,FAEC9C39,,,,,
14936,5C5D90D4,47BEE327,,,,DE41F9ED,,,9A0E4BA8,,,,6F41EFD7
14937,825A1A53,,,,,,,,,,,,
14944,,,46E0FB9A,DB577024,AFAD60E0,,,6B03E74B,D93A7136,,,,8FA6CD91
14947,,52A4D90E,,,,,,6CA0F790,,,,,
14948,,,F3BE53EE,,3C8DBDA2,,,9A2510B5,755950DF,,,,
14950,,,,,,,,,F3DD9BE4,,,,
14951,,,,,,,,5AE0DCA1,,,,,
14952,086CAC30,,,7072BF9F,9DFDC869,,,E6562216,,,F5BF1CBA,,
14953,,,,,,,,,EB26CFA0,,,,
14954,,,,,,,,,57F05A17,,,,
14957,,,,,,912D5208,,,,,,,
14958,,,19A88A69,,,,0EEDAB49,,,,,,580F8417
14959,35542503,2B16608F,,C3557454,D6CBB1EB,,,,,,,,
14960,,,,,,,,,,E3A50BC9,,,
14961,,,85B13FEB,A12E4418,,,03609D0C,337B0DFB,C7695BAB,,6C66B5FC,,
14962,,,,,,30346F7A,,,,,,,
14963,4A9E5215,,,,,,,,2E4FD97C,,,,74B95B6E
14964,,,,,,,13B80326,,,,,,
14965,,,,,,,,F417ABB9,,,,,
14966,,,,,,,,,375AEC3C,,,,
14967,D6FC0481,,,,,,,,,,,,
