,201110,201104,201109,201105,201106,201111,201103,201107,201012,201108,201101,201112,201102
14409,,,KAK14409,,,,,KAK14409,,,KAK14409,,
14410,,KAK14410,KAK14410,KAK14410,,KAK14410,KAK14410,KAK14410,,,,,KAK14410
14411,,,,,,,,,,,,,KAK14411
14412,KAK14412,,KAK14412,,,,,,,,,,
14413,,,,,,,,,KAK14413,,,,
14414,,,KAK14414,,,,,KAK14414,KAK14414,KAK14414,,,
14416,KAK14416,,,,,,,,,,,,
14418,,,,,,KAK14418,,,,KAK14418,,KAK14418,
14419,KAK14419,KAK14419,KAK14419,,,KAK14419,,,KAK14419,,,,
14420,,,KAK14420,,,,,,,,,,
14421,KAK14421,,,KAK14421,,,,,,,,,
14422,KAK14422,,KAK14422,,KAK14422,KAK14422,KAK14422,,,,,KAK14422,
14426,,,,,KAK14426,KAK14426,KAK14426,KAK14426,,,KAK14426,,
14427,KAK14427,,,,,,,,,,,,
14428,,KAK14428,KAK14428,,,KAK14428,,,,,KAK14428,KAK14428,
14431,,,,,,,,,,,,,KAK14431
14432,KAK14432,,KAK14432,,,KAK14432,,,,,,,
14436,,,KAK14436,,,,,,,,,,
14437,,,,,,,,,KAK14437,,,,
14438,,,,,,,,,,,,,KAK14438
14439,,,,,,,,,,,KAK14439,,
14440,,,KAK14440,,,,,,KAK14440,,KAK14440,KAK14440,
14441,KAK14441,,KAK14441,,,,KAK14441,,,,,KAK14441,
14442,,,,KAK14442,,,,,,,KAK14442,,
14443,KAK14443,,,,,,,KAK14443,KAK14443,,,,KAK14443
14446,,KAK14446,KAK14446,,,KAK14446,,,,,,KAK14446,
14447,KAK14447,,,KAK14447,,KAK14447,KAK14447,,,,,,
14448,,,,,,,,,KAK14448,,,,
14449,KAK14449,KAK14449,,,,KAK14449,,,KAK14449,,,,
14450,,KAK14450,,,KAK14450,,,,,,KAK14450,,
14451,KAK14451,,,KAK14451,,,,,,,,,
14452,,,KAK14452,,,KAK14452,,,,,,,
14453,,,,,KAK14453,,,,,,,,
14459,,,,,,,,KAK14459,,,,,
14460,,,,,KAK14460,,,,,KAK14460,,,
14461,,,,,KAK14461,,KAK14461,KAK14461,,,,,
14462,KAK14462,,KAK14462,KAK14462,KAK14462,,KAK14462,KAK14462,,KAK14462,,,KAK14462
14465,,KAK14465,,,,,,,,,,,KAK14465
14466,,,KAK14466,,KAK14466,KAK14466,,,KAK14466,KAK14466,,,KAK14466
14467,KAK14467,,,,,KAK14467,,,,,KAK14467,,
14470,,,,,,KAK14470,,,,,,,KAK14470
14472,,,,,KAK14472,,KAK14472,KAK14472,KAK14472,KAK14472,KAK14472,,KAK14472
14473,,,KAK14473,,,,,,,,,,
14474,KAK14474,,,,,,,,,,,,
14475,,,KAK14475,,KAK14475,,,,,,,,KAK14475
14476,,,,,,,KAK14476,,,,,,
14479,,,,,,,KAK14479,,KAK14479,,,,
14480,,,,,,KAK14480,,,,,,,
14481,,,,,KAK14481,,,,,,,,KAK14481
14482,KAK14482,KAK14482,KAK14482,,,KAK14482,,,,,,,
14483,,,,,,,KAK14483,,,,,,
14484,KAK14484,,,,,,,,,,,,
14485,,,,,,KAK14485,,,,,,,
14487,KAK14487,,KAK14487,,,KAK14487,,,KAK14487,,,,
14488,KAK14488,,,,,,,,,,,,
14489,,,,KAK14489,,,,,,,,,
14491,,,,,KAK14491,,,,KAK14491,,,,
14493,KAK14493,,,,,KAK14493,,KAK14493,,,,KAK14493,
14494,,,,,,KAK14494,,,,,,,
14496,,,,,,,,,KAK14496,,,,KAK14496
14497,,,,,,,,,,,,,KAK14497
14498,KAK14498,,,,KAK14498,,,KAK14498,KAK14498,KAK14498,,,
14499,,,,,,KAK14499,KAK14499,KAK14499,,,,,
14501,,,,,KAK14501,,,,,,,,
14503,,,KAK14503,,KAK14503,KAK14503,,,,,,KAK14503,
14504,KAK14504,KAK14504,,,,,KAK14504,,,,,,
14506,KAK14506,,,,KAK14506,KAK14506,KAK14506,,KAK14506,,,,
14507,KAK14507,,,KAK14507,,,KAK14507,,,KAK14507,,,
14508,,,KAK14508,,,KAK14508,,,,,,,
14511,KAK14511,,KAK14511,,,KAK14511,,KAK14511,,,,,
14512,,KAK14512,,,KAK14512,,,,,,,,
14513,,,,KAK14513,,,,,,,,,KAK14513
14514,KAK14514,,,KAK14514,,,,,,,KAK14514,,
14515,KAK14515,,,KAK14515,KAK14515,KAK14515,,,,,,,
14517,,,,,,KAK14517,,KAK14517,,,,,
14518,KAK14518,,,,,,,,,,,,
14522,,,KAK14522,KAK14522,,,,,,,,,
14523,,,,,,,,,,KAK14523,,,
14524,,KAK14524,KAK14524,,KAK14524,,KAK14524,,KAK14524,,,,
14525,KAK14525,KAK14525,,,KAK14525,KAK14525,KAK14525,,KAK14525,KAK14525,KAK14525,,
14528,,,,,,KAK14528,,,,,,,
14529,KAK14529,,KAK14529,,,,,,,KAK14529,,,
14530,,,KAK14530,,KAK14530,KAK14530,KAK14530,,,KAK14530,,,KAK14530
14532,,KAK14532,,,,,,,KAK14532,,KAK14532,,KAK14532
14533,KAK14533,,KAK14533,,,KAK14533,,,KAK14533,KAK14533,,,
14535,KAK14535,KAK14535,,,,,,,,KAK14535,,,
14536,,,,,,,KAK14536,,,,,,
14538,KAK14538,,,,,,,,,,,,
14539,KAK14539,,,,,KAK14539,,,,,,,
14540,,,KAK14540,,,KAK14540,,,,,,,KAK14540
14541,KAK14541,,,,,,,,,,KAK14541,,KAK14541
14542,,,,,KAK14542,,,,,,,,
14543,,,KAK14543,KAK14543,KAK14543,KAK14543,KAK14543,,KAK14543,KAK14543,KAK14543,,KAK14543
14544,,,,,,KAK14544,,,KAK14544,,,,
14546,KAK14546,KAK14546,KAK14546,KAK14546,,,,,,,,KAK14546,
14547,KAK14547,,,,,KAK14547,,,,,,KAK14547,
14549,,,,,,,,,,,,,KAK14549
14550,KAK14550,,,,,KAK14550,,,,,,,
14551,,,,KAK14551,,,,,,,,,
14552,,,,,,,,KAK14552,,,,,
14553,,,,KAK14553,,KAK14553,,,,,KAK14553,,
14554,KAK14554,,,,,KAK14554,,,,,,,
14555,KAK14555,,,,,,,,,,,,KAK14555
14560,KAK14560,,,,,KAK14560,KAK14560,,KAK14560,,KAK14560,,KAK14560
14561,,,KAK14561,,KAK14561,,,,,,,,
14562,KAK14562,KAK14562,KAK14562,,KAK14562,KAK14562,,KAK14562,,KAK14562,,KAK14562,KAK14562
14565,,,KAK14565,KAK14565,,,,,KAK14565,KAK14565,,,
14569,,,,,,,,,,,,KAK14569,
14570,,,,,,,KAK14570,,,,,,
14572,KAK14572,,,,,,KAK14572,KAK14572,,KAK14572,KAK14572,KAK14572,
14573,,,,KAK14573,KAK14573,,KAK14573,,KAK14573,,,,KAK14573
14577,,KAK14577,,,KAK14577,KAK14577,,,KAK14577,,,,
14578,,,,,,,,,,,,KAK14578,
14581,,,,,,KAK14581,,,,,,,
14582,KAK14582,,,,,,,,,,,,
14583,,,,KAK14583,KAK14583,,,KAK14583,,,,KAK14583,
14584,,,,KAK14584,KAK14584,,,,,,,,
14585,KAK14585,,,,,,,,,,,,
14586,,,,,,,KAK14586,,,,,,
14587,,KAK14587,,KAK14587,KAK14587,KAK14587,KAK14587,,,,KAK14587,,KAK14587
14591,,,,KAK14591,,KAK14591,,,,,,,
14592,KAK14592,,,,,KAK14592,,,,,,,
14593,,,,KAK14593,,KAK14593,,,,,,,
14594,,,,,,,,,KAK14594,,,KAK14594,
14595,KAK14595,,KAK14595,,,KAK14595,,,,,KAK14595,,
14597,,,,,,KAK14597,,,,,,,
14598,KAK14598,,,,,,,,,,,,
14600,,,,,,,,,,,,,KAK14600
14601,,,,,,KAK14601,,,,,,,
14607,KAK14607,,,,,KAK14607,,,,,,,
14608,,,KAK14608,,,,,,,,,,
14618,,,,,,KAK14618,,,,,,,
14619,,KAK14619,,,,,,,,,,,
14620,,,,KAK14620,,,KAK14620,,,,,,
14621,,,,,KAK14621,KAK14621,,KAK14621,KAK14621,,,KAK14621,
14622,,,,,KAK14622,,,,,,,,
14623,KAK14623,KAK14623,,,KAK14623,KAK14623,,,,KAK14623,,,
14624,KAK14624,,,,,,,,,,,,
14625,,,,KAK14625,,,,,KAK14625,,,,
14626,KAK14626,KAK14626,,,,KAK14626,,,,KAK14626,,,
14627,,,,,,,,,,,,,KAK14627
14628,,KAK14628,KAK14628,,,,,,,,,,
14629,KAK14629,,,,,,,,,,,KAK14629,
14631,KAK14631,KAK14631,,,,,,,,,,,KAK14631
14632,,,,,,,KAK14632,,,,,,
14633,,,,,,,KAK14633,,,,,,
14636,,,,,,KAK14636,KAK14636,,,,,,
14638,KAK14638,,,,,,,,,,,,
14639,KAK14639,,,,,,,,KAK14639,KAK14639,,,KAK14639
14640,KAK14640,KAK14640,,,KAK14640,KAK14640,,KAK14640,,KAK14640,,,
14641,,,,,,KAK14641,,,,,,,
14643,,,,,KAK14643,,,,KAK14643,,,,
14644,KAK14644,,,,,,,,,,,,KAK14644
14645,,,,,,,KAK14645,KAK14645,,,,,
14647,,,,KAK14647,,,,,,,,,
14649,,,KAK14649,KAK14649,,,,,,,,KAK14649,
14651,KAK14651,,,KAK14651,,,,,,,,,
14652,,,KAK14652,,,,,,,,,,
14653,KAK14653,,,,,KAK14653,,,,,KAK14653,KAK14653,
14655,,,KAK14655,KAK14655,,KAK14655,,,,,,KAK14655,
14656,,,,,KAK14656,,KAK14656,,,,,,
14657,,,,,,KAK14657,KAK14657,KAK14657,,,KAK14657,,
14658,,,,,,,,,,KAK14658,,KAK14658,
14659,,,KAK14659,KAK14659,KAK14659,KAK14659,KAK14659,KAK14659,,,KAK14659,KAK14659,KAK14659
14660,,,KAK14660,,,,,,,KAK14660,,,
14662,,KAK14662,,,,KAK14662,KAK14662,,,,KAK14662,,
14664,,,,,,KAK14664,,,,,,,
14665,KAK14665,,,,,,,,,,,,KAK14665
14666,,,,,,KAK14666,,,,,,,
14669,,KAK14669,,,,,,,,,KAK14669,,
14670,,,,,,,KAK14670,,,,,,
14672,,KAK14672,,,,,,,,,KAK14672,,
14673,,,,,,KAK14673,,,KAK14673,,,KAK14673,
14675,,,,,,KAK14675,,,,,,,
14676,,,KAK14676,KAK14676,,KAK14676,KAK14676,KAK14676,,,,,
14680,,,KAK14680,KAK14680,,KAK14680,KAK14680,KAK14680,KAK14680,KAK14680,KAK14680,,KAK14680
14681,,,,KAK14681,,,,,,,,,
14684,KAK14684,,KAK14684,KAK14684,,KAK14684,,,KAK14684,,,,
14687,,,,,,,,,,KAK14687,,,
14688,KAK14688,KAK14688,KAK14688,KAK14688,KAK14688,,KAK14688,KAK14688,KAK14688,KAK14688,KAK14688,KAK14688,KAK14688
14689,,,,KAK14689,,,,,,,,,
14690,KAK14690,,,,,,,KAK14690,,,,,
14691,,,KAK14691,KAK14691,,,,,,,,,
14692,,KAK14692,,,,,,KAK14692,,,KAK14692,,KAK14692
14693,,,,,,,KAK14693,,,,,,
14696,,KAK14696,KAK14696,,KAK14696,,,,KAK14696,KAK14696,KAK14696,KAK14696,
14697,,,,KAK14697,,,,,,,,,
14698,KAK14698,,,,,KAK14698,,,,,,KAK14698,
14699,,,,KAK14699,,,,,,,,,
14700,,KAK14700,,,KAK14700,KAK14700,,,,,,,
14701,,KAK14701,,,KAK14701,KAK14701,KAK14701,,,,KAK14701,,KAK14701
14702,KAK14702,,KAK14702,,KAK14702,KAK14702,KAK14702,KAK14702,KAK14702,KAK14702,KAK14702,KAK14702,KAK14702
14703,,,,,,KAK14703,,,,,,,
14704,KAK14704,,KAK14704,,KAK14704,KAK14704,,KAK14704,,,,,
14708,,,,,,,,,KAK14708,,,KAK14708,
14709,,,KAK14709,KAK14709,KAK14709,KAK14709,KAK14709,KAK14709,KAK14709,KAK14709,KAK14709,,
14710,KAK14710,,,,,KAK14710,,,,,,,
14711,,KAK14711,KAK14711,KAK14711,KAK14711,KAK14711,KAK14711,,,KAK14711,,,
14712,,,KAK14712,,,,,,,KAK14712,,,
14713,,,KAK14713,KAK14713,KAK14713,KAK14713,KAK14713,,KAK14713,KAK14713,KAK14713,,
14714,,,,,,KAK14714,,,,,,,
14715,,,KAK14715,,,KAK14715,,,,,KAK14715,,KAK14715
14716,KAK14716,,,,,,,KAK14716,,,,,
14719,KAK14719,KAK14719,,,KAK14719,KAK14719,,,,,,KAK14719,
14720,,,KAK14720,,,,,,,KAK14720,,KAK14720,
14722,,,,,,,,KAK14722,,,,,
14723,KAK14723,,,,,KAK14723,,,KAK14723,,,,
14725,,,,,,KAK14725,,,,,,,
14727,,,,,,,KAK14727,,,,,,
14729,,,,,,,,,KAK14729,,,,
14731,KAK14731,,,KAK14731,,,,,,,,,
14732,,,KAK14732,KAK14732,KAK14732,KAK14732,KAK14732,KAK14732,,,KAK14732,KAK14732,
14733,,,,KAK14733,KAK14733,KAK14733,KAK14733,KAK14733,KAK14733,KAK14733,KAK14733,,KAK14733
14735,,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735,KAK14735
14737,,,,,,,,,KAK14737,KAK14737,,,
14738,KAK14738,KAK14738,,KAK14738,,,,KAK14738,,,KAK14738,,
14739,KAK14739,,KAK14739,KAK14739,,KAK14739,,,KAK14739,,KAK14739,KAK14739,
14740,,KAK14740,,KAK14740,,,KAK14740,,,,,,
14741,KAK14741,,,,KAK14741,KAK14741,,,KAK14741,KAK14741,,,
14744,KAK14744,,,,,KAK14744,,,,,KAK14744,,
14745,,,,,KAK14745,,,KAK14745,,KAK14745,,,KAK14745
14747,,KAK14747,,,,,,,,,,,
14748,,,,KAK14748,,KAK14748,,,KAK14748,KAK14748,KAK14748,,
14752,KAK14752,,,,,,,,,,,,
14753,,,KAK14753,,,,,,,,,,
14754,KAK14754,,,,,,,,,,,,KAK14754
14755,KAK14755,,KAK14755,KAK14755,KAK14755,KAK14755,KAK14755,KAK14755,,KAK14755,KAK14755,,KAK14755
14756,,,,,,KAK14756,,,,,,,
14757,,,KAK14757,,,,,,,,,,
14758,,KAK14758,,KAK14758,,,KAK14758,KAK14758,,,,,
14759,,KAK14759,,,,,,,,KAK14759,,KAK14759,
14760,,,,,,,,,,,,,KAK14760
14761,,,,,,,,,,,KAK14761,,
14762,,,,,,,KAK14762,,,,,,
14764,KAK14764,,,,,,,,,,,,
14765,,,,,KAK14765,KAK14765,,,,,,,
14766,,,KAK14766,KAK14766,KAK14766,,KAK14766,,KAK14766,,,KAK14766,
14768,,,,,,,,,,KAK14768,,,
14770,,KAK14770,,,,,,,,,KAK14770,,
14772,,,,,,,,,,KAK14772,,,
14775,KAK14775,,,,,,,KAK14775,KAK14775,,,,
14776,KAK14776,KAK14776,,KAK14776,KAK14776,,,KAK14776,,KAK14776,KAK14776,,
14778,,,,,,,,,,KAK14778,,,KAK14778
14779,,,,,,,KAK14779,,,,KAK14779,,
14780,KAK14780,,KAK14780,,,,,,,,,,
14782,,,,,,,,,,,KAK14782,,
14784,,,,,,KAK14784,,,,,KAK14784,,
14788,,,,,,KAK14788,,,,,,KAK14788,
14789,,,,,,KAK14789,,,,,,,
14790,,,,,,KAK14790,KAK14790,,,KAK14790,,,
14793,,,,,,KAK14793,,,,,,,
14794,,,,KAK14794,,KAK14794,KAK14794,,,,KAK14794,KAK14794,
14795,,,,,KAK14795,,,,,,,,
14798,KAK14798,,,,,,,,,,,,KAK14798
14799,KAK14799,,,,,,,,,,,,
14800,KAK14800,,KAK14800,KAK14800,KAK14800,,KAK14800,KAK14800,KAK14800,KAK14800,KAK14800,,
14801,KAK14801,,,,,,,,,,,,
14803,,,,,KAK14803,,KAK14803,,,,,,KAK14803
14804,,,,,,,,,,,,KAK14804,
14805,KAK14805,,,,,KAK14805,,,,,KAK14805,,
14806,,,KAK14806,,,,,,,,,,
14808,KAK14808,,KAK14808,,KAK14808,,,KAK14808,,,,,
14810,KAK14810,KAK14810,,KAK14810,,,KAK14810,KAK14810,KAK14810,KAK14810,KAK14810,,KAK14810
14813,,,,,,,,,KAK14813,,,,
14815,KAK14815,,,,,KAK14815,,,,,,,
14817,,,,KAK14817,,,KAK14817,,,,,,
14818,,,KAK14818,,KAK14818,,KAK14818,,,,,,
14819,KAK14819,,,,,,,,,,,,
14820,,,KAK14820,,KAK14820,KAK14820,,,,,,,
14823,,,,KAK14823,KAK14823,,,,,,,,
14824,,,KAK14824,,,,,,,,,,
14825,KAK14825,,,KAK14825,,KAK14825,KAK14825,,KAK14825,KAK14825,,KAK14825,KAK14825
14828,,,,KAK14828,,,,,,,,,
14829,,,,,KAK14829,KAK14829,,,KAK14829,,,,
14830,KAK14830,,,,,,,,,,,,
14834,KAK14834,KAK14834,KAK14834,,,KAK14834,,,,KAK14834,,,
14836,,,,,,KAK14836,,,,,,,
14837,,,KAK14837,KAK14837,KAK14837,,,,,KAK14837,,,
14841,KAK14841,,,,KAK14841,,KAK14841,,KAK14841,,,,KAK14841
14842,KAK14842,,KAK14842,,KAK14842,,,,,,,,
14844,KAK14844,KAK14844,,,KAK14844,,,,,KAK14844,,,
14847,,,,,,,,KAK14847,,,,,
14849,KAK14849,KAK14849,KAK14849,KAK14849,KAK14849,KAK14849,,KAK14849,KAK14849,KAK14849,KAK14849,,KAK14849
14850,,,,,,,,,,,,,KAK14850
14851,,,,,,KAK14851,KAK14851,,,,,,
14852,KAK14852,KAK14852,KAK14852,,KAK14852,,,KAK14852,,,,,
14853,,,,,,KAK14853,,,,,,,
14854,,KAK14854,KAK14854,,KAK14854,,KAK14854,KAK14854,,,,,
14855,,,,,,,,KAK14855,,KAK14855,,,
14856,KAK14856,,,,,KAK14856,,,,,,,
14857,KAK14857,,,,,,,KAK14857,,,,,
14859,,,KAK14859,KAK14859,,KAK14859,,,,,,,
14860,,,,,,KAK14860,,,,,,,
14861,KAK14861,,,,,,,,,,,,
14862,,,,,,KAK14862,,KAK14862,,,,,
14863,,,,,,KAK14863,,,,,,,
14866,KAK14866,,KAK14866,,,,,KAK14866,,,,,
14867,,,,KAK14867,KAK14867,,,,,,KAK14867,,
14868,,KAK14868,KAK14868,,,KAK14868,,KAK14868,,KAK14868,,KAK14868,
14869,,,,,,,,,,KAK14869,,KAK14869,
14870,,,,,,,KAK14870,,,,,,
14871,,,,,KAK14871,,KAK14871,,KAK14871,,,KAK14871,
14873,,,,KAK14873,,,,,,,,,
14875,,,,,,,KAK14875,,,KAK14875,,,
14878,,,KAK14878,KAK14878,KAK14878,KAK14878,KAK14878,,KAK14878,,,,KAK14878
14880,,,KAK14880,,KAK14880,,,,,,,,KAK14880
14881,,,,,,KAK14881,,,,,,,
14882,,,,,,KAK14882,,,,,,,
14883,KAK14883,,KAK14883,KAK14883,KAK14883,KAK14883,,,,,,,
14885,,,,,,,,KAK14885,,,,,
14886,,KAK14886,,,,,,,,,,,
14888,,,,KAK14888,,,,,,,,,
14889,,,,,,,,,,,KAK14889,,
14890,,,,,,,KAK14890,,,,,,
14891,,,,,KAK14891,,,KAK14891,,,,,
14893,,,,,,KAK14893,,,,,,,
14894,,,KAK14894,,,,,,,,,,
14896,,,,KAK14896,,,,,KAK14896,,,,
14897,KAK14897,,KAK14897,,,,,,,,,KAK14897,
14898,,KAK14898,,,,KAK14898,,KAK14898,KAK14898,,KAK14898,,KAK14898
14901,,,KAK14901,,,KAK14901,,,KAK14901,KAK14901,,,
14902,,,,,,KAK14902,,,,,,,
14903,,KAK14903,,KAK14903,,KAK14903,KAK14903,,,KAK14903,,,
14904,,,,,,KAK14904,,,,,,KAK14904,
14905,,KAK14905,,,,,,KAK14905,,,,,
14907,,,KAK14907,,,KAK14907,,KAK14907,KAK14907,,,KAK14907,
14908,,,KAK14908,,,,,,,,,,
14910,KAK14910,,,,,KAK14910,,,,,,KAK14910,
14912,,KAK14912,,,,KAK14912,,,,,,,
14913,,,,,KAK14913,KAK14913,KAK14913,,KAK14913,,,,
14915,,,KAK14915,,,,KAK14915,,,,,,
14916,,,KAK14916,,,,,KAK14916,,,KAK14916,,
14918,,,,,,,,KAK14918,,KAK14918,,,
14920,,,,KAK14920,,,,,,,,,
14921,,,,KAK14921,,KAK14921,,,,,,,
14923,KAK14923,,,,,,,,,,,,
14924,,KAK14924,,,,,,,,,,,
14929,,,,,,KAK14929,,,,,,,
14930,,,,,,,KAK14930,,,KAK14930,,,
14931,,KAK14931,KAK14931,,,KAK14931,,,,,,KAK14931,
14932,,,,,,,,,KAK14932,,,,
14934,,,KAK14934,,,,KAK14934,,,,,,
14936,KAK14936,,,,KAK14936,KAK14936,KAK14936,,,KAK14936,,,
14937,KAK14937,,,,,,,,,,,,
14944,,,KAK14944,KAK14944,KAK14944,KAK14944,,KAK14944,,,,,KAK14944
14947,,,KAK14947,,,,,,,KAK14947,,,
14948,,,KAK14948,KAK14948,,KAK14948,,KAK14948,,,,,
14950,,,,,,KAK14950,,,,,,,
14951,,,KAK14951,,,,,,,,,,
14952,KAK14952,,KAK14952,KAK14952,,,,,KAK14952,,,,KAK14952
14953,,,,,,KAK14953,,,,,,,
14954,,,,,,KAK14954,,,,,,,
14957,,,,,,,KAK14957,,,,,,
14958,,KAK14958,,,KAK14958,,,KAK14958,,,,,
14959,KAK14959,,,KAK14959,,,,,,KAK14959,,,KAK14959
14960,,,,,,,,,,,,KAK14960,
14961,,KAK14961,KAK14961,,,KAK14961,,KAK14961,KAK14961,,,,KAK14961
14962,,,,,,,KAK14962,,,,,,
14963,KAK14963,,,,KAK14963,KAK14963,,,,,,,
14964,,KAK14964,,,,,,,,,,,
14965,,,KAK14965,,,,,,,,,,
14966,,,,,,KAK14966,,,,,,,
14967,KAK14967,,,,,,,,,,,,
14968,,,,,,KAK14968,,,,,,,
14970,KAK14970,KAK14970,,,,,,,,,,,
14971,KAK14971,,,,,KAK14971,,,,,,,
14972,,,,,,,,,,KAK14972,,,
14973,,KAK14973,,,,,,KAK14973,,KAK14973,,,
14974,,,,,,KAK14974,,,,,,,
14975,KAK14975,,,,,,,,,,,,
14976,KAK14976,,,KAK14976,,,KAK14976,,,KAK14976,KAK14976,,
14978,,KAK14978,KAK14978,,,,,,,,KAK14978,,KAK14978
14981,,KAK14981,,,,,,,,,,,
14984,,,,,KAK14984,KAK14984,,,,,,,
14985,,,,KAK14985,,,,,KAK14985,,,,
14988,,,,KAK14988,,,,,,,,,
14995,,,,,,KAK14995,KAK14995,,,,,,
14997,KAK14997,,KAK14997,,KAK14997,,,,,,,,
14998,,KAK14998,,,KAK14998,,,,,,,,
15000,KAK15000,,,,,,,,,,,,
15002,,,,,,,,,KAK15002,KAK15002,KAK15002,,KAK15002
15004,,,,,,,,KAK15004,,,,,
15006,KAK15006,,,,,,,,,,,,
15007,,,,,,,,KAK15007,,,,,
15009,,,,,,KAK15009,,,,,,,
15010,,,,,,KAK15010,,,,,,,
15012,KAK15012,,,,,,,,KAK15012,,,,
15014,KAK15014,,,,,,,,,,,,
15016,,,,,KAK15016,,,,,,,,
15017,,,,,,KAK15017,,,,,,,
15018,,KAK15018,,,,KAK15018,,,KAK15018,,,,
15019,,,,,,,KAK15019,,,,,,
15021,,,KAK15021,KAK15021,KAK15021,KAK15021,KAK15021,KAK15021,KAK15021,,,KAK15021,
15022,KAK15022,,,,,KAK15022,,,,,,,
15024,KAK15024,,,,,KAK15024,,,KAK15024,KAK15024,,,KAK15024
15025,,,,,,KAK15025,,,,,,,
15026,,KAK15026,KAK15026,,,,KAK15026,,,,,,
15027,,KAK15027,,KAK15027,KAK15027,KAK15027,,,,,,,
15028,KAK15028,,,,,,,,KAK15028,,,KAK15028,
15030,,,KAK15030,,,,,,,,,,
15031,,,,,,KAK15031,KAK15031,,,KAK15031,,KAK15031,
15032,,,,,,,KAK15032,,KAK15032,,,,
15034,,KAK15034,KAK15034,,,KAK15034,KAK15034,,KAK15034,,KAK15034,,
15035,,,KAK15035,,,,,,,,,,
15036,,,KAK15036,,KAK15036,,,,,,,,
15038,KAK15038,KAK15038,,KAK15038,KAK15038,,,,KAK15038,,,,
15041,,,,,KAK15041,,,,,,,,
15042,,,,KAK15042,,,,,,,,,
15044,KAK15044,KAK15044,KAK15044,KAK15044,KAK15044,KAK15044,KAK15044,KAK15044,KAK15044,,KAK15044,,KAK15044
15045,,,,,,,,KAK15045,,,,,
15046,KAK15046,KAK15046,KAK15046,KAK15046,KAK15046,KAK15046,,,,KAK15046,KAK15046,,KAK15046
15047,,,,,,,KAK15047,,,,,,
15048,KAK15048,,,KAK15048,,,,,KAK15048,KAK15048,,,
15050,,,KAK15050,,,KAK15050,,,,,,,
15051,KAK15051,,,,,KAK15051,,KAK15051,,,,,
15052,,,,,,,,,,,KAK15052,,
15053,,,,,,,KAK15053,KAK15053,,,,KAK15053,
15054,KAK15054,,,,,KAK15054,,,,,,,
15057,,,,,,,KAK15057,,,,KAK15057,,
15058,KAK15058,KAK15058,KAK15058,,KAK15058,KAK15058,,,,KAK15058,KAK15058,,KAK15058
15059,KAK15059,,,KAK15059,KAK15059,,,,,KAK15059,KAK15059,,KAK15059
15060,,,,,,KAK15060,,,,,,KAK15060,
15061,KAK15061,,KAK15061,KAK15061,,KAK15061,KAK15061,KAK15061,KAK15061,,KAK15061,KAK15061,
15062,,,KAK15062,KAK15062,,,,,KAK15062,,,,KAK15062
15065,,KAK15065,,,KAK15065,KAK15065,,,,,,,KAK15065
15066,KAK15066,,,,,,,,,,,,
15067,,,KAK15067,,,,KAK15067,,,,,,
15068,KAK15068,,,,,,KAK15068,,,,,,
15069,,,,,KAK15069,,,,,,,,
15071,,,KAK15071,,,,KAK15071,,,,,,
15073,,,,,KAK15073,KAK15073,,,,,,,
15074,,,,,,,,,,KAK15074,,,
15075,,,KAK15075,,,,,,,,,,
15076,,,,,KAK15076,,,,,,,,
15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078,KAK15078
15079,,,,KAK15079,,,,,,,KAK15079,,
15081,,,KAK15081,KAK15081,,KAK15081,,,KAK15081,,,,
15087,,,,,,,KAK15087,,,,,,
15088,KAK15088,,,,,KAK15088,,,,,,,
15089,KAK15089,,KAK15089,,,KAK15089,,,,KAK15089,,,
15090,,,,,,,,,,,,,KAK15090
15091,KAK15091,,,,,,,,,,,,
15092,,,,KAK15092,,,KAK15092,,,,,,
15093,,,,KAK15093,,KAK15093,,,KAK15093,KAK15093,KAK15093,,KAK15093
15095,,,,KAK15095,,,,,,KAK15095,,,
15096,KAK15096,,,,,,,,,,,,
15097,,,,,,,,,,,,KAK15097,
15099,,,KAK15099,,,,,,,,,,
15101,,,,,,,,,KAK15101,,,,
15103,,,KAK15103,,,KAK15103,,,,,,,
15104,,,,KAK15104,,,KAK15104,,,,,,
15105,KAK15105,,KAK15105,,,KAK15105,,KAK15105,,,,,
15106,KAK15106,,,KAK15106,,KAK15106,KAK15106,KAK15106,,,,,
15107,,,,,,,,,KAK15107,,KAK15107,,
15108,,KAK15108,,,KAK15108,,,KAK15108,,,,,
15109,,KAK15109,,,,,,,,,,,
15110,KAK15110,,,,,KAK15110,,,,KAK15110,KAK15110,,
15111,KAK15111,,,,,KAK15111,,,KAK15111,,,,
15113,KAK15113,,,,,KAK15113,,,,,,,
15114,,KAK15114,KAK15114,KAK15114,KAK15114,KAK15114,,KAK15114,,KAK15114,,,KAK15114
15115,,,,,,KAK15115,,,,,,,
15116,KAK15116,,,KAK15116,,KAK15116,,KAK15116,,,,,
15117,KAK15117,,,,,KAK15117,,,,KAK15117,,,
15119,,KAK15119,,,,,,,,,,,
15120,,,,,,,,KAK15120,,,,,
15121,KAK15121,,,,,,,,,,,,KAK15121
15122,,,,KAK15122,,,,,,KAK15122,,,KAK15122
