17594,,,,,,,,,,d3c11dd2e5d90bef8fc104c23bc9453141819f8475f10bf4b19b7fd62fc953575b300d4c5a6d63e317f30c606ee1e42ecb69e9f3aa1b5b38067dfb683a711a7e,,,
17595,,,,,,,,,,,,4e82e0a12b6f4c1508c6261755d18532585d72899eae206e51dfd100a79bbf8e2698dd2d3304e441dc926b18ef8054b204af773fecbeef47223b1405ffb98c49,
17596,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,,,,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,,,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,2b7296d631e4d92a97fc6d6f3b13d5d084904d56f4cc52872f861fff938d9d1f1eb02dd00bbf0dc682b57b8ae0ca44261ee12cc43ea0d93c94964bcca0a917df,
17597,,,,,,1e26b413ddd3d579855333d457578a24f9d1edd3766905d51a4eaeb58774a5029d10576ba2b97e3615c3cac621a472def6c94fccabcfc8b3e8ab354d2727924e,,,,,,,
17600,,,,,,,,,,,,56b5a6b69841cbdeb369f4da46249a649483557e4b8192a2ccc1cb0e172d51d74a983a83eecab57db8b1d38117e9f0a9758a574723b9bb545db2c68124e0d95f,
17601,,,,,c28084ca496686d8e8b5a13bfba9ed239193a639ff482cee0827ac7e2db1e1e51984c481e4d79e443415c87fdc14ae051efc47836a8428f01719a7b50fb95cf4,,,,,,,,
17603,,,,,,,,,,edfdd908e28d38322a6befb5198bb9dc35ea934d1fa432446163dfed5903d753d7b09ab2f5ec0e1d4dda77b41f6f747a1104768821f435fdd625426992e4351e,,,
17604,,d609582f130595c6c405196852bd9d7d35ba03357e29d9530829b6bfe26e0ec0890fc146bda1290fad0c91d3d4cd853443622385eae626a9192667bc10508491,,,,d609582f130595c6c405196852bd9d7d35ba03357e29d9530829b6bfe26e0ec0890fc146bda1290fad0c91d3d4cd853443622385eae626a9192667bc10508491,,,,,,,
17608,,,,,,,,,,,,5e52a6ba40c7c3943c6b0b9686631b382a9c61999883554a1aa81ad2c1384ddd52fe7302aa837dc387774d7cd8ec0434888726a7fa7dc9fe5af2cc8a570d9b58,
17609,,c4e309438fe78c16a6ea3990382077acc23e0a9ec72ddf42fd2ba908b34514143f53c29ef05397d8968bdbfb6be356f6bef37758cbd26c248f6e283e9bcc25b0,c4e309438fe78c16a6ea3990382077acc23e0a9ec72ddf42fd2ba908b34514143f53c29ef05397d8968bdbfb6be356f6bef37758cbd26c248f6e283e9bcc25b0,,,,,,,c4e309438fe78c16a6ea3990382077acc23e0a9ec72ddf42fd2ba908b34514143f53c29ef05397d8968bdbfb6be356f6bef37758cbd26c248f6e283e9bcc25b0,c4e309438fe78c16a6ea3990382077acc23e0a9ec72ddf42fd2ba908b34514143f53c29ef05397d8968bdbfb6be356f6bef37758cbd26c248f6e283e9bcc25b0,,
17612,,,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,,,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,fdd5050c45d794a64524f5e0413fadbbf390c51f7752814bb2ffc91684019a304a06040ad91434c3c6f25fa934f4e5e752ba422abdb333b23435e7c146bb94d9,,
17613,,,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,7c9221f25a7458996d6b2d26234d84f5d9908cb03d1d80dc32b0dde45bbc0546a5ff5d72693a18004c61cc79f93819568d6c0d2b137ce2889f4d2ea1f4a3433d,
17614,,,,,,,,,,,d0b7fabac110b2d1f5d488cebc02c84f438d655d8736f27d8765362c6eccc108317fffd85706af747d66a4f242f8ab95769fe15813f9fdbec382340b7e832a4d,,
17615,,,,,,56eeb95fab3027c60451555bc818137bf849868c44eea1490c1086fba8c79933c61caeffa0f295ac1a2bab1b8d3aad0a8201b8f4fea4b3074b60a0f968addd30,,,56eeb95fab3027c60451555bc818137bf849868c44eea1490c1086fba8c79933c61caeffa0f295ac1a2bab1b8d3aad0a8201b8f4fea4b3074b60a0f968addd30,,,,
17618,fa5f8f64a1065f93010f2dd27cba54abf5ca07e78ed069dd5311f9cd6fd32fe46e39caa875f904ea34de5a9ac23d212f37a493346fb5e36c650f6905ae00d019,,,,fa5f8f64a1065f93010f2dd27cba54abf5ca07e78ed069dd5311f9cd6fd32fe46e39caa875f904ea34de5a9ac23d212f37a493346fb5e36c650f6905ae00d019,,,,,,,,fa5f8f64a1065f93010f2dd27cba54abf5ca07e78ed069dd5311f9cd6fd32fe46e39caa875f904ea34de5a9ac23d212f37a493346fb5e36c650f6905ae00d019
17619,,6a18ede850b3c4481e4b6e574c699c1469e65db0ebab0ee7dc689688045d1ed06a96720e8343dfc51b21ad3f0fc91ee6e5153b6d1b8a362a1284360e2963f921,,,,,,,,,,,
17621,555e82a0dbf2213d54904a47ca0d7994240718509c6656df467a59b48d4b94491b4d311cc0c9ded269b1fa49f14bcfd6bb2fa1e2456cb3b2af94db2b262e4d3a,555e82a0dbf2213d54904a47ca0d7994240718509c6656df467a59b48d4b94491b4d311cc0c9ded269b1fa49f14bcfd6bb2fa1e2456cb3b2af94db2b262e4d3a,,,,,,,,,,555e82a0dbf2213d54904a47ca0d7994240718509c6656df467a59b48d4b94491b4d311cc0c9ded269b1fa49f14bcfd6bb2fa1e2456cb3b2af94db2b262e4d3a,
17623,,,,,,,,,,,,98cf610d16b8010228abb6a7b4dfdfb0a01254855904146725a5fb953ca425bcc767cf49700c627a40f0573f6cdb224ced62cc1fe4b9efbf814e373ab7223f61,
17624,,,,,,841b3d4a28fcc6f0d3401e894bc02eb27d3f3c1cdf5f134d0ea32c867104272a98a8a04d4cbe0566da642b60bc7c4f49f18a07070219618f43559e7f906d2084,,,,,,841b3d4a28fcc6f0d3401e894bc02eb27d3f3c1cdf5f134d0ea32c867104272a98a8a04d4cbe0566da642b60bc7c4f49f18a07070219618f43559e7f906d2084,
17625,,,,9c18cb01b1498f55f8dc203d09ebfc6894081b36e742cdbaa0d816637bb5516870c76d56fddade49094f2429a01ae0c5172c3b7d4ba0b337a35be91f9291bae8,,,,9c18cb01b1498f55f8dc203d09ebfc6894081b36e742cdbaa0d816637bb5516870c76d56fddade49094f2429a01ae0c5172c3b7d4ba0b337a35be91f9291bae8,,,9c18cb01b1498f55f8dc203d09ebfc6894081b36e742cdbaa0d816637bb5516870c76d56fddade49094f2429a01ae0c5172c3b7d4ba0b337a35be91f9291bae8,9c18cb01b1498f55f8dc203d09ebfc6894081b36e742cdbaa0d816637bb5516870c76d56fddade49094f2429a01ae0c5172c3b7d4ba0b337a35be91f9291bae8,
17629,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,,,,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15,48c0510c469457778fd90c175f429c2f47bd54956df947e4cd63a2aed04d63eafb9d4dc18abbae404fe68dbc92ac576b1923f79087a88e2d62232484dc593b15
17630,,,,,42d6163a9efd953f7e40666e7349edf0d0891648a3b8ba027f1232c49cb4bc731efc825d814a3a7b66026ad5989aad49d95e2b1c5aa18d6a29c20ae4fd9849a0,,42d6163a9efd953f7e40666e7349edf0d0891648a3b8ba027f1232c49cb4bc731efc825d814a3a7b66026ad5989aad49d95e2b1c5aa18d6a29c20ae4fd9849a0,,,,,,
17631,,,,,229ab2aba839db59a8fd466afd7d7e83badc33cd31294ecb2fcef3f8a457103739e9328a85c81e262b4d8564ef0bd73746e897b01c232677cce2578f75457bb0,,,229ab2aba839db59a8fd466afd7d7e83badc33cd31294ecb2fcef3f8a457103739e9328a85c81e262b4d8564ef0bd73746e897b01c232677cce2578f75457bb0,,,,,229ab2aba839db59a8fd466afd7d7e83badc33cd31294ecb2fcef3f8a457103739e9328a85c81e262b4d8564ef0bd73746e897b01c232677cce2578f75457bb0
17633,,,,,,,,,eda83dfba2fc923e1615fbf00b1948bc51a2d1b4cbd2d481b7510780b8c28d4b315ec96df749fe4c87ba7909279d3b76d7cfc6bd37a259edf84f24fc39147a77,eda83dfba2fc923e1615fbf00b1948bc51a2d1b4cbd2d481b7510780b8c28d4b315ec96df749fe4c87ba7909279d3b76d7cfc6bd37a259edf84f24fc39147a77,,eda83dfba2fc923e1615fbf00b1948bc51a2d1b4cbd2d481b7510780b8c28d4b315ec96df749fe4c87ba7909279d3b76d7cfc6bd37a259edf84f24fc39147a77,
17634,,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,,,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,f293aa409a1e0e478c6b5290ce37bb554d4e56ec59c844ad361f2f503e72f00e990ea14dc068b431f9ff79737387436f1b1a9859483fb4c3ab9f5c22d737d477,
17636,,,,,,,,,,,,9d622a3a5f1c04a1e6bd57afcb9d824bc31babb31f9bfdd7b5977fe484fd3c658b2fe2f1820381533242b50a1c158572549596e235f65c946080d297c7b7ed58,
17637,,,,,,,,,5bbae8b828ba748f101a4eeba8ea394b90cff52880d638ede04d0e7dd5e2fb29ae4e401a250ed872b255d64f9fa09705454ab7bd8dc81dd7435e8eb9ae53622a,,,5bbae8b828ba748f101a4eeba8ea394b90cff52880d638ede04d0e7dd5e2fb29ae4e401a250ed872b255d64f9fa09705454ab7bd8dc81dd7435e8eb9ae53622a,
17639,,,,d29f4ab62f8d1ebe8ddf118e36a6a3098d55ebc6832030e964f010a0b7a570eb56181c1e5bc322ca81688145676e331ae57ef94fafa58954c51921b2bcc7aa50,,,,,,,,,
17642,,,,,,,e5815b9648bdb1c5e0b571506fa5dae5e6c20de2cdee4b467391908f97a4a26787defc3e29f6c4f71195e8aa911062d37d6d6123524d09e188685c93caf4cf66,,e5815b9648bdb1c5e0b571506fa5dae5e6c20de2cdee4b467391908f97a4a26787defc3e29f6c4f71195e8aa911062d37d6d6123524d09e188685c93caf4cf66,,,,
17643,a5dcd7afc64ae3cc1914375d71213d9b6b4b62e90025a3ac5d06d5bb4ff8ce231c1a1de5df766cb0eb2bdf72088aaf6e566dbdf9f7fe9865e351651266a5c3b0,,,,,,,,,,,,
17644,,,,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b,9154d0b23a06b27b8c60653026edd7e1b5a6e84890d534a37cb2d3ac3f8844766d8779cebfff5157e335a847c438df0216e91ff8cfbb286579e214ce8f47fd4b
17646,f04fb1b0e90c65461d1ab491ca8bc22706633a3539d9c4f42706acb6cc099b4864677ac4a2632001fb1e890243edb8cf6f0f731dfd1c9b89aeca63dabfb69951,,,f04fb1b0e90c65461d1ab491ca8bc22706633a3539d9c4f42706acb6cc099b4864677ac4a2632001fb1e890243edb8cf6f0f731dfd1c9b89aeca63dabfb69951,,f04fb1b0e90c65461d1ab491ca8bc22706633a3539d9c4f42706acb6cc099b4864677ac4a2632001fb1e890243edb8cf6f0f731dfd1c9b89aeca63dabfb69951,,,,,,,
17647,,,,,,,,,,,f66d48213b6d279209842ce989084428f7405daa86f7f20f80f734dbfa9df647c85b4ecf6882cd658664a6b1dd02aa821757b6724de405d38c65196d64fb9e1c,,
17648,,,,,345e3acb4722cfb15a0918f7238d97dddf7f202d58137b0d640f3bb1f29757be06180f4e00f19be74c5742a40cd01d6ab68cc6f9630cf3ab2f4dff1979d12242,345e3acb4722cfb15a0918f7238d97dddf7f202d58137b0d640f3bb1f29757be06180f4e00f19be74c5742a40cd01d6ab68cc6f9630cf3ab2f4dff1979d12242,,,,,345e3acb4722cfb15a0918f7238d97dddf7f202d58137b0d640f3bb1f29757be06180f4e00f19be74c5742a40cd01d6ab68cc6f9630cf3ab2f4dff1979d12242,,
17649,,,,,,,,b221ce67e289676485424906c1ad10a19b3ef8038f30e54217fe6591242e3c9d0c85de5052fdef8c2ef7eda09911bec9babcfbfc0f882d8042e1b4b5e19568bc,,,,,
17650,,,,,,,,,,,,be7d9fb945086452e63fe05e1d426ed70bc2afefaf737495124899ce6b9f8e137a7690cd5c172844d05ba97e0665656dbcefcada3054728169c377789265fcab,
17651,,,,,,,9505a01a3d2cf3f96138236bd01f3ccbbce62572e1d99c2c6eef5db3c18f80148afd6c100cde68156496afb8bfa002ce9ad4dbd7568db3c3e8b289015659c60c,9505a01a3d2cf3f96138236bd01f3ccbbce62572e1d99c2c6eef5db3c18f80148afd6c100cde68156496afb8bfa002ce9ad4dbd7568db3c3e8b289015659c60c,,9505a01a3d2cf3f96138236bd01f3ccbbce62572e1d99c2c6eef5db3c18f80148afd6c100cde68156496afb8bfa002ce9ad4dbd7568db3c3e8b289015659c60c,9505a01a3d2cf3f96138236bd01f3ccbbce62572e1d99c2c6eef5db3c18f80148afd6c100cde68156496afb8bfa002ce9ad4dbd7568db3c3e8b289015659c60c,9505a01a3d2cf3f96138236bd01f3ccbbce62572e1d99c2c6eef5db3c18f80148afd6c100cde68156496afb8bfa002ce9ad4dbd7568db3c3e8b289015659c60c,
17652,,,,,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,c701e8818df60c5f43b833db260f3ee6b726f5371cb6eb9964e0b702f470a5f7628b044fb690067d5e7012f54839b834897eb137b93a0f097f8694c91c0e110f,
17653,,,,,,,,,756126c6cffb17994fe437bd46855125cd102bcff76aeec98f1597c712ed457c9762f0d05369d36186fce7158e3944a2a5e7eabb5d5cff9792e15722055587e9,756126c6cffb17994fe437bd46855125cd102bcff76aeec98f1597c712ed457c9762f0d05369d36186fce7158e3944a2a5e7eabb5d5cff9792e15722055587e9,,756126c6cffb17994fe437bd46855125cd102bcff76aeec98f1597c712ed457c9762f0d05369d36186fce7158e3944a2a5e7eabb5d5cff9792e15722055587e9,
17654,,,,87acfee4ef8fc6b6405d37d57726b8000766e0f190b2a3fe5fe7d3b19156fd6fef1ec2dc6b739e1ff42cb05d31d7ca546463beca96926d5b521525354465d6e9,,,,,,,,,
17655,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,,,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,,,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,50e0748e749052481da82984e5885c77982af8fdca92628b2ccd4f3df0e361927dcb052d9d60a9a40b3de2d4adc44d77dc45faa039e6d6de22c15b968e9df0e2,
17656,,,,,,,,,fc2677a673aa138521413819878a64be6e29760dc783d93f8501c9613eccbffeadbd4d9d47eb371e8b6471bbde1643a19509e3cfbb7fefa3e6dedd43e90f9ae2,fc2677a673aa138521413819878a64be6e29760dc783d93f8501c9613eccbffeadbd4d9d47eb371e8b6471bbde1643a19509e3cfbb7fefa3e6dedd43e90f9ae2,,,
17658,,,,,,ce44667db3b94637d7d7348d13e4640793e81ec9a345d29e79ebe68b4b9c7a34fd31a711b97339a96a17a3bab61fd2542b0f610a7854e5cea4e5a7bf2b70c7e1,,,,,,ce44667db3b94637d7d7348d13e4640793e81ec9a345d29e79ebe68b4b9c7a34fd31a711b97339a96a17a3bab61fd2542b0f610a7854e5cea4e5a7bf2b70c7e1,
17659,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,,,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,66b2acaed108e155cfb9eb1fb2cbfdc8a63e03b8c364daeb805715d5dc64b19110a1e3d3f9efee3ffbbf344411a0a2da8695427bf28aaa36864ff9729a2b3072,
17660,,,,,,,,07781058e767c082ccae5292b4519206107afbc87c569113ce609a346393d9c08f899a76fca9496ec9302417deb67ce4b38cf4628bbb014890eb377b0d43c103,,,,,
17663,,,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,,94ffea06e0931341988a5f3f9b642f84d5b442df65bc56077e7fbf98a91f1fdf2d23aaf1ab751b717301880a12f73693c27122b2303340a28e2ddf863d55191b,
17664,,,,,,77605a485e1416c6459b8f49e023822f2d4506f9f4bf28ab0d1309f582f51b99a0438813fad0a3c006bcf9249c41476a49827314fd24dcfd9dd53a5a7a753cdd,,,,,,77605a485e1416c6459b8f49e023822f2d4506f9f4bf28ab0d1309f582f51b99a0438813fad0a3c006bcf9249c41476a49827314fd24dcfd9dd53a5a7a753cdd,
17666,,,,,,,,,,,655c55e912868c165f6db6d775bc8c953c625fafd192cf69019b6feed3c91326ed3a470399318295f1d27bc3c0ed2401f1af9b2419be9bbf62f3ca743c746126,,655c55e912868c165f6db6d775bc8c953c625fafd192cf69019b6feed3c91326ed3a470399318295f1d27bc3c0ed2401f1af9b2419be9bbf62f3ca743c746126
17667,,,a9e001a17755cb1b3f6989a9a12d4f53e3ebe35663b1dac8443cba3d893db78b6e3b36c9d239a77aca1204f96c6e82f850a4b625640fb40521f4fb68efbe839c,,,a9e001a17755cb1b3f6989a9a12d4f53e3ebe35663b1dac8443cba3d893db78b6e3b36c9d239a77aca1204f96c6e82f850a4b625640fb40521f4fb68efbe839c,,a9e001a17755cb1b3f6989a9a12d4f53e3ebe35663b1dac8443cba3d893db78b6e3b36c9d239a77aca1204f96c6e82f850a4b625640fb40521f4fb68efbe839c,,,a9e001a17755cb1b3f6989a9a12d4f53e3ebe35663b1dac8443cba3d893db78b6e3b36c9d239a77aca1204f96c6e82f850a4b625640fb40521f4fb68efbe839c,,
17668,,,,,,,,,,,,55cd74228ae1ca6208c67b57b4bf844923b017a64f64b9dfcfbb0e46fe57ce265d170c3a378e848b29b0db1382f8895a9950c88bb69d2234cb5cebf1e6fab2a6,55cd74228ae1ca6208c67b57b4bf844923b017a64f64b9dfcfbb0e46fe57ce265d170c3a378e848b29b0db1382f8895a9950c88bb69d2234cb5cebf1e6fab2a6
17669,,,,,9b63b2cc93f3a82fb4fcc00606431636676a68afedffeaec4f6aefd4087d3fdf44d3479213c66ee43f5a20cd3c231ef26d8c616ef7d62be79026a4f5a1636086,,9b63b2cc93f3a82fb4fcc00606431636676a68afedffeaec4f6aefd4087d3fdf44d3479213c66ee43f5a20cd3c231ef26d8c616ef7d62be79026a4f5a1636086,,,9b63b2cc93f3a82fb4fcc00606431636676a68afedffeaec4f6aefd4087d3fdf44d3479213c66ee43f5a20cd3c231ef26d8c616ef7d62be79026a4f5a1636086,,,
17670,,,,,cd2d82927faefdea97ab7190201c1b2e26d006d640b3a71d3b829d80ae68c2a2d3860e98eeefd3a86f781c9acde5846da2dc2c84c0a70ac9987fe672bada349c,,,,,,,,
17671,08fb747bd074187d3eacfd581a488b2fbc585e1ad802ca164f88970340882eeff7556c2d7b34e53a402cd0eaecbef5acb227293ce99f946352ce0d0d9876968f,,,,,08fb747bd074187d3eacfd581a488b2fbc585e1ad802ca164f88970340882eeff7556c2d7b34e53a402cd0eaecbef5acb227293ce99f946352ce0d0d9876968f,,08fb747bd074187d3eacfd581a488b2fbc585e1ad802ca164f88970340882eeff7556c2d7b34e53a402cd0eaecbef5acb227293ce99f946352ce0d0d9876968f,,,,08fb747bd074187d3eacfd581a488b2fbc585e1ad802ca164f88970340882eeff7556c2d7b34e53a402cd0eaecbef5acb227293ce99f946352ce0d0d9876968f,
