14935,,,t88250,,,,,,,,,,
14936,,,,t63436,,,t63436,,t63436,,t63436,t63436,
14937,,,,,,,,,,,t62998,,
14944,,,t83093,,,t83093,t83093,t83093,,t83093,,t83093,
14947,,,,,,,,,t72661,,,,
14948,,,,,,t24590,,t24590,,t24590,,t24590,
14950,,,,,,,,,,,,t88988,
14951,,,,,,,,,,t54498,,,
14952,t19795,,t19795,,,t19795,,,,t19795,t19795,,
14953,,,,,,,,,,,,t15909,
14954,,,,,,,,,,,,t56282,
14957,,,,t32958,,,,,,,,,
14958,,,,,t45562,,t45562,t45562,,,,,
14959,,,t79047,,,t79047,,,t79047,,t79047,,
14960,,,,,,,,,,,,,t21704
14961,t96201,,t96201,,t96201,,,t96201,,t96201,,t96201,
14962,,,,t89708,,,,,,,,,
14963,,,,,,,t52763,,,,t52763,t52763,
14964,,,,,t97045,,,,,,,,
14965,,,,,,,,,,t62451,,,
14966,,,,,,,,,,,,t84613,
14967,,,,,,,,,,,t62266,,
14968,,,,,,,,,,,,t88308,
14970,,,,,t37791,,,,,,t37791,,
14971,,,,,,,,,,,t61930,t61930,
14972,,,,,,,,,t51270,,,,
14973,,,,,t32246,,,t32246,t32246,,,,
14974,,,,,,,,,,,,t50861,
14975,,,,,,,,,,,t45322,,
14976,,t19398,,t19398,,t19398,,,t19398,,t19398,,
14978,,t81989,t81989,,t81989,,,,,t81989,,,
14981,,,,,t48782,,,,,,,,
14984,,,,,,,t77862,,,,,t77862,
14985,t83109,,,,,t83109,,,,,,,
14988,,,,,,t66155,,,,,,,
14995,,,,t98360,,,,,,,,t98360,
14997,,,,,,,t26421,,,t26421,t26421,,
14998,,,,,t72739,,t72739,,,,,,
15000,,,,,,,,,,,t19870,,
15002,t75276,t75276,t75276,,,,,,t75276,,,,
15004,,,,,,,,t29554,,,,,
15006,,,,,,,,,,,t13493,,
15007,,,,,,,,t38923,,,,,
15009,,,,,,,,,,,,t31373,
15010,,,,,,,,,,,,t64511,
15012,t13840,,,,,,,,,,t13840,,
15014,,,,,,,,,,,t42123,,
15016,,,,,,,t31174,,,,,,
15017,,,,,,,,,,,,t13338,
15018,t75965,,,,t75965,,,,,,,t75965,
15019,,,,t57371,,,,,,,,,
15021,t23274,,,t23274,,t23274,t23274,t23274,,t23274,,t23274,t23274
15022,,,,,,,,,,,t92426,t92426,
15024,t18909,,t18909,,,,,,t18909,,t18909,t18909,
15025,,,,,,,,,,,,t33096,
15026,,,,t70595,t70595,,,,,t70595,,,
15027,,,,,t17299,t17299,t17299,,,,,,
15028,t30160,,,,,,,,,,t30160,,t30160
15031,,,,t35039,,,,,t35039,,,t35039,t35039
15032,t24298,,,t24298,,,,,,,,,
15034,t11318,t11318,,t11318,t11318,,,,,t11318,,t11318,
15035,,,,,,,,,,t32825,,,
15036,,,,,,,t49077,,,t49077,,,
15038,t95245,,,,t95245,t95245,t95245,,,,t95245,,
15041,,,,,,,t27833,,,,,,
15042,,,,,,t51177,,,,,,,
15044,t50899,t50899,t50899,t50899,t50899,t50899,t50899,t50899,,t50899,t50899,t50899,
15045,,,,,,,,t77346,,,,,
15046,,t25443,t25443,,t25443,t25443,t25443,,t25443,t25443,t25443,t25443,
15047,,,,t18647,,,,,,,,,
15048,t21010,,,,,t21010,,,t21010,,t21010,,
15050,,,,,,,,,,t53465,,t53465,
15051,,,,,,,,t63611,,,t63611,t63611,
15052,,t49187,,,,,,,,,,,
15053,,,,t50263,,,,t50263,,,,,t50263
15054,,,,,,,,,,,t86193,t86193,
15057,,t54094,,,,,,,,,,,
15058,,t86796,t86796,,t86796,,t86796,,t86796,t86796,t86796,t86796,
15059,,t41326,t41326,,,t41326,t41326,,t41326,,t41326,,
15060,,,,,,,,,,,,t27930,t27930
15061,t92983,t92983,,t92983,,t92983,,t92983,,t92983,t92983,t92983,t92983
15062,t65166,,t65166,,,t65166,,,,t65166,,,
15065,,,t44611,,t44611,,t44611,,,,,t44611,
15066,,,,,,,,,,,t24227,,
15067,,,,t48155,,,,,,t48155,,,
15068,,,,t36238,,,,,,,t36238,,
15069,,,,,,,t69908,,,,,,
15071,,,,t93911,,,,,,t93911,,,
15073,,,,,,,t36585,,,,,t36585,
15074,,,,,,,,,t30111,,,,
15075,,,,,,,,,,t42520,,,
15076,,,,,,,t19775,,,,,,
15078,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324,t21324
15079,,t26001,,,,t26001,,,,,,,
15081,t85188,,,,,t85188,,,,t85188,,t85188,
15083,,,,t59869,,,,,,,,,
15087,,,,t74975,,,,,,,,,
15088,,,,,,,,,,,t36006,t36006,
15089,,,,,,,,,t84418,t84418,t84418,t84418,
15090,,,t45953,,,,,,,,,,
15091,,,,,,,,,,,t19557,,
15092,,,,t25019,,t25019,,,,,,,
15093,t76081,t76081,t76081,,,t76081,,,t76081,,,t76081,
15095,,,,,,t91030,,,t91030,,,,
15096,,,,,,,,,,,t90700,,
15097,,,,,,,,,,,,,t21846
15099,,,,,,,,,,t39221,,,
15103,,,,,,,,,,t15360,,t15360,
15104,,,,t41313,,t41313,,,,,,,
15105,,,,,,,,t20582,,t20582,t20582,t20582,
15106,,,,t78671,,t78671,,t78671,,,t78671,t78671,
15107,t83349,t83349,,,,,,,,,,,
15108,,,,,t39806,,t39806,t39806,,,,,
15109,,,,,t69334,,,,,,,,
15110,,t88620,,,,,,,t88620,,t88620,t88620,
15111,t12039,,,,,,,,,,t12039,t12039,
15113,,,,,,,,,,,t62810,t62810,
15114,,,t15002,,t15002,t15002,t15002,t15002,t15002,t15002,,t15002,
15115,,,,,,,,,,,,t50831,
15116,,,,,,t48906,,t48906,,,t48906,t48906,
15117,,,,,,t51463,,,t51463,,t51463,t51463,
15119,,,,,t50908,,,,,,,,
15120,,,,,,,,t68200,,,,,
15121,,,t34330,,,,,,,,t34330,,
15122,,,t72944,,,t72944,,,t72944,,,,
15123,,,,,,t45844,,,,,,,t45844
15124,,,,,,,t47002,,,,,t47002,
15125,,,,t42457,,t42457,t42457,t42457,t42457,,t42457,,
15127,,,,,,,,,,,t88905,,
15128,,,,,,t30179,t30179,,t30179,,t30179,,
15129,,,t47830,t47830,,t47830,t47830,,t47830,,t47830,,
15130,,,,,,,t70622,,,,,,
15132,,,,t38066,,,,,t38066,,,,
15133,,,t94070,t94070,,,,,t94070,,,,
15134,,,,,t35487,t35487,t35487,,t35487,t35487,t35487,t35487,
15135,,,,,t69876,,,,,,,,
15136,,,,,,,,,,t42244,,t42244,t42244
15139,,t18006,,,t18006,,,,,,,,
15140,,,,t78309,t78309,t78309,,,t78309,t78309,t78309,,
15142,,,,,,,,,,,t54601,,
15143,,,,,t70461,,,,,,,,
15144,,t67522,,t67522,,t67522,,t67522,t67522,t67522,t67522,t67522,t67522
15145,,,,,t33732,,,,,,t33732,,t33732
15146,,,t36805,,,,t36805,,,,,,
15147,,,,,t81701,,,,,,,,
15148,,,,,,,,,,,,t25553,
15149,,,,,,,,t19860,,,,,
15150,,,,t67470,,,t67470,t67470,t67470,t67470,,t67470,
15152,,,,,,,t83178,t83178,t83178,t83178,t83178,t83178,
15153,,,,,,,,,,,,t48980,
15154,,,,,,,,,,t97857,,,
15156,,,,,,,,,,,,t30649,t30649
15157,t17883,,,,,,,t17883,t17883,,,,t17883
15158,,,,,,,,,,,t19952,,
15163,,,,,,t70420,,,,,,t70420,
15164,,t58534,,,,t58534,,,,,t58534,,
15165,t94440,,,,,,,,,,,,
15167,,t68782,,,,,,,,,,,
15168,,,,,,,,,,,,t62977,
15171,,t75807,,,,,,,,,,,
15172,,,,,t59257,t59257,,t59257,,t59257,,,t59257
15174,,t81295,,,,,,,,,,,
15175,,,,,,,,,,t80266,,,
15179,,t80904,,,,,,,,,t80904,t80904,
15180,t65664,,,,,,,,,,,,
15181,,,,,,,t90380,,,,t90380,,
15182,,,,t80326,,,,t80326,,,,,
15184,,,,,,,t60755,,,,,t60755,
15185,,,,,,,,,,t91485,,,
15186,,,,,,,t72502,,,,,t72502,
15187,,,,,,t98582,,t98582,,t98582,,t98582,t98582
15189,,t83829,,t83829,t83829,t83829,t83829,t83829,t83829,t83829,,t83829,t83829
15192,t95745,,,,,,t95745,,t95745,,,,
15193,,,,,,,,,,,t20375,,
15194,t94123,t94123,,t94123,t94123,t94123,t94123,,t94123,t94123,,t94123,t94123
15197,,,,,t64408,,,,,,,t64408,
15198,,,,,,,,,t87779,t87779,,,
15201,,,,,t67298,t67298,,,t67298,t67298,,,
15203,,,t85094,,,t85094,,t85094,t85094,t85094,,t85094,
15204,t20847,,,,,,,,,,,,
15205,,,,,,,,,t10872,t10872,,,
15208,,,,,,,t47863,,,,t47863,t47863,t47863
15210,,,,,t34768,,,,,,,,
15211,t82634,,,,,,,,,,t82634,,
15212,,,,,t91309,,,,,,,,
15213,,t16784,,,,,,,,,,,
15214,,,,,t12775,,t12775,,,t12775,t12775,t12775,t12775
15215,,,,,,,,,,t28702,t28702,,
15218,,t13928,,t13928,,t13928,t13928,t13928,t13928,t13928,,t13928,
15219,,,,,,,t42880,,,,,,
15220,,,,t56989,t56989,t56989,t56989,,t56989,,t56989,,
15221,t80334,,,,,,,,,,,,
15223,,,,,t65124,,,,,,,,
15224,t59928,,,,,,,,,,,,
15225,,,,,t83911,,,,,,,,
15226,,,t54166,,,,,,,,,,
15227,,t22810,t22810,,,,,,,,,t22810,
15228,,,t13761,,,,t13761,,t13761,,t13761,,
15230,,,,,t60448,,,,,,,,
15232,,,,,,,,t24871,t24871,,,,
15234,,,,t70638,,,,,,,,,
15235,t19513,t19513,t19513,,t19513,t19513,,,,,,,
15236,,,t16371,,,,,,,,,,
15237,,,,,t19874,t19874,,,,t19874,,,t19874
15238,,,,,,,t69875,,,t69875,,t69875,
15239,,,,,,,,,,t75713,,t75713,
15240,t85668,,t85668,,t85668,,t85668,,,t85668,t85668,,
15241,,,,t72184,,t72184,t72184,t72184,t72184,,t72184,,
15243,,,,,,,,,,t84834,,,
15244,,,,,t94044,,,,,,t94044,,
15245,,,,t71869,,,t71869,t71869,,,,,
15246,t43003,,,,t43003,,,,,,,,
15247,,,,,,,,,t97145,,,,
15249,,,,t37701,t37701,t37701,,t37701,t37701,t37701,t37701,t37701,
15251,,,,,t36071,t36071,t36071,t36071,t36071,t36071,t36071,t36071,
15252,,,,,,,t23547,,,,,t23547,
15253,,,,,,,t29735,,,t29735,,t29735,
15254,,,,,,,,,t66079,,,,
15255,,,,,,,,,,,t18756,,
15256,,,,,,,,t41246,,,,,
15257,,,,t17107,,,,,,,,,
15258,,,,,,t75595,t75595,,,,,,
15260,t31447,,,,t31447,t31447,t31447,t31447,t31447,,,,
15261,,,,,,,,t80596,,,,,
15262,,t29458,,,,,,,,,,,
15263,,,,,,,,,t41393,,,,
15264,,,,,,,,,,,t11230,,
15265,,,,,t11317,,,t11317,,,,,
15266,,t89893,,,,,,,,,,,
15267,,,,,,,t23829,,,,,,
15270,,,t71705,,t71705,,,,t71705,,,t71705,
15271,t10927,t10927,,,t10927,t10927,t10927,,t10927,t10927,t10927,t10927,t10927
15272,,,,,,,,,,t16210,t16210,,
15274,,,,,,,,,,,,t77609,t77609
15275,,,,,,,,,,,,t60744,
15276,,,,,,,,,,,t37890,,
15277,,,,,,,,,,,t44736,,
15279,t27292,,,,,,,,,,,,
15280,,,,,,,t14144,,,,,,
15281,,t53279,t53279,,t53279,t53279,t53279,t53279,,,t53279,,
15287,,,,,,,,,,t51079,,t51079,
15288,t22100,,,t22100,,t22100,,,,,,,
15289,,,,,t92700,,,t92700,,,,t92700,
15290,t92667,t92667,t92667,t92667,t92667,t92667,,t92667,t92667,t92667,t92667,t92667,t92667
15291,t21862,t21862,,t21862,t21862,,t21862,,,,,t21862,
15292,,,,,,t31332,,,,,,,
15296,,t59857,,,,t59857,t59857,,t59857,,t59857,,
15297,,,,,,,,,,,t15107,t15107,
15298,t22600,t22600,,t22600,,,t22600,,,t22600,t22600,t22600,t22600
15300,,,,,,,,,,,t25214,,
15301,t12000,,,,t12000,t12000,t12000,t12000,t12000,t12000,t12000,,
15303,,,t72780,,,,,,,,,,
15304,t74186,,,,,,,,,,,,
15306,,,,,,,,t37288,,t37288,t37288,,
15307,,,,,,,,,,t31784,,,
15308,,,,t37005,,,,,,,,,
15312,t91740,,,,,t91740,,,t91740,t91740,,,
15314,,,,,,t20071,,,,,,,
15315,,,,,,,,,t31502,,t31502,,
15318,,,,,,,,,,,,,t28631
15319,,,,t32163,,,,,,,,,
15320,,,,,,,,,,,t91897,,
15321,,,t96402,,,,,,,t96402,,,
15322,,,,,,,,,,t90411,,,
15325,,,,,,,,,t86795,,,,
15326,,t55040,,,,,,,,,,,
15327,,,,,,,,,,,t55575,,
15329,,,,,,,t58053,t58053,,,t58053,,
15330,,,,,,,,,,,t70504,t70504,
15332,t18579,,,,,,,,,,,,
15333,,,,,,t45899,,,,,,,
15334,,,,,,,t38970,t38970,,,,,
15335,,,,,,,,,,,t98549,,
15339,,t72585,,,,,,,,,t72585,,
15341,,,,,,,,,,t64744,,,
15342,,,,,,,,,t67162,,,,
15343,,,,,,,,,,t30688,,,
15344,,,,,,,,,,t11511,,t11511,
15345,,,,,,,,,,,t97557,,
15346,,t19550,,,,,,,,,,,
15347,t14833,,,,,,,,,,,,
15348,,,,,,,,,,t24890,,,
15349,,,,,,,t79659,t79659,,,,,
15351,t58915,,,,,,,,,t58915,t58915,t58915,
15353,t38576,,,t38576,,,,,,,,,
15355,,,,,,,,,,,t83601,t83601,
15360,,,,,,,,,,,t14406,,
15361,t32176,,,,,,,,,,,,
15363,t60967,,,,,,,,,,,,
15364,,,,,,,,,,t45715,,,
15365,,t22427,,,,,,,,t22427,t22427,t22427,
15366,t56294,,,,,,,,,t56294,,,
15367,,,,t82614,t82614,,,,,,t82614,,
15370,,t90243,t90243,,,t90243,,t90243,,t90243,,,
15372,,,,,,,,t99333,,,,,
15373,t31874,t31874,t31874,t31874,,t31874,t31874,,t31874,,,t31874,t31874
15376,,,,,,t63724,,,t63724,,t63724,,
15379,t29036,t29036,,t29036,,t29036,t29036,,,,,,
15380,,,,,,,,t55728,,t55728,t55728,,
15381,,,,t86354,,,,,,,,,
15382,,,t16160,,,t16160,t16160,,,t16160,,t16160,
15384,t55722,,,,,,t55722,,,,,,
15385,,,,,,,,,,,t73539,,
15386,,,,,,,t94114,,,,,,
15388,,,,t93176,,,,,,,,,
15392,t52400,,,,,,,,,t52400,,t52400,t52400
15393,,,,t38443,,,,,,,,t38443,
15394,t56350,,,,,t56350,,,,t56350,,t56350,
15395,,t60440,,,,,,,,,,,
15396,,,,,,,,,t27165,,,,
15397,,,t81961,,,,,,,,,,
15398,,,,,,,,,,t95680,,t95680,
15399,,,,,,,,,,t68571,,t68571,t68571
15400,,,,t42309,,,,,,,,,
15402,,,,,,t94568,,t94568,,,,,
15405,,,,,,,t82409,,,,,,
15406,,,t39686,,,,,,,,,t39686,
15407,,,,,,t55846,t55846,,,,,t55846,
15408,,,,t21289,,,,,,,,,
15410,,,,t74527,t74527,t74527,t74527,,t74527,t74527,,,
15411,,,,,,,t54129,,t54129,t54129,,t54129,
15412,,,,,,,t90050,,,,,,
15414,,,,,t33316,,,,,,,t33316,
15415,,t10925,,,,,,,,,,,
15416,,,,t86161,t86161,,,t86161,,,t86161,,
15417,,,,,,,,,,t72807,,,
15419,,,,,,,,,,,,t42069,
15421,,,t43597,,,t43597,,,,,t43597,,
15424,,,,t51075,,,,,,,,,
15426,t92921,,,t92921,,,,,,,,t92921,
15427,,,,,,,,,,,t46547,t46547,
15428,,,,,,,,,,,,t36159,
15429,,,,,,,,,,t11334,,t11334,
15432,,,,,,,,,,,,t97136,
15433,,,,t14117,,t14117,,,,t14117,,,
15434,,,,,,t82020,,,t82020,,,t82020,
15435,,,,,,,,,,,,t29092,
15436,,,,,t55552,,,,,,t55552,t55552,
15437,,,,t96324,,,,,,,,,
15438,,,,,,,,t45125,,,,,
15440,,,,,,t90520,,t90520,,,t90520,,
15443,,t96261,,,,,,,t96261,t96261,t96261,t96261,t96261
15444,,,,,,,,,,,t72363,t72363,
15445,,,,t41705,,,,,,,,,
15447,,t38965,,,,,,,,,,,
15448,,t72818,,,,,,,,,,,
15449,,,,t70234,,,t70234,,,,,t70234,
15450,,,,,,,,,,,,t95090,
15452,,,,t46339,,,,,,t46339,,t46339,
15453,,,,,,,t10860,t10860,,t10860,t10860,t10860,t10860
15454,t12905,,,,,,,,,,,,
15456,t41496,,,t41496,,,,,,,,,
15457,,,,t25693,,,,,,,,,
15458,,,,,,,,,,,,t47020,
15460,t24106,,,,,,,,,,,,
15462,,,,,,,t53189,,,,,,
15463,,,,,,,,,,,,t39702,
15464,,t71446,,,,,,,,,,,
15465,t28370,t28370,t28370,t28370,t28370,,t28370,t28370,,t28370,,t28370,
15466,,,,,,,,,,t38359,,,
15467,,,,,,,,t64138,,,,t64138,
15468,,,,,,,,,,,t29680,,
15469,,,,,,,,,t57011,,t57011,,
15471,,,,,,,,,,,,,t93193
15472,,,,,,,,,t30963,,,,
15475,,,,,,,,,,t99884,,,
15478,,,,,,,,,,,t30685,,
15480,,,,,,,,,t27549,,,,
15482,t36734,,,,t36734,,t36734,,,,t36734,t36734,
15483,,,,t21771,,,,t21771,,,,,
15484,,,,,,,,,,t95670,t95670,t95670,t95670
15485,t85028,t85028,,,,,,,,,,t85028,
15489,,,,,,t55162,,,,,t55162,t55162,
15491,,,,,t25778,t25778,t25778,,t25778,,,,
15492,,,,,,,,,,t66493,,t66493,
15493,,,,t67752,t67752,,,t67752,,,,t67752,
15494,,,,,,,,,t26639,,,t26639,
15497,,t24663,,,,,,,,,,t24663,
15500,,,,,,,,,,t32214,,t32214,t32214
15502,t25416,,,t25416,,,t25416,,t25416,t25416,,t25416,
15503,t72715,,,,,,,,,,,,
15504,,,,,,,,,,t13887,,,
15505,,,,,,,,t37101,t37101,t37101,t37101,,
15506,,,,,,,,t55413,,,t55413,t55413,
15507,,,,,,,t34151,,,,,,
15508,,,,,t16888,t16888,t16888,,,,,,
15511,,,,,,,,,,t58650,t58650,t58650,
15512,t42202,,,,,,,,,,,,
15513,t67398,t67398,,t67398,,t67398,t67398,t67398,t67398,t67398,t67398,t67398,
15514,t29005,,,t29005,t29005,,,,,,,t29005,
15516,,,,,,,,,,,t96701,,
15517,,,,,t98568,,,,,,,,
15518,,t56758,,,,t56758,,t56758,t56758,,t56758,,
15520,,,,,,,,,,,,,t97408
15521,,,,t72971,,t72971,,t72971,,t72971,t72971,,
15522,,,,,,,,,,t45212,,t45212,
15523,,,,,,,,,,t35410,,,
15525,t44731,,,,,,,,,,,t44731,t44731
15527,t55008,t55008,,,,t55008,t55008,t55008,,t55008,,t55008,
15528,,,,t53473,,,,,,,,,
15530,,,,,t92095,,t92095,t92095,,,,t92095,
15531,,,,,,,,,,,,t71368,t71368
15532,t80640,,,,,,t80640,t80640,,,,t80640,
15533,,,,,,,,,,t62917,,t62917,
15535,,t86385,,,t86385,,t86385,,,,,,
15537,,,,,,,t45965,,,,,,
15539,,,,,,,,,,,,,t62229
15540,,,,,,,,,,,,t97570,
15541,,,,,,,,,t35928,,,,
15543,,,t28811,,,,,,,,,,
15544,t50605,,t50605,,,t50605,t50605,t50605,t50605,,,t50605,
15545,t63944,,,,,,,,,,t63944,,
15549,,t40471,,,,,,t40471,,t40471,,,
15550,,,t30460,,,,t30460,,t30460,,,,t30460
15551,,,,,,,,,,,,t24524,
15552,,,,,,t71819,,,,,,,
15553,,,,,,,,,,,t36966,,
15554,,,,t18757,,,,,,,,,
15556,,,,,,,,,,,,t54072,
15557,,,,,,,,,,,,t64171,
15561,,,,,,t14280,,t14280,,,,t14280,
15563,t73138,,,,,t73138,,,,,,t73138,
15567,,,,,,,,,,,,t20306,
15568,,,,,,,,,,t47144,t47144,,t47144
15569,,t64487,,,,,,t64487,,,,,
15570,t33637,t33637,t33637,,t33637,t33637,,t33637,,,,t33637,
15571,,,,,,,,,,t54444,,t54444,
15572,,,,t20594,t20594,,,,t20594,,,t20594,t20594
15573,,,,,,,,,,t25657,,t25657,
15574,t42251,,,,,,t42251,,,,,,
15576,,,,,,,,,,,,t78136,
15577,,,,,,,,t12689,,,,,
15578,,,,,,,t79867,,,,,,
15579,,t56095,,,,,,,,,t56095,,
15581,t85731,,,t85731,t85731,,t85731,t85731,,,,,
15582,,,,,,t40807,,,t40807,,,t40807,
15584,,,,,,,t32236,,,t32236,t32236,t32236,
15585,,,,,,,t44739,,,,,,
15589,,,t60808,t60808,,,,,,,,,
15592,,,,,,,,,,,t90674,,
15593,,,,,,,,,,t17845,,,
15594,,,,,t91101,,,,,t91101,,t91101,
15596,t80682,t80682,,t80682,,t80682,,,,,,,
15597,,,,,,,,,,,,t10908,
15598,,,,,,,,,,,t40542,,
15599,,,,,,t47502,,,,,,t47502,
15601,t49914,t49914,t49914,,t49914,t49914,t49914,,t49914,t49914,t49914,t49914,
15602,,t25439,,,,t25439,,,,t25439,,t25439,t25439
15604,,,,,,,,,,,t98961,,
15605,t94141,,t94141,,t94141,,,,,t94141,,t94141,
15606,,t94472,t94472,t94472,,t94472,t94472,,t94472,,t94472,,
15607,,t28591,,,,,,,,,,,
15608,,,,,,,,,t53766,,t53766,,
15609,,,,,,,t94563,,,,,,
15610,,,,,,,,,,,t55007,,
15611,,,,,,,,,t21179,t21179,,t21179,
15615,t20551,t20551,t20551,t20551,t20551,t20551,t20551,,t20551,,t20551,t20551,
15618,,,,,,,,t77380,,t77380,,t77380,
15620,t41263,,,,,t41263,,,,,t41263,,
15621,,,,,,,,,,,,,t23426
15622,,,,t44338,t44338,t44338,,,,t44338,t44338,,
15623,,,,,,,,t51505,,,,,
15624,,,,t52242,,t52242,,t52242,,,,,
15625,,,,,t31829,,t31829,,t31829,,,,
15626,,t14612,,,,,,,,t14612,,,
15628,t75718,,,t75718,,,t75718,,t75718,t75718,t75718,t75718,t75718
15630,,,,,,t30911,,,,,t30911,,
15632,,,,t60174,t60174,,t60174,t60174,t60174,,t60174,t60174,
15634,,,,,,,,,,,,t98215,
15636,,,,t18799,,,,,,t18799,,,
15637,,,,,,,,,,,t91032,,
15639,,,,,,,,t83277,,,,,
15640,t83153,t83153,t83153,,t83153,,t83153,t83153,t83153,t83153,,t83153,t83153
15641,t33373,,,t33373,,,,,t33373,,,,
15643,,,,t10557,,,t10557,,,,,,
15644,,,,t57428,,,t57428,,,,,,
15645,,,,,,,,,,,,t44549,
15646,t33793,,,,t33793,,,,,,,,
15648,,,,t91162,,t91162,,,,,,,
15651,,,,t46281,,,,,,,,t46281,
15652,,,,,,,,,,t97938,,,
15654,,,,,,,,,,,,t68044,
15655,,,,,t20940,,,,,,,,
15656,,,t46172,,,,t46172,,,,t46172,,
15658,t66572,,t66572,,,t66572,,,,,,,
15659,,,,,,,,,,,t11146,,
15660,t30596,,,t30596,,t30596,,t30596,,t30596,,t30596,
15663,,,,,,,,,t15868,,,,
15664,,,,,,,,,,,t46443,,
15665,,,,,t39292,,t39292,,,,,,
15667,,,,,,,,,,,t64546,,
15669,,,,t60779,,,t60779,,t60779,,,,
15670,,,t62687,,,,,,,,,,
15671,,,,t65624,t65624,,,,t65624,t65624,,t65624,
15673,,t42417,,,,t42417,,t42417,,t42417,,,
15674,,,,,,t11639,,,,t11639,,,
15675,,,,,,,,t84038,,,,,
15676,,,,t63559,,,,,,,,t63559,
15677,,,,,,,,,,,t69729,,
15678,,,,,,,,,,,t54967,,
15679,,,,,,,t69964,t69964,,,,t69964,
15680,t98623,,,,,,,,,,t98623,t98623,
15681,,,,t95691,,,t95691,,,,,t95691,
15683,,,,,,,,,t47607,,,,
15687,,t25675,t25675,t25675,,,t25675,,,,t25675,t25675,t25675
15689,t15428,,,,,,,,t15428,,,,
15690,,,,,,,,,t90106,,,,t90106
15692,,,,,,,,,,,,t15036,
15694,t62396,t62396,,t62396,,t62396,,,,,t62396,t62396,t62396
15695,,,,t69368,,,,,,,,,
15696,,t36198,,t36198,,t36198,,,,t36198,,t36198,
15699,,,,,,,,,,,,t81316,
15700,,,,,,,t15374,,,,,,
15701,,,,,,,,,t67884,t67884,t67884,,t67884
15704,,,,,,t36201,t36201,t36201,,,,,
15705,,,,,,t81614,,,,,,,
15706,,,,,,,,,t51412,t51412,t51412,,
15707,,,,,,,,,,t33432,t33432,t33432,
15708,t47955,t47955,t47955,,,t47955,,t47955,,,t47955,,
15709,,,,t46287,,,,,,,,,
15712,,,t90322,,,,t90322,,t90322,,,t90322,
15713,t64634,,,,,,,t64634,,,,,
15714,,,,,,,,,,t57336,,t57336,
15716,t60068,,,t60068,,t60068,,t60068,,,,,
15717,,,,,t45018,,,,,,,,
15720,,,,,,,,,,,,t39368,
15721,,,,,,,,,,,,t95201,
15722,,,t28279,,,,t28279,,t28279,,,t28279,
15723,t22038,,,,,,,,,,,,
15724,,,t72039,,,t72039,,,,,,,
15725,,,,,,,,,,,,t75536,
15727,t80292,t80292,,,t80292,t80292,,t80292,t80292,,,t80292,
15729,,,,,,t61136,,,,,,,
15730,,,,,,t87836,,,,t87836,t87836,,
15732,t46988,,,,,t46988,,,,,,,
15733,,,,t94497,,,,,,,,,
15734,,,,,,t79835,,,t79835,,,,
15737,,,,,t93721,,t93721,t93721,,t93721,,,
15738,t77714,t77714,t77714,t77714,t77714,t77714,t77714,t77714,t77714,t77714,t77714,t77714,
15739,,,,,,,,,,,t10301,,
15740,,,,,,,,,,,t94706,,
15743,,,,,,,t74481,,t74481,,,t74481,
15745,,,,,t67430,,,,,t67430,,t67430,
15746,,,,,,,,t64283,,,,,
15747,,,,,,,t17817,,t17817,,,t17817,
15748,,,,,,,,,,,t54412,,
15749,,,,,t85050,,,,,,,,
15750,t97694,,,t97694,,,t97694,,,t97694,,t97694,t97694
15752,t45437,,,t45437,t45437,,,t45437,t45437,t45437,t45437,,
15754,,,,,,,,,,t86766,t86766,,
15755,,,t12310,,t12310,,,,t12310,t12310,,t12310,
15756,,,,,t36827,t36827,,t36827,,,t36827,,
15757,,,,,,t75560,,,,,t75560,,
15759,t82116,,,,,,,,,,,,
15762,,,,,,,,,,t15361,t15361,,
15763,,,,,,,,,,t49963,,t49963,
15764,,,,t46930,,,t46930,,t46930,,,,
15766,,,,,,,,,,,t61984,,
15768,,,,,t35553,t35553,,,t35553,,,,
15769,,t21588,t21588,,,t21588,,,t21588,,t21588,,
15773,,,,,,,,,,,,,t59045
15774,,,,,,,,,,,t98169,,
15775,,,,,t54851,,,,,,,,
15776,,,,,,,,t98630,,,,,
15777,t58227,,,,t58227,,,,,,,,
15780,t84189,,,,t84189,,,,,,,,
15781,,,t66103,,,,,t66103,,,,t66103,
15782,,,,,,,,,,t63412,,,
15783,,,,,,,,,,,,t39643,
15785,,,t63768,,,t63768,,t63768,,,,t63768,
15786,,,,,,,,,t51168,,t51168,,
15787,,,,,,,,,,,t80582,t80582,
15789,t62310,,,,,,,,,,,,
15790,,,,,,,,,,,,t72121,
15791,,,,,,t82520,,,,,t82520,,
15793,,,,,,,,,,,t30639,,
15795,,,,,,,,t91489,,,,,
15796,,,t53876,,,t53876,t53876,,t53876,t53876,,t53876,t53876
15797,,,t75314,,,,,,,,,,
15799,,t22372,,,,,t22372,,,t22372,,,
15800,,,,,t72731,,,,t72731,,,,
15801,,,,,,,,,t40610,,t40610,,
15803,,,,,,,,,,,t46541,,
15804,,,,,,t29856,t29856,t29856,t29856,t29856,t29856,t29856,t29856
15805,t89975,,t89975,,t89975,t89975,t89975,,t89975,,t89975,t89975,
15806,,,,t89313,,,,t89313,,,t89313,,
15807,,,,,,,,,,t81986,t81986,,
15808,t26237,t26237,t26237,,,,,,,,,,
15809,,,t42185,t42185,,t42185,,,,,,t42185,
