16710,1975759426359686286,,,1975759426359686286,,1975759426359686286,,1975759426359686286,,1975759426359686286,,1975759426359686286,
16711,,,,,,,,7820974370805973770,,,,7820974370805973770,7820974370805973770
16712,,,,-6382721726407586060,,-6382721726407586060,-6382721726407586060,,-6382721726407586060,-6382721726407586060,,-6382721726407586060,
16714,,-1370879923230303447,,,,,,,,,,,
16715,,,,,,,,,,1981021498006746202,,,
16717,7506549498822193322,,7506549498822193322,,,,7506549498822193322,,,7506549498822193322,,7506549498822193322,
16718,2426445040023202541,,,,,,,,,,,,
16719,-3921700836812287293,-3921700836812287293,-3921700836812287293,,-3921700836812287293,,,-3921700836812287293,,-3921700836812287293,,-3921700836812287293,
16720,,,,,,,,,,,,-1825641115582546236,
16721,,,,7747217492338968873,,,,,,,,,
16722,-7183579787592265950,,-7183579787592265950,,-7183579787592265950,-7183579787592265950,-7183579787592265950,-7183579787592265950,,-7183579787592265950,-7183579787592265950,-7183579787592265950,
16723,,,,,,,,,-2669624415490781506,,,,
16725,-1422344055927537500,-1422344055927537500,-1422344055927537500,,,,,,,,,,
16726,-508838424895725175,,-508838424895725175,,,-508838424895725175,,,,,,-508838424895725175,
16727,-4863018014669608498,,,,,,,,,,,,
16728,,,,8545847548454774644,8545847548454774644,,8545847548454774644,,,,8545847548454774644,,
16730,,1474092262604907065,,,1474092262604907065,,,,,,1474092262604907065,,
16732,,,,,,,,,,,,1854697615931843403,
16734,,,,,,,,,5501467313486329801,,5501467313486329801,,
16735,,-1658534389054766888,,,-1658534389054766888,,,,,-1658534389054766888,,,
16739,,,,,,,-6839588756595791541,,,,,,
16743,-6868742566589491753,,,-6868742566589491753,,-6868742566589491753,,-6868742566589491753,-6868742566589491753,,,-6868742566589491753,
16744,,,,,,,-5944347652677003466,-5944347652677003466,,-5944347652677003466,-5944347652677003466,-5944347652677003466,
16745,,,-1386347644724464033,-1386347644724464033,-1386347644724464033,-1386347644724464033,-1386347644724464033,-1386347644724464033,-1386347644724464033,-1386347644724464033,,,
16746,1726951759318850727,1726951759318850727,1726951759318850727,1726951759318850727,1726951759318850727,1726951759318850727,,1726951759318850727,1726951759318850727,1726951759318850727,,1726951759318850727,1726951759318850727
16747,,,,,,,,,,,-6330513381335364841,-6330513381335364841,
16748,,-656293875206630931,-656293875206630931,,,-656293875206630931,,,,,,-656293875206630931,
16750,,,,,7769410182802698602,,,7769410182802698602,7769410182802698602,7769410182802698602,7769410182802698602,,
16751,,,,,,,,,,,,8036406639605601748,
16752,-4045581439619987414,,,,,,,,,,,,
16753,,,,,,,,,,,-6784438133418232389,,
16755,,-6335274095495298610,,,-6335274095495298610,,,,-6335274095495298610,,,,
16756,,,,,,7315717849602026501,,,,,,,
16757,,-4349243792185551226,,,,,,,,,,,
16758,,,,,,,,,,,6268260053544551064,,
16759,,,,,,,,,,,,1155395210533072478,1155395210533072478
16761,,,,,,,,,,1537349045742308996,,,
16762,,,,,,,,8388750082813454148,,,8388750082813454148,8388750082813454148,
16763,,,,,,-8684562850718421736,,,,,,,
16766,,,,1126177241581817972,,,,,,,,,
16767,,6242494283939116743,,6242494283939116743,,6242494283939116743,6242494283939116743,6242494283939116743,6242494283939116743,6242494283939116743,,6242494283939116743,
16768,,,,-8497840763885482850,,,,,-8497840763885482850,,-8497840763885482850,,
16769,,,,6944805554824540168,,,,,,,,,
16770,-4318234068959073641,-4318234068959073641,,,-4318234068959073641,,,,,,-4318234068959073641,,
16771,,-76192457876198272,-76192457876198272,-76192457876198272,,,,,,-76192457876198272,,-76192457876198272,
16773,,,,,,,,,,,-7103513745678483093,,
16774,,,,,,,-2110925677408427474,-2110925677408427474,-2110925677408427474,,-2110925677408427474,,
16775,3129176361862785659,3129176361862785659,3129176361862785659,,,3129176361862785659,3129176361862785659,3129176361862785659,3129176361862785659,3129176361862785659,3129176361862785659,3129176361862785659,
16776,,,,,,,,,,,-7302294050465002040,,
16777,,,,5937792450585242737,,,,,,5937792450585242737,,,
16778,,,,-721624460027286919,,,,,,-721624460027286919,,,
16779,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,-7650107340067833771,,-7650107340067833771,-7650107340067833771
16780,,,,-8200390708224563394,,,,,-8200390708224563394,,,,
16781,-5961478301801220292,,,,,,,,,,,,
16782,551571250418134726,551571250418134726,,551571250418134726,551571250418134726,551571250418134726,,551571250418134726,,551571250418134726,,551571250418134726,
16788,,,,6123286323695443335,,,,,6123286323695443335,,,,
16789,,,,,,,,,,,,,4687481475257294815
16790,,,,,,,,,,,,-6873787477232726130,-6873787477232726130
16791,,-7878676106054257992,,-7878676106054257992,,-7878676106054257992,,,-7878676106054257992,,-7878676106054257992,-7878676106054257992,
16792,,,,4955552437134644764,,,,,,,,,
16793,,,,,,,,,,,-4918086776693669949,,
16794,,,,,,,121435869369039863,121435869369039863,121435869369039863,121435869369039863,121435869369039863,121435869369039863,121435869369039863
16795,3454528951313369090,,,,,,,,,,,,
16796,,,,,,,,,,4372974825431192298,,,
16800,,,,,,,,,,,,8471797407435780494,
16801,,,,935941843178993377,,935941843178993377,935941843178993377,,,,,,
16803,,,,,,,,,,,795926333194260178,,
16804,,,,-4262861556106751101,,,,,,,,-4262861556106751101,
16805,5199690713157846095,,,,,,5199690713157846095,,,,,,
16806,,,,,7210461869044521189,7210461869044521189,7210461869044521189,,7210461869044521189,,,,
16807,,,,-2548253836638895251,,-2548253836638895251,,-2548253836638895251,,,,,
16808,,,,5668456108385952063,,,,,,5668456108385952063,,,
16809,,,,-2902410542908887369,,-2902410542908887369,,-2902410542908887369,,,-2902410542908887369,-2902410542908887369,
16810,,,,,,7239521866324401303,,,,,,,
16811,,,,,,,,,,,,5108235293957840559,5108235293957840559
16812,-4294661387183444031,,,,,,,,,,,,
16813,,,,,,1601211925109840040,1601211925109840040,1601211925109840040,1601211925109840040,1601211925109840040,1601211925109840040,,1601211925109840040
16814,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,-7088364460433312933,
16816,-1020040217353377072,-1020040217353377072,,,,,,-1020040217353377072,,,,,
16817,6359412412443458218,,,6359412412443458218,6359412412443458218,6359412412443458218,6359412412443458218,,,,,6359412412443458218,6359412412443458218
16818,,,,,,8369692825930167786,8369692825930167786,8369692825930167786,8369692825930167786,8369692825930167786,,8369692825930167786,
16820,,,,,,,,,,8547873529548675195,,,
16823,,,,,-8804261138191149964,,,,,,,,
16824,,,,,,,6764080203838469662,,,,,6764080203838469662,
16825,,,,,,,-7613867376366538943,,,,,-7613867376366538943,
16826,,,,,,,,,,,3658838048294167234,,
16828,,,,,,,,,-3430242504916024380,,,,
16829,,,,,,,,-7838839040574128830,,,,,
16830,,,,,,,,,,,,1930656905233837827,
16832,,,,,,8389080641686415666,,,,,,,
16833,,-5238847002350650391,,-5238847002350650391,,,,,,,,,-5238847002350650391
16834,,,,,7779225930090553260,,,,,,,,
16835,-6209370685827094644,,,,,,,,,,,,
16836,,,,,,,,,,,-2203021968208131421,,
16837,,,,,1911976326816000211,1911976326816000211,,,,,1911976326816000211,1911976326816000211,
16838,,,-4946125603583024190,,,-4946125603583024190,,,,,,,
16839,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532,,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532,-8231715338102934532
16841,,,-6670327121544713534,,,-6670327121544713534,-6670327121544713534,-6670327121544713534,,,,-6670327121544713534,
16842,,,5852641498537391148,,,,,5852641498537391148,5852641498537391148,,,,
16843,,-530330759383525727,-530330759383525727,,-530330759383525727,-530330759383525727,-530330759383525727,-530330759383525727,,-530330759383525727,-530330759383525727,,
16846,,,,,,,,,,,-418574401860176497,,
16847,,,,,,,,,,,8631719354320770093,,
16848,,,,,,,,,,,5158578986825664080,,
16849,,,,,,,5987920629479138314,,,,,,
16850,,8944928196938520966,,,,,,,,,,,
16851,,,,,,,,,,,-6534349288627505488,,-6534349288627505488
16852,,,,,,,-1855655893689498250,,,,,,
16855,,,,,,,,,,,-3267084416565329920,-3267084416565329920,
16858,6038092961216752361,,,,,,,,,,,,
16859,,,,5411372206043152812,,,,5411372206043152812,,,,,
16863,6099589719937120286,,,,,,,,,,,6099589719937120286,
16866,,,,,,,,-4478532261097853325,,,,,
16869,,,,,,,5006761527884599032,,,,5006761527884599032,5006761527884599032,
16871,,,,597445481186619492,,597445481186619492,,,,597445481186619492,,597445481186619492,
16873,-7033976508793414764,,,,-7033976508793414764,-7033976508793414764,,,-7033976508793414764,,-7033976508793414764,,-7033976508793414764
16875,,6572709901152120145,6572709901152120145,,,,,6572709901152120145,,,6572709901152120145,,
16877,,,,,,-4393837707702447753,,-4393837707702447753,,,-4393837707702447753,-4393837707702447753,
16880,,,,,,,4264022811314734217,4264022811314734217,4264022811314734217,4264022811314734217,,4264022811314734217,
16882,,,,,-5068732167272668281,,,,,,-5068732167272668281,,
16883,4511948739391613565,,,,,,4511948739391613565,,,,,,
16884,,,,,,,,,,,,5494583338655038372,
16885,-4762909307144721253,,,,,,,,,,-4762909307144721253,-4762909307144721253,
16887,,,,,,,,,,,,-119119523402238072,
16889,,7750481295248213505,,,7750481295248213505,7750481295248213505,,,,,,,
16891,-9099780074700419469,,,,,,,-9099780074700419469,,-9099780074700419469,,-9099780074700419469,-9099780074700419469
16892,,,,,,,1946466120400511122,,,,,1946466120400511122,1946466120400511122
16893,-390589470303451114,,,,,,,,,,,,
16895,,,,,,,,,,,-9178283479044816159,,
16897,,-3728200940147448030,-3728200940147448030,,,,,,,,,,
16898,-5911368805149909338,,,,,,-5911368805149909338,,,,,-5911368805149909338,
16899,1124948471142898571,,,,,1124948471142898571,,1124948471142898571,,1124948471142898571,,1124948471142898571,1124948471142898571
16900,,,,,,,,,,,-8086764330249696148,-8086764330249696148,
16902,,,,,,,,,9163708282381459870,,,,
16903,,,,,,,,,,,,-7341215657523380188,
16905,-371633169673373229,,,-371633169673373229,-371633169673373229,,,,,,-371633169673373229,-371633169673373229,-371633169673373229
16906,,,,,-7987806924637055334,-7987806924637055334,-7987806924637055334,,,-7987806924637055334,,,
16907,-5769633887345959349,,-5769633887345959349,,-5769633887345959349,,,-5769633887345959349,,,,-5769633887345959349,
16909,,,,,,,,,,1930348302640919506,,,
16912,,8577254761491262514,8577254761491262514,,,8577254761491262514,,8577254761491262514,,,8577254761491262514,8577254761491262514,
16913,,,7230473710165521934,,,,,,,,,,
16914,,,,,,,,,,,,-1790332738976589350,
16915,,,,,-5205671525546538950,,-5205671525546538950,,,,-5205671525546538950,-5205671525546538950,
16916,-4227970126842351878,,,,,,,,,,,-4227970126842351878,
16917,,,,4523959144763741136,,,,,,,,,
16918,,-2591119493596540774,,,,,,-2591119493596540774,,-2591119493596540774,-2591119493596540774,,
16919,-6441234365073786048,,,,-6441234365073786048,-6441234365073786048,-6441234365073786048,-6441234365073786048,,,,,
16921,,,,,,,,,,,-2963376897352641269,,
16924,,,,,,,,,,-405255644356821426,-405255644356821426,-405255644356821426,
16926,7780561463805005407,,,,,,,,,,,,
16927,,,,-5514129745819440739,,,,,,,,,
16928,,,7914439009315966875,,7914439009315966875,7914439009315966875,7914439009315966875,,7914439009315966875,7914439009315966875,,,
16929,,,,,,,,5111132431959548449,5111132431959548449,5111132431959548449,,5111132431959548449,5111132431959548449
16930,,,,,,,,,,,430188402786394918,430188402786394918,
16932,,,,,,,,,,,-6092621360759847434,,
16933,,,,,1294225883920210695,,,,,,,,1294225883920210695
16934,,,,,,,,,,,9001028249490827442,,
16936,,,,,,,,,,,,2314003239040924669,
16938,,,3840886076430664153,,,,3840886076430664153,,,,,,3840886076430664153
16940,,,-8505506016846857769,,,,-8505506016846857769,,,,-8505506016846857769,,
16942,,,,,-5246620185951931356,-5246620185951931356,-5246620185951931356,-5246620185951931356,,,,-5246620185951931356,
16943,,-1607577795196989816,,,,-1607577795196989816,,,,,,,
16945,4336745530878850945,,4336745530878850945,4336745530878850945,,4336745530878850945,4336745530878850945,4336745530878850945,4336745530878850945,4336745530878850945,4336745530878850945,4336745530878850945,
16947,,,,,-7747835224584281594,,,,,,,,
16948,,,,,,,,7111271530265153775,,,,,
16949,,-6517242033436156307,,-6517242033436156307,,-6517242033436156307,-6517242033436156307,,,,-6517242033436156307,,-6517242033436156307
16950,-2818835468475409736,,,,,,,,-2818835468475409736,,-2818835468475409736,,
16951,,,8480353093760613580,,,,,8480353093760613580,,,,,
16952,,,,,,,,,-8154741496300994225,,,,
16954,-1990521966989806406,,,-1990521966989806406,,,,,-1990521966989806406,,-1990521966989806406,,-1990521966989806406
16955,6653652678634766538,6653652678634766538,,,,,6653652678634766538,,,,,,
16956,,,,,,,,,,,,-2385831438371406856,
16957,,,,4687150382875961705,4687150382875961705,,,,,,,,
16960,,,,,6677662977954969551,,,,,,6677662977954969551,6677662977954969551,
16961,,,,,,,,,-2955340911790552666,,,,
16963,,,,,,,-8466801256699911021,,,,,,
16965,,,,,7609450971334264126,,,,,,,,
16967,,,,,,,-2451255209668911085,,,,,,
16968,,,,,,,,,4436182919649287215,,,,4436182919649287215
16969,,,,,,,-6267755455386387896,,,,-6267755455386387896,,
16971,,,,,,,,,,,,-5848739701691647183,
16978,,,,,,,,,,2264228037348553327,,,
16979,,,-2261980419594585775,,,,,-2261980419594585775,,,-2261980419594585775,-2261980419594585775,-2261980419594585775
16980,,,7640202976174665011,7640202976174665011,,,,,,,,,
16982,,,,,,,,,,,-2352657865089852315,,
16983,-951964444383300871,-951964444383300871,,-951964444383300871,,,-951964444383300871,,,-951964444383300871,,-951964444383300871,
16984,,,,,,,,,-282177849653608423,-282177849653608423,,,
16985,-3302298898228691384,-3302298898228691384,,-3302298898228691384,,-3302298898228691384,,-3302298898228691384,,-3302298898228691384,,-3302298898228691384,
16987,,,,,,-8288792779074441624,-8288792779074441624,,,,-8288792779074441624,,-8288792779074441624
16988,,,,,,,,,,,,,-3323072352194917579
16992,,,-1094236960506033656,,,-1094236960506033656,,,,-1094236960506033656,,-1094236960506033656,
16996,-1166172277122222970,,,-1166172277122222970,,,,,,,,-1166172277122222970,
16999,,,,,,,,,,8192777676131291075,,8192777676131291075,
17001,-491629129335257370,-491629129335257370,,-491629129335257370,-491629129335257370,-491629129335257370,-491629129335257370,,-491629129335257370,-491629129335257370,-491629129335257370,-491629129335257370,-491629129335257370
17002,,,6307908075760584328,,,6307908075760584328,,,,6307908075760584328,,,
17004,,,,,,,,,,3568290721811591588,3568290721811591588,,
17006,,,,,,,,,,4834432616618615209,,4834432616618615209,4834432616618615209
17007,6092210822942031400,,,,,6092210822942031400,,6092210822942031400,,,6092210822942031400,,
17010,,,,,,,,,,,,-6663976961766061609,
17011,,,,,,,,,,,,-8485202766257980222,
17014,,,,,,,,,,,1586960367400064009,1586960367400064009,1586960367400064009
17015,,,,,,,3566999804608002675,,,3566999804608002675,,3566999804608002675,
17017,1038203576423819585,,1038203576423819585,1038203576423819585,1038203576423819585,1038203576423819585,1038203576423819585,,,1038203576423819585,,1038203576423819585,1038203576423819585
17018,,,,,,,,,,,2367851509480094752,,
17019,5905134768443978163,5905134768443978163,,5905134768443978163,,,,,,,,5905134768443978163,
17022,,,,,,,,,,,,7371968566022272455,
17025,-177598706388641601,,,,,,,,,,-177598706388641601,,
17027,,-5992226384536610793,-5992226384536610793,-5992226384536610793,,,-5992226384536610793,,,-5992226384536610793,,,
17030,,,,,,,,,,,-2351525808288516630,,
17031,,,,,,,,7644764984449143955,,,,,
17033,2314014823844606508,,,,,2314014823844606508,,,,2314014823844606508,,,
17034,,,-3033947553727966292,,,,,,,-3033947553727966292,,-3033947553727966292,
17035,,,5098484504993782311,,5098484504993782311,,,,,,,,
17037,,,,,,,,,,5886642500063194496,,,
17038,,,,,,,,,,,,8427278687199469456,
17040,,,,,,,,310462941787943926,,,,,
17041,-2092062488031101653,,,,,,,,-2092062488031101653,,,-2092062488031101653,
17042,,,,,1753162651430803305,1753162651430803305,,1753162651430803305,1753162651430803305,,,,1753162651430803305
17043,,,,-3100385024706304655,,,-3100385024706304655,,,,-3100385024706304655,-3100385024706304655,
17044,8981483291225768472,,,,,,,,,,,8981483291225768472,
17045,,,,,,,,600477870325962468,600477870325962468,,,,
17046,,,,,,,,-3320063216326184101,,,,,
17047,,,,,,3099159978761558932,,,,3099159978761558932,,,
17048,,-4578827251607145296,,-4578827251607145296,,,,,,,,,
17049,,,,2979966846071910798,,2979966846071910798,,2979966846071910798,2979966846071910798,2979966846071910798,2979966846071910798,2979966846071910798,2979966846071910798
17050,,,-7549060600803108849,-7549060600803108849,-7549060600803108849,,-7549060600803108849,,,-7549060600803108849,,,
17051,,,,,,-8148694275528635078,,,,,,,
17052,,,,,,,,,,,,-625578972491344737,
17054,,,,,4945403731107288411,4945403731107288411,,4945403731107288411,,,,4945403731107288411,
17058,,,,,-214813995238791585,-214813995238791585,,,,-214813995238791585,,,
17060,,,,8316571732580600373,,,,,,,,,
17061,,,,,-926733327667911680,-926733327667911680,-926733327667911680,,-926733327667911680,-926733327667911680,,,
17062,497028149757498814,497028149757498814,,,,,,,,,,,
17063,,,-8860601842353778780,,,,-8860601842353778780,,,,-8860601842353778780,-8860601842353778780,
17064,,-346206976205374663,,,,,-346206976205374663,,,,-346206976205374663,,
17068,1930772940651166785,1930772940651166785,,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,1930772940651166785,
17069,-7269333480428033248,,,,-7269333480428033248,,,-7269333480428033248,,-7269333480428033248,,-7269333480428033248,
17070,,,,,,,,,1207912557608496853,,,,
17071,,,-1043536092834352907,-1043536092834352907,-1043536092834352907,,-1043536092834352907,-1043536092834352907,,-1043536092834352907,-1043536092834352907,-1043536092834352907,
17073,,,,,,,,,3907575493640289634,3907575493640289634,3907575493640289634,3907575493640289634,
17075,,-690884150536657525,-690884150536657525,-690884150536657525,,,,,,,,-690884150536657525,
17076,-6785517339049469665,,,-6785517339049469665,,,,,,,,-6785517339049469665,
17078,,,,,,,,,,,,4104392139086653479,
17081,,,,,,,,,,,-3615303724510101073,-3615303724510101073,
17082,,-3471662254144561182,,,,,,,,,,-3471662254144561182,
17083,,,-639908268170156308,,,,,,-639908268170156308,,,,
17084,,,,,,,,,,,,1100239757788515889,
17085,-5404960507970794256,,-5404960507970794256,,-5404960507970794256,,,,-5404960507970794256,,,,
17086,,,,,,,,,,,919110839101425488,919110839101425488,919110839101425488
17088,,,,-2745519675854900995,,,-2745519675854900995,,,-2745519675854900995,,-2745519675854900995,
17090,,,7346071202432838422,,7346071202432838422,,,,,7346071202432838422,,,7346071202432838422
17091,-8597355762854199058,-8597355762854199058,,,-8597355762854199058,,-8597355762854199058,,,-8597355762854199058,,-8597355762854199058,-8597355762854199058
17092,,,,5104434402561321641,,,,,5104434402561321641,5104434402561321641,5104434402561321641,,
17094,,9098902348245234956,,,,,,,,,,,
17095,,1963051462290559223,1963051462290559223,,,,,,,,,1963051462290559223,
17096,,,,1116371957788131088,,,,1116371957788131088,,,1116371957788131088,1116371957788131088,
17097,7113193615501809530,7113193615501809530,,,,,,,7113193615501809530,,,7113193615501809530,7113193615501809530
17100,,,,,,,,,,,,-4478863179689006662,
17101,,,,,,,-5506771829145162399,,,,-5506771829145162399,-5506771829145162399,
17105,,,-3036804617113042367,,,,,-3036804617113042367,,,,,
17107,,,,512434827949106010,,512434827949106010,,512434827949106010,,512434827949106010,,512434827949106010,
17109,,,,,-2349859053625577070,,,,,,-2349859053625577070,-2349859053625577070,
17110,,,,,,,-3248926508050168368,,,,,,
17111,,,,,,,,,,,3312851867593331449,,
17114,,-6342467744076854482,-6342467744076854482,,-6342467744076854482,-6342467744076854482,-6342467744076854482,-6342467744076854482,,,,-6342467744076854482,-6342467744076854482
17115,,,,,3151805519843953472,,3151805519843953472,,,,,,3151805519843953472
17117,,,-6901105308605316450,,,,,,,,,,
17118,,-7014623377695855779,,,,,,,,,,,
17119,,,,,,,,,,,952812992073279950,,952812992073279950
17120,,,,,5892813845113706949,,,,,,,,
17122,,,,,,,,,-6351646364418341406,,,,
17123,,,,,,,,6050701275017373930,,,,,
17124,,,,,,,5825034542024878888,,,,,,
17125,,,,,,,,,,,-9214337989624534757,,
17126,563907360153023857,,563907360153023857,,,,,563907360153023857,,,,,
17128,,7820087030144277236,,,,,,,,,,,
17131,,,,,,,,,,-4983891081912325343,-4983891081912325343,,-4983891081912325343
17133,,,,2406999896935476863,2406999896935476863,,,,,2406999896935476863,,2406999896935476863,
17134,,,,5776213131920024704,,,,,5776213131920024704,,,,
17135,-241756475654924124,,-241756475654924124,,,,,,,,-241756475654924124,-241756475654924124,
17138,,,,-3599016182306992489,,,,,,,,,
17139,,,1614212315269689074,1614212315269689074,,1614212315269689074,1614212315269689074,,1614212315269689074,1614212315269689074,1614212315269689074,1614212315269689074,
17140,,,,,2539859472386913057,,,,,,,,
17142,,,,,1177557411069097113,,,,,,,,
17144,,,,,,,,,,-3014823492368126211,,,-3014823492368126211
17146,-4451031456849481895,,,-4451031456849481895,,,,,,,,,
17147,,,-5606845359115107785,,,-5606845359115107785,,,,-5606845359115107785,,-5606845359115107785,
17148,,,,,,,,,,,-1038106253776651222,,
17152,,,,-3959961816892653556,,-3959961816892653556,,,,,,,
17153,,,,,,,,,,,,6902027088418316205,
17154,,,,,,,,,,-6657890195600825506,,,
17155,,,,,,,6705594808407335368,,,,,6705594808407335368,
17157,,,,,,,-7173102656531190466,,,,,,-7173102656531190466
17158,-4896054975287070229,,,,-4896054975287070229,,,,,,,-4896054975287070229,
17159,,,,,,,2638569909952522327,,,2638569909952522327,,2638569909952522327,
17160,,,,,-8428662224576009042,,,-8428662224576009042,-8428662224576009042,,,-8428662224576009042,
17162,,,5768180404416490560,5768180404416490560,5768180404416490560,,5768180404416490560,5768180404416490560,,,,5768180404416490560,
17164,,,,-2048547130312504610,,-2048547130312504610,,-2048547130312504610,,-2048547130312504610,,-2048547130312504610,
17165,,,3106961045963850527,,,,,,,,,,
17166,,,,,,-8272609298117232704,,,,,,,
17169,,,,,,,7264144944063637325,,,,7264144944063637325,,
17171,,,-4709832649719659341,,,,,,,,,,
17172,,,,,,,,,,-8307814067015544669,,,
17173,,,,,,,,,,,9176512290685956620,9176512290685956620,9176512290685956620
17175,,,3538157136889635559,,,,3538157136889635559,3538157136889635559,,,3538157136889635559,,
17176,,,,,,-6080638408040559840,,,,,,,
17179,-6239487519691979413,,,,-6239487519691979413,,-6239487519691979413,,,,,,
17180,,232495007066996388,,,232495007066996388,,,,,,232495007066996388,,
17181,,,,,,,,,,,2492171414922772651,,
17183,,,,,,,,,-122428903931117026,,-122428903931117026,-122428903931117026,-122428903931117026
17187,,,,,-6308790517492843396,,,,,,,,
17188,8939672791295937493,8939672791295937493,,,,,8939672791295937493,,,,,8939672791295937493,
17189,4710859573333831246,,,,,,,,4710859573333831246,,,,
17190,,,,,,,,,,,1220043946336437256,,
17191,8738941935275686489,,,8738941935275686489,,,8738941935275686489,,,8738941935275686489,,8738941935275686489,
17193,,,,,,,,,,,-310828030313883918,,
17194,2622355926459761359,,,,,,,,,,,,
17197,,,,,,,,,,,,7734411280577977056,
17198,-2896168234739533791,,,,,,,,,,,-2896168234739533791,
17201,,,,,,,,,,,2998773055065700844,,
17203,,,,,,,,,,,-2754343282617638285,-2754343282617638285,
17204,,,,3504327061662726293,3504327061662726293,,3504327061662726293,,,,,,
17205,,,,,,,,,,,-5262470627591969429,,
17206,,,,,,,,,,,4592360438026330090,,
17211,-410765443578657282,,,-410765443578657282,-410765443578657282,,-410765443578657282,,,,-410765443578657282,-410765443578657282,
17213,-7533358860547028758,-7533358860547028758,,,,,,-7533358860547028758,,,-7533358860547028758,,
17214,-2619103326041110760,,-2619103326041110760,,-2619103326041110760,,,,,-2619103326041110760,-2619103326041110760,,
17217,,,,,-8576219150862854288,,,,,,,,
17218,3763837329213108509,3763837329213108509,,,,3763837329213108509,,,,3763837329213108509,,3763837329213108509,3763837329213108509
17219,,,,,,,,,,,,1118684747428595804,
17220,-5726480362627965151,-5726480362627965151,,-5726480362627965151,,-5726480362627965151,,-5726480362627965151,-5726480362627965151,-5726480362627965151,-5726480362627965151,-5726480362627965151,
17221,,,,,,,,,,,,-7867662886181315731,-7867662886181315731
17222,,,,,,,,,,,1422710257349934580,,
17223,-1076550628774220859,,-1076550628774220859,,,,,,,,,,
17226,,,2070294814651554958,,,,,,,,,,
17227,8981187675517883750,,,8981187675517883750,,,,,,8981187675517883750,8981187675517883750,8981187675517883750,
17228,-6622409150053780804,,-6622409150053780804,,,-6622409150053780804,,,,-6622409150053780804,-6622409150053780804,-6622409150053780804,
17229,,,,,,,,-6373123481659841448,,-6373123481659841448,,,
17230,3576173328580892094,,3576173328580892094,3576173328580892094,,,,,,,,,
17232,,,,,,,,,,,,-3314105239675675974,-3314105239675675974
17233,,,,,,,,,,,,-2821088517136559476,
17234,,,,,,,-4804501074645464821,,,,,,
17235,-5271589149138150608,,,,,,,,,,,-5271589149138150608,
17236,1771935585461943054,1771935585461943054,,,1771935585461943054,,1771935585461943054,,,,,1771935585461943054,
17237,,,,,,,,,,,,268998681435346851,
17239,,-750530544474635651,,,,,,,,,,,
17242,,,,,,,4342732974421124256,,4342732974421124256,,,,
17243,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042,,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042,4766936905028831042
17244,,,,,,,,,,,-1997673680468504394,,
17245,,,,,,7060251131503862232,,,,,,,
17247,,,,,,,,,,,,5596289532587552608,
17248,,,,,,,,,7695626751533079178,,,,
17250,,,,7252720366150701524,,,,,,,,,7252720366150701524
17251,8140193906268424292,,,,,,,,,,,,
17252,,,,,,,3122560568944646738,,,,,,
17253,,,,,,,,,,,,-6002531099319227328,
17254,,,,,,,,,,,,-2510886534238283884,-2510886534238283884
17255,,,-8831785764541211992,,,,,,,,-8831785764541211992,,
17256,,-4976053231529995987,,,,,,,,,,,
17259,-6269273428787440512,,,,,,,-6269273428787440512,,,,,
17262,,,,,4328551174498746663,,,,,,,,
17263,,,,,,-73546902840380474,,,,,,,
17265,,,,,,,-6438574007788152968,-6438574007788152968,,,,,
17266,,,,,,,,-2755799051663575136,,,,,-2755799051663575136
17267,,,,,,,,,5789259500687607437,,,,
17272,,,,-3369369105226548525,,-3369369105226548525,,,,,-3369369105226548525,,
17274,,,,,,,,,,,,1714161428995531634,
17277,,8916732813391966549,,,8916732813391966549,,,,,,,,
17278,,,,,5557565125886108476,,,,,,,,
17279,,,,,,,,,,,2339095360982150241,,
17282,,,-6917123695427157781,,,,,,,,,,
17284,,6949318248357360795,,,6949318248357360795,,6949318248357360795,,6949318248357360795,,6949318248357360795,,
17286,,,,,,,,,,,,8725479684032707054,
17287,-6452083340118415589,,,,-6452083340118415589,-6452083340118415589,,-6452083340118415589,,-6452083340118415589,,-6452083340118415589,
17288,504901606609093974,504901606609093974,,,504901606609093974,504901606609093974,,,,,,504901606609093974,
17289,,,,,,,4953891736140202766,,,,,4953891736140202766,
17290,,,,,,,,,,,,5463934344811963645,5463934344811963645
17293,1903998477691237539,,1903998477691237539,,,,,1903998477691237539,1903998477691237539,1903998477691237539,1903998477691237539,1903998477691237539,1903998477691237539
17295,,,,,,,,,,,4935068871866493152,4935068871866493152,
17297,,,,,,,,,,,,6175759009057915534,
17298,,,,,,,,,-1424145012784704872,,,,
