17117,,,2440013040796389379,,,,,,,,,,
17118,,-6086302969918839934,,,,,,,,,,,
17119,,,,,,,,,,,3351893881715615595,,3351893881715615595
17120,,,,,-1028466905204609897,,,,,,,,
17122,,,,,,,,,3769180719872459992,,,,
17123,,,,,,,,-3897546485351246357,,,,,
17124,,,,,,,6370589560572803468,,,,,,
17125,,,,,,,,,,,1160865108694241728,,
17126,4343910932669207866,,4343910932669207866,,,,,4343910932669207866,,,,,
17128,,6514866606156263846,,,,,,,,,,,
17131,,,,,,,,,,4696701615189392403,4696701615189392403,,4696701615189392403
17133,,,,878372299142408273,878372299142408273,,,,,878372299142408273,,878372299142408273,
17134,,,,1236135920556621517,,,,,1236135920556621517,,,,
17135,9103864108549044890,,9103864108549044890,,,,,,,,9103864108549044890,9103864108549044890,
17138,,,,-8573883096948063890,,,,,,,,,
17139,,,6926321085354975955,6926321085354975955,,6926321085354975955,6926321085354975955,,6926321085354975955,6926321085354975955,6926321085354975955,6926321085354975955,
17140,,,,,3493032805367562334,,,,,,,,
17142,,,,,-9060997244182022280,,,,,,,,
17144,,,,,,,,,,-5126882485766023275,,,-5126882485766023275
17146,1073425643687513305,,,1073425643687513305,,,,,,,,,
17147,,,-2685996430135634129,,,-2685996430135634129,,,,-2685996430135634129,,-2685996430135634129,
17148,,,,,,,,,,,2907231674097707729,,
17152,,,,-3392060899347344573,,-3392060899347344573,,,,,,,
17153,,,,,,,,,,,,1940249566867926373,
17154,,,,,,,,,,3010238737923989632,,,
17155,,,,,,,-1123722317350589365,,,,,-1123722317350589365,
17157,,,,,,,-214297501364485805,,,,,,-214297501364485805
17158,8860432466772507322,,,,8860432466772507322,,,,,,,8860432466772507322,
17159,,,,,,,-1987504245945762657,,,-1987504245945762657,,-1987504245945762657,
17160,,,,,-4113217877825197672,,,-4113217877825197672,-4113217877825197672,,,-4113217877825197672,
17162,,,-2542492257782268951,-2542492257782268951,-2542492257782268951,,-2542492257782268951,-2542492257782268951,,,,-2542492257782268951,
17164,,,,-6777374810028317204,,-6777374810028317204,,-6777374810028317204,,-6777374810028317204,,-6777374810028317204,
17165,,,-942397750410939621,,,,,,,,,,
17166,,,,,,7057596209214029845,,,,,,,
17169,,,,,,,-2268925303619120790,,,,-2268925303619120790,,
17171,,,-2106297932914857682,,,,,,,,,,
17172,,,,,,,,,,8270422202837040898,,,
17173,,,,,,,,,,,4841161672457544810,4841161672457544810,4841161672457544810
17175,,,-8837117279875423662,,,,-8837117279875423662,-8837117279875423662,,,-8837117279875423662,,
17176,,,,,,-9038144953902736734,,,,,,,
17179,-1444374286733518687,,,,-1444374286733518687,,-1444374286733518687,,,,,,
17180,,-7564670776874515495,,,-7564670776874515495,,,,,,-7564670776874515495,,
17181,,,,,,,,,,,-6276319861032094729,,
17183,,,,,,,,,5716213572191860292,,5716213572191860292,5716213572191860292,5716213572191860292
17187,,,,,-8099615478762559800,,,,,,,,
17188,1656061692207530346,1656061692207530346,,,,,1656061692207530346,,,,,1656061692207530346,
17189,8947329277858141052,,,,,,,,8947329277858141052,,,,
17190,,,,,,,,,,,-2775641825254859839,,
17191,-468692045705517475,,,-468692045705517475,,,-468692045705517475,,,-468692045705517475,,-468692045705517475,
17193,,,,,,,,,,,-4371811181183321775,,
17194,935940745736908236,,,,,,,,,,,,
17197,,,,,,,,,,,,3851380204628114859,
17198,5740265971356489688,,,,,,,,,,,5740265971356489688,
17201,,,,,,,,,,,-4122890374862623317,,
17203,,,,,,,,,,,4557036378889494660,4557036378889494660,
17204,,,,-2853149368292421624,-2853149368292421624,,-2853149368292421624,,,,,,
17205,,,,,,,,,,,1935974204916831025,,
17206,,,,,,,,,,,5051646791921401265,,
17211,946101023053669706,,,946101023053669706,946101023053669706,,946101023053669706,,,,946101023053669706,946101023053669706,
17213,-3980767007956546065,-3980767007956546065,,,,,,-3980767007956546065,,,-3980767007956546065,,
17214,-4576721173899049278,,-4576721173899049278,,-4576721173899049278,,,,,-4576721173899049278,-4576721173899049278,,
17217,,,,,7945286829697243317,,,,,,,,
17218,2076098549567873102,2076098549567873102,,,,2076098549567873102,,,,2076098549567873102,,2076098549567873102,2076098549567873102
17219,,,,,,,,,,,,4209563839980018832,
17220,7300186212824610183,7300186212824610183,,7300186212824610183,,7300186212824610183,,7300186212824610183,7300186212824610183,7300186212824610183,7300186212824610183,7300186212824610183,
17221,,,,,,,,,,,,-273731484449216870,-273731484449216870
17222,,,,,,,,,,,-3640624442429462839,,
17223,1928587948790329736,,1928587948790329736,,,,,,,,,,
17226,,,-7038981579302196313,,,,,,,,,,
17227,2148431921893521690,,,2148431921893521690,,,,,,2148431921893521690,2148431921893521690,2148431921893521690,
17228,-1633643125810777835,,-1633643125810777835,,,-1633643125810777835,,,,-1633643125810777835,-1633643125810777835,-1633643125810777835,
17229,,,,,,,,9217827876291741816,,9217827876291741816,,,
17230,3333057359181173654,,3333057359181173654,3333057359181173654,,,,,,,,,
17232,,,,,,,,,,,,-8180392061231131083,-8180392061231131083
17233,,,,,,,,,,,,-6889030597335674525,
17234,,,,,,,-2901407933892865833,,,,,,
17235,2749292645881528410,,,,,,,,,,,2749292645881528410,
17236,-8504363919640466110,-8504363919640466110,,,-8504363919640466110,,-8504363919640466110,,,,,-8504363919640466110,
17237,,,,,,,,,,,,-1488649848938341312,
17239,,-8682690453631366240,,,,,,,,,,,
17242,,,,,,,-631302280385665376,,-631302280385665376,,,,
17243,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542,,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542,6182704333633663542
17244,,,,,,,,,,,2858387569769983978,,
17245,,,,,,4742811718815055865,,,,,,,
17247,,,,,,,,,,,,5421629887384860022,
17248,,,,,,,,,8615567937221976191,,,,
17250,,,,6266623487920577272,,,,,,,,,6266623487920577272
17251,-7148312375768304050,,,,,,,,,,,,
17252,,,,,,,-3198906333858099890,,,,,,
17253,,,,,,,,,,,,5349724685559564884,
17254,,,,,,,,,,,,6429649886254653706,6429649886254653706
17255,,,-8279886887424042088,,,,,,,,-8279886887424042088,,
17256,,41489590033225258,,,,,,,,,,,
17259,-987233464027997132,,,,,,,-987233464027997132,,,,,
17262,,,,,8004650143054656478,,,,,,,,
17263,,,,,,7332892321408479773,,,,,,,
17265,,,,,,,7678481446152227987,7678481446152227987,,,,,
17266,,,,,,,,8582798513119707192,,,,,8582798513119707192
17267,,,,,,,,,8027038377057365729,,,,
17272,,,,-977827641520266212,,-977827641520266212,,,,,-977827641520266212,,
17274,,,,,,,,,,,,-4036688311614723160,
17277,,-8115705099857108790,,,-8115705099857108790,,,,,,,,
17278,,,,,-8219670113184884922,,,,,,,,
17279,,,,,,,,,,,4419523684355827954,,
17282,,,7216417102668001138,,,,,,,,,,
17284,,-1393758226771008266,,,-1393758226771008266,,-1393758226771008266,,-1393758226771008266,,-1393758226771008266,,
17286,,,,,,,,,,,,-5514889737775264908,
17287,1958063149653146164,,,,1958063149653146164,1958063149653146164,,1958063149653146164,,1958063149653146164,,1958063149653146164,
17288,8307803925883996454,8307803925883996454,,,8307803925883996454,8307803925883996454,,,,,,8307803925883996454,
17289,,,,,,,-2449512415655310382,,,,,-2449512415655310382,
17290,,,,,,,,,,,,1809222143452220956,1809222143452220956
17293,-5928426044919212255,,-5928426044919212255,,,,,-5928426044919212255,-5928426044919212255,-5928426044919212255,-5928426044919212255,-5928426044919212255,-5928426044919212255
17295,,,,,,,,,,,8931994381319078820,8931994381319078820,
17297,,,,,,,,,,,,-647937646978339638,
17298,,,,,,,,,-2926081054804413052,,,,
17299,,,,,,,1064753252709244595,,1064753252709244595,1064753252709244595,,1064753252709244595,
17301,,,,,,,,,,,,3738974399572840976,
17302,,,7550787153334498784,,,7550787153334498784,,,7550787153334498784,,,7550787153334498784,
17303,-6830748393286681471,,,,,,,,,,,,
17306,,,,,,,,,,,,3167953282926361937,
17309,,,,,,,,,,5373053771076990484,,,
17311,,3502347103268715860,,,,,,,,3502347103268715860,,,
17312,,,,,,,,-4775496148818259369,,,,,
17313,,,,,,,,,,,,-542469901024382936,
17314,,8396143906229997390,8396143906229997390,8396143906229997390,,,8396143906229997390,8396143906229997390,,,8396143906229997390,8396143906229997390,
17315,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764,-2523286938036410764
17317,,,,,,,,,,,7065681291802680176,,
17320,3626243615397810544,,,,3626243615397810544,,,,3626243615397810544,,,,
17321,,,,,,,,,,,7737139249917595716,,
17323,,,-2401238820010466597,,,-2401238820010466597,-2401238820010466597,,-2401238820010466597,,-2401238820010466597,-2401238820010466597,
17324,-5389160914039279804,,,,,,,,,,,-5389160914039279804,
17325,,,,-3236614283056411182,,,,,,,,,
17329,,7834246488302799619,,,,,,,,,,7834246488302799619,
17333,,,,,,,,,,-5703357480413395943,,,
17334,,,-7146728330176725712,,,,,,,,,,
17339,,,,,,,,,,5302473995691615989,,,
17340,-1801225677664164005,,,,-1801225677664164005,-1801225677664164005,,-1801225677664164005,-1801225677664164005,-1801225677664164005,,-1801225677664164005,
17341,7240663910073337417,,,,,,,7240663910073337417,,,,,
17343,8316690011982778357,,,,,,,,,,,,
17344,,,,,,,,,,,-1037659198834370425,,
17345,,,,,,220786239757177583,,,,220786239757177583,,220786239757177583,
17348,,,828951228880444890,,,,,,,828951228880444890,,828951228880444890,
17349,,,,,,,7237944886388050608,,,,,,
17350,,,,,,,,,,,3517042605757470407,,3517042605757470407
17351,,,,,,,5234021810457984126,,,,,5234021810457984126,
17354,,,,,,,,,,,-7313725093186954730,,
17356,,,48696761676340714,,,,,,,,,,
17357,,,,,,,,,,,,7206061456117724856,
17358,1118606002568185038,,1118606002568185038,,,,,,,,,,
17359,,,,,,,,,,,,3311363221727498866,
17360,,,,,,,154329171503793476,,,,,154329171503793476,
17361,,,,,,,8493706711168878064,,,,8493706711168878064,,
17362,,,1060428418665397035,,1060428418665397035,,,,,,,,
17364,,7445860502054692471,7445860502054692471,7445860502054692471,,7445860502054692471,,7445860502054692471,,,,7445860502054692471,7445860502054692471
17365,,2108147291820956614,,2108147291820956614,,2108147291820956614,2108147291820956614,,,2108147291820956614,2108147291820956614,2108147291820956614,
17367,,,,,-5049517732736056507,,,,,,,,
17368,,7577328514136180475,,7577328514136180475,,,7577328514136180475,,,,,7577328514136180475,
17370,,,,,,,4897446003733587096,,,4897446003733587096,,,
17371,5309852886475014265,,,,,,,,,,,5309852886475014265,
17372,-3282591858562648723,-3282591858562648723,,,-3282591858562648723,,-3282591858562648723,,,,-3282591858562648723,,
17373,,4853672685280269924,,,,,,4853672685280269924,,4853672685280269924,4853672685280269924,,
17374,,,,-3763159164819618132,,-3763159164819618132,,,,,,,
17375,7432040226287222982,7432040226287222982,,,,7432040226287222982,7432040226287222982,,,,,,
17376,,,4082976581117012943,,,,,,,4082976581117012943,,,
17377,2220252843370330887,,2220252843370330887,2220252843370330887,,,2220252843370330887,,2220252843370330887,2220252843370330887,2220252843370330887,2220252843370330887,
17379,,,,,,,,,,,,-6142433256381672711,
17381,1390629833817575740,,1390629833817575740,1390629833817575740,1390629833817575740,1390629833817575740,,1390629833817575740,,,1390629833817575740,,
17383,,,,,,,,,,,,,7469027727204480122
17384,,,,,,,,,,,,4532787979347268879,
17385,,,,,,,,,,,,-1383831982847460964,
17386,,,,,,,4473944090094380646,,,,,,4473944090094380646
17387,,,,,,,,,,,,-7188513564028164236,
17388,,,,,,,,3262471759201913891,,,,,
17389,,-2930557056929964679,,-2930557056929964679,-2930557056929964679,-2930557056929964679,-2930557056929964679,-2930557056929964679,-2930557056929964679,,,-2930557056929964679,
17392,-3618613168538872383,,-3618613168538872383,,,,,,,,,,
17396,,,,,,,,3521057128544697495,,,3521057128544697495,,
17397,,,,,,,,,,,,-2412273590426049846,
17398,,,,-816059516960017934,,-816059516960017934,,,-816059516960017934,,,,
17400,4289728967470869158,,,4289728967470869158,,4289728967470869158,,,4289728967470869158,,,,
17402,1913466697800882067,,,,,,1913466697800882067,,1913466697800882067,,1913466697800882067,1913466697800882067,
17403,,,,,,,,,,,,-5432550224385437050,
17404,-3760989714281878954,-3760989714281878954,,-3760989714281878954,,-3760989714281878954,,-3760989714281878954,-3760989714281878954,-3760989714281878954,-3760989714281878954,-3760989714281878954,
17405,,,,,,,,2351813302078930198,,2351813302078930198,,,2351813302078930198
17406,6859648733503188820,6859648733503188820,,,,,,,,,,,
17409,,,,,803626698835475455,,803626698835475455,,,,,,
17410,,,,,,1165491723945313830,,,,1165491723945313830,1165491723945313830,1165491723945313830,
17411,,,,-5557285080923226597,,,,,,-5557285080923226597,,-5557285080923226597,
17412,3664953584497224193,,3664953584497224193,,,3664953584497224193,,,,,3664953584497224193,3664953584497224193,3664953584497224193
17415,,,,,,,,,,2832676643426049557,,,
17416,,,,3896900458896121052,,3896900458896121052,3896900458896121052,,3896900458896121052,3896900458896121052,,3896900458896121052,
17418,,-8854648291760015047,,,,,,,,,-8854648291760015047,,
17419,2444270102812757268,2444270102812757268,2444270102812757268,2444270102812757268,2444270102812757268,,,2444270102812757268,,,2444270102812757268,2444270102812757268,
17420,-622551361789953578,,,,,,-622551361789953578,,,,-622551361789953578,,
17422,,,-4683736308265042800,,,-4683736308265042800,-4683736308265042800,-4683736308265042800,,-4683736308265042800,,-4683736308265042800,
17423,,,,,,5416064679610754092,,,,,5416064679610754092,,
17425,,,,,,,,,,,9110790904350124659,,
17426,,,,6804049426373813845,,,6804049426373813845,,,6804049426373813845,,,6804049426373813845
17428,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,-763832720412121963,
17429,,,,,,6537126907419547247,6537126907419547247,,6537126907419547247,,,,
17430,2204637759622515780,,,,,,,,,,,2204637759622515780,
17431,,7984258583799175651,,,,,,,,,,,
17432,,,,,,,,,,,,3081058796022979800,
17433,,,,,,,,,,-1856489917974829592,,,
17434,,,,,,,,,,1221318331132259045,1221318331132259045,1221318331132259045,1221318331132259045
17436,,,,,,,,,,,,,-3035530809645266492
17438,,,,4087796934902323067,,,,,,,,,
17440,,,,,8934297929258801447,,,,,,,,
17442,,,-8014440230088204124,,,-8014440230088204124,-8014440230088204124,,-8014440230088204124,-8014440230088204124,,-8014440230088204124,
17444,,,,,,,-4166320830177214917,-4166320830177214917,,,,,
17446,,,1806797903149898533,,,,,,,,,,
17447,,,,,,,,,,3410097047640669174,3410097047640669174,,
17449,-7875167023657753228,,,-7875167023657753228,-7875167023657753228,,,,,-7875167023657753228,-7875167023657753228,,-7875167023657753228
17450,,1868773593239579302,,1868773593239579302,1868773593239579302,1868773593239579302,,,1868773593239579302,1868773593239579302,,1868773593239579302,
17451,,,,,,,,,4857307070523452957,4857307070523452957,4857307070523452957,4857307070523452957,4857307070523452957
17453,,,,,,,,,,,,7600310131939820776,
17454,4735947698404407301,,4735947698404407301,,4735947698404407301,,,,,,,,
17455,,,,,,-2145262939047541542,,,,,,,
17456,708596449266267106,,,,,,,,,,,,
17457,,-3515357477741776850,-3515357477741776850,,,,,,-3515357477741776850,,,,
17458,,,,,,,,,,,,6369581935809916132,
17459,,,,,,,,,,,-6505898301610728571,,
17460,,-5155639003493216819,,-5155639003493216819,-5155639003493216819,,,,,-5155639003493216819,,,
17461,,,,,,,,,,,,-762476545954197909,
17462,,,-7344952635742678632,,,,,,,,-7344952635742678632,,
17463,,2403479163946838541,,,2403479163946838541,,2403479163946838541,,,,2403479163946838541,2403479163946838541,
17464,,,,,,,,-8204746534428941858,,,,,
17466,,,,,,,,,,-5191210887796828895,,-5191210887796828895,
17468,,,,,,,,,,,,8733165799442220748,
17469,,,,,,2002873470007851633,,2002873470007851633,2002873470007851633,2002873470007851633,,2002873470007851633,
17470,-3872714960484053767,,,,-3872714960484053767,-3872714960484053767,,,-3872714960484053767,,-3872714960484053767,,
17472,,,-8564369518097041881,,,,-8564369518097041881,,,,,,
17475,,,,,,,,,,2723738826445748640,,,
17480,,,,,,,,,,7539262217957674621,,,
17481,,,,,,,,,,4332118056594250155,,4332118056594250155,4332118056594250155
17483,,,,,,,7778989974408114480,7778989974408114480,,,7778989974408114480,,
17486,,,,1705301609291944832,,,,,,,,,
17489,,,,,,6592669385487543821,,,,,6592669385487543821,,
17490,,,,,,,-5329430269023760059,,,-5329430269023760059,-5329430269023760059,,-5329430269023760059
17491,-3484575100025426714,-3484575100025426714,,-3484575100025426714,,,-3484575100025426714,-3484575100025426714,,-3484575100025426714,,-3484575100025426714,-3484575100025426714
17492,,,,,-7748721847347846922,,,,,,,,
17495,,,,,,,,,,,,-2735344747798573679,-2735344747798573679
17496,-2025483226629118402,,,,,,,,,,,,
17498,,,,,,,,,,5527752831273424301,,,
17499,,,-1137639484609130729,,,,,,,,,,
17501,,,,,,430746973443881829,,,,,,,
17502,,,,,,,,,,,,4289820995946659255,
17503,,,,,,,,,,,,-1120761335089235876,-1120761335089235876
17504,,-1298010907832867129,-1298010907832867129,-1298010907832867129,,-1298010907832867129,,,,,,,
17505,,,,,,-864555945989435270,,-864555945989435270,,,,,
17506,,,,,,,,,,8479740042262961666,,,
17507,,,1924868757293767816,1924868757293767816,,,,,,,,,
17508,,,,-7112952238399728310,,,,,,,,,
17509,,,,,,,,,,,-8282782411012400589,,
17510,,,,,,,,,,,,-3185974103869056562,
17512,,,-429235002081433793,,,,,-429235002081433793,-429235002081433793,,-429235002081433793,-429235002081433793,
17513,,,,,,,,,,-3642402763710481262,,,
17514,,,,,,,,,5754892697822251906,,,,
17515,,7437910458084791956,,7437910458084791956,,7437910458084791956,,,,,,7437910458084791956,
17516,,,3796238536327314881,,,3796238536327314881,,,3796238536327314881,,,3796238536327314881,
17517,,,-626857625205049497,,,,,,,,,,
17519,6468048647375996405,,,6468048647375996405,,6468048647375996405,6468048647375996405,6468048647375996405,,,,6468048647375996405,
17520,,,,,,,,,,,-5503580007487688982,,
17521,,,,,,-8733692123505636184,,,,,-8733692123505636184,-8733692123505636184,
17522,,,,,,-6914612699722638878,-6914612699722638878,-6914612699722638878,,,,,-6914612699722638878
17523,,,,,,,,,,,,5366624984482962567,
17524,-4993801833454554943,,,,,,,,,,,,
17525,-1312324677509472737,,,,,,,,,,,,
17526,506063971343807899,,506063971343807899,,,,,,,,,,506063971343807899
17527,,,,,,-4313738684553621967,,,-4313738684553621967,-4313738684553621967,-4313738684553621967,,
17528,,,,,,,,,,7467560867170189198,7467560867170189198,7467560867170189198,7467560867170189198
17530,-456788360433097957,,-456788360433097957,,-456788360433097957,-456788360433097957,,,,-456788360433097957,-456788360433097957,-456788360433097957,-456788360433097957
17531,,,,,,,-2073440230434651640,,,,,,
17534,,,,,,,,,,,-575382129511869793,,
17535,,,,3413147350404156065,,,,,,,,,
17537,,,-1640980924479572846,,,,,,,,,-1640980924479572846,
17538,,,,,,,,,,,,-373262663585007879,
17540,,5647586227043877877,,,,,,,,,,5647586227043877877,
17542,,,,-2702023149972223587,,,,,,,,,
17545,,,,,,,,,,,-6818556055889803685,,
17548,-9064228454912762345,,,,,,,,,,,,
17549,,,,,,,,,,,,-7930051883178404163,
17550,,,,,-1333882934352182547,-1333882934352182547,,,,,,,
17551,-2125576976324901818,,,,,,,,,,,,
17552,1314997929542197816,,,,,,,,,1314997929542197816,,,
17554,,,,,,,,4734432915368697699,4734432915368697699,,4734432915368697699,4734432915368697699,
17555,,7678034803473400370,,,,,,,,,,7678034803473400370,
17556,,,,,,-3201934014898748697,,,,,,,
17557,,,,,,,,,,-6757092427535446364,-6757092427535446364,-6757092427535446364,
17560,,,-8613569275232437714,,,-8613569275232437714,,-8613569275232437714,,-8613569275232437714,,,
17561,,,,,,,,,,,,1075795767013761721,
17562,,,,,,,3391785794474449945,3391785794474449945,3391785794474449945,3391785794474449945,,3391785794474449945,
17564,,,,,,,,,,785659694632439584,785659694632439584,785659694632439584,
17566,,,,,,,,,,,,-6114123828468695205,-6114123828468695205
17567,7368758671595182842,,7368758671595182842,7368758671595182842,7368758671595182842,,,7368758671595182842,,7368758671595182842,7368758671595182842,,7368758671595182842
17569,,3762707030251912819,,,,,,,,,,,
17571,,,-4683240974522403647,,,,,-4683240974522403647,,,-4683240974522403647,,
17573,,,,,,,,,,3561552837434010305,,3561552837434010305,
17574,,,,,4329474715614161253,,,,,,,,
17576,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313,5729894849020820313
17578,,,,,,-2980396193079026022,,,,,,,
17579,,,,,,,-7353008312223995091,-7353008312223995091,,,,,-7353008312223995091
17580,-665223597628781784,-665223597628781784,,,,,,,,,,,
17581,9147808649643388578,9147808649643388578,,9147808649643388578,,9147808649643388578,9147808649643388578,9147808649643388578,9147808649643388578,9147808649643388578,,9147808649643388578,9147808649643388578
17582,,,,,8228461080676696396,,,,,,,,
17584,,,,,,,,,7246218787702891521,,,,7246218787702891521
17585,,4706860039744388696,,4706860039744388696,,,4706860039744388696,,4706860039744388696,,,,
17588,,,,,-4156377513189691490,,,,-4156377513189691490,,,,
17589,,,,,-5683110825161288639,,-5683110825161288639,-5683110825161288639,,,-5683110825161288639,,
17590,,,,,,,,,,,-1334048966932510323,-1334048966932510323,-1334048966932510323
17591,-8811576172111420392,-8811576172111420392,-8811576172111420392,,,-8811576172111420392,,,,,,,
17593,6071203583552157397,,,,,,6071203583552157397,6071203583552157397,,6071203583552157397,,,6071203583552157397
17594,,,,,,,,,,4077726212930789037,,,
17595,,,,,,,,,,,,-8573944045861623809,
17596,978832070777224546,,,,978832070777224546,,978832070777224546,978832070777224546,,,978832070777224546,978832070777224546,
17597,,,,,,5134456879449369657,,,,,,,
17600,,,,,,,,,,,,-1578283168984701129,
17601,,,,,2985346921496848326,,,,,,,,
17603,,,,,,,,,,-2354706026618067287,,,
17604,,-2917597306933036130,,,,-2917597306933036130,,,,,,,
17608,,,,,,,,,,,,-9105249922933687715,
17609,,14694511845509557,14694511845509557,,,,,,,14694511845509557,14694511845509557,,
17612,,,7674833043842895432,,,7674833043842895432,,7674833043842895432,7674833043842895432,7674833043842895432,7674833043842895432,,
17613,,,7002220683094724281,7002220683094724281,7002220683094724281,7002220683094724281,7002220683094724281,,7002220683094724281,7002220683094724281,7002220683094724281,7002220683094724281,
17614,,,,,,,,,,,-2174021510287069988,,
17615,,,,,,-5525204892478093658,,,-5525204892478093658,,,,
17618,4339433635135382928,,,,4339433635135382928,,,,,,,,4339433635135382928
17619,,-3423523638255333348,,,,,,,,,,,
17621,1147000399684528650,1147000399684528650,,,,,,,,,,1147000399684528650,
17623,,,,,,,,,,,,3165230267499981124,
17624,,,,,,6013000168522078381,,,,,,6013000168522078381,
17625,,,,-7372366206619850751,,,,-7372366206619850751,,,-7372366206619850751,-7372366206619850751,
17629,-2339324661034509436,,,,-2339324661034509436,-2339324661034509436,-2339324661034509436,,-2339324661034509436,,-2339324661034509436,-2339324661034509436,-2339324661034509436
17630,,,,,4909935794690167749,,4909935794690167749,,,,,,
17631,,,,,7803706511835841576,,,7803706511835841576,,,,,7803706511835841576
17633,,,,,,,,,4536932050212624027,4536932050212624027,,4536932050212624027,
17634,,8985504107702701797,,8985504107702701797,8985504107702701797,8985504107702701797,,,8985504107702701797,8985504107702701797,8985504107702701797,8985504107702701797,
17636,,,,,,,,,,,,4668665257163564180,
17637,,,,,,,,,1750376608078946834,,,1750376608078946834,
17639,,,,-2503962354618257526,,,,,,,,,
17640,,,,,,,,,,-5519352938255843708,,,
17642,,,,,,,-107646597062734192,,-107646597062734192,,,,
17643,-2954301703339707118,,,,,,,,,,,,
17644,,,,7075307643364329677,,7075307643364329677,,7075307643364329677,7075307643364329677,7075307643364329677,,7075307643364329677,7075307643364329677
17646,-7943656522565956855,,,-7943656522565956855,,-7943656522565956855,,,,,,,
17647,,,,,,,,,,,741852245643157690,,
17648,,,,,8549727012965130395,8549727012965130395,,,,,8549727012965130395,,
17649,,,,,,,,3962691889471254514,,,,,
17650,,,,,,,,,,,,-8824799566524371426,
17651,,,,,,,-7628065576989936974,-7628065576989936974,,-7628065576989936974,-7628065576989936974,-7628065576989936974,
17652,,,,1177712548423503032,1177712548423503032,,1177712548423503032,1177712548423503032,,1177712548423503032,1177712548423503032,1177712548423503032,
17653,,,,,,,,,-6101930414120743083,-6101930414120743083,,-6101930414120743083,
17654,,,,26809527500636693,,,,,,,,,
17655,-7922301886650820035,,-7922301886650820035,,,-7922301886650820035,,,-7922301886650820035,,-7922301886650820035,-7922301886650820035,
17656,,,,,,,,,3601374208210672711,3601374208210672711,,,
17658,,,,,,-3459622096356417073,,,,,,-3459622096356417073,
17659,5994348495267246958,,5994348495267246958,,,5994348495267246958,5994348495267246958,,5994348495267246958,,5994348495267246958,5994348495267246958,
17660,,,,,,,,5998942885995691620,,,,,
17663,,,-5496354988657445519,,-5496354988657445519,-5496354988657445519,,-5496354988657445519,,-5496354988657445519,,-5496354988657445519,
17664,,,,,,-3568089544176902021,,,,,,-3568089544176902021,
17666,,,,,,,,,,,-2059262042984500680,,-2059262042984500680
17667,,,-4213926137368750116,,,-4213926137368750116,,-4213926137368750116,,,-4213926137368750116,,
17668,,,,,,,,,,,,486363691759120693,486363691759120693
17669,,,,,9139722365084027232,,9139722365084027232,,9139722365084027232,9139722365084027232,,,
17670,,,,,3273559766624155330,,,,,,,,
17671,-3923566204396365852,,,,,-3923566204396365852,,-3923566204396365852,,,,-3923566204396365852,
17672,,,1990092015948733395,,,,,,,,1990092015948733395,,
17673,,-5344577317277164648,,-5344577317277164648,,,-5344577317277164648,,,,-5344577317277164648,,-5344577317277164648
17674,9174347580252200811,,,,,,,,,9174347580252200811,,,
17676,4865339212631700710,,,,,,,,4865339212631700710,,4865339212631700710,,4865339212631700710
17677,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030,,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030,2419395037530271030
17678,,,,-8558612310009042051,,,,,,,,,
17679,,,,,,,,,,2503658112883703115,2503658112883703115,,
17680,,,,,,,,,,,,-5699535482427679678,
17682,21011871007626641,,,,21011871007626641,21011871007626641,,21011871007626641,21011871007626641,,,21011871007626641,
17684,,,,,,,,,,,-8311553328705460218,,
17685,-7803699971798666536,-7803699971798666536,-7803699971798666536,-7803699971798666536,,,,,,-7803699971798666536,,-7803699971798666536,
17686,,,-8060865850442321108,,,-8060865850442321108,,,-8060865850442321108,-8060865850442321108,,,-8060865850442321108
17690,-5673213309421475439,-5673213309421475439,,-5673213309421475439,-5673213309421475439,-5673213309421475439,-5673213309421475439,,-5673213309421475439,,-5673213309421475439,-5673213309421475439,
17691,-5491846456843073168,,,,,,,,,,,,
17692,-2312939974280200745,,-2312939974280200745,,-2312939974280200745,,,,-2312939974280200745,,,,
17693,,,,,,,,-582639940875088520,,,,,
17694,,,,,,,,1932149002698359329,,,,,
17695,,,,,,,678399404218175371,678399404218175371,,,,,
17696,-7245033751955182280,,,-7245033751955182280,,,-7245033751955182280,-7245033751955182280,-7245033751955182280,,,-7245033751955182280,
17697,,,,,-8421201469594209154,,,,,,,,
17698,,,,6584871188281514223,,,,,,,,,
17700,-9180304613006538136,,,-9180304613006538136,,-9180304613006538136,,,,-9180304613006538136,,-9180304613006538136,
17701,,,,,-5894165394551275695,,,,,,,,
17702,5420237454526006772,,,,,5420237454526006772,5420237454526006772,,5420237454526006772,,,5420237454526006772,
